response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.8042,0.0000,0.0000,0.0000,1.8523,0.0004,200,9.9205
3.7006,0.0000,0.0000,0.0000,1.8481,0.0005,200,10.0475
3.6792,0.0000,0.0000,0.0000,1.8462,0.0005,200,10.0939
3.6670,0.0000,0.0000,0.0000,1.8007,0.0006,200,10.1314
3.6421,0.0000,0.0000,0.0000,1.8476,0.0006,200,10.2572
3.7843,0.0000,0.0000,0.0000,1.9054,0.0006,200,10.1195
3.6475,0.0000,0.0000,0.0000,1.8499,0.0006,200,10.2895
3.6526,0.0000,0.0000,0.0000,1.8160,0.0005,200,10.3135
3.7784,0.0000,0.0000,0.0000,1.8993,0.0004,200,10.1915
3.6543,0.0000,0.0000,0.0001,1.8640,0.0006,200,10.4138
3.6500,0.0000,0.0000,0.0000,1.8749,0.0006,200,10.4493
3.8020,0.0000,0.0000,0.0000,1.9224,0.0006,200,10.3282
3.6265,0.0000,0.0000,0.0000,1.8420,0.0004,200,10.5146
3.7240,0.0000,0.0000,0.0000,1.8925,0.0006,200,10.4645
3.6716,0.0000,0.0000,0.0000,1.8487,0.0006,200,10.5880
3.7391,0.0000,0.0000,0.0000,1.8893,0.0006,200,10.5409
3.6979,0.0000,0.0000,0.0000,1.8910,0.0006,200,10.6096
3.6115,0.0000,0.0000,0.0000,1.8645,0.0006,200,10.7021
3.7163,0.0000,0.0000,0.0000,1.9076,0.0006,200,10.6906
3.7045,0.0000,0.0000,0.0000,1.8944,0.0006,200,10.7404
3.6730,0.0000,0.0000,0.0000,1.8586,0.0006,200,10.7995
3.7074,0.0000,0.0000,0.0000,1.8634,0.0005,200,10.7698
3.6527,0.0000,0.0000,0.0000,1.8647,0.0006,200,10.8642
3.6953,0.0000,0.0000,0.0000,1.9036,0.0006,200,10.9000
3.6861,0.0000,0.0000,0.0000,1.9253,0.0005,200,10.9524
3.6485,0.0000,0.0000,0.0001,1.8480,0.0006,200,11.0435
3.7407,0.0000,0.0000,0.0000,1.9002,0.0006,200,10.9532
3.7266,0.0000,0.0000,0.0000,1.8811,0.0006,200,10.9698
3.6853,0.0000,0.0000,0.0000,1.9035,0.0005,200,11.0934
3.7230,0.0000,0.0000,0.0000,1.8679,0.0006,200,11.1345
3.7377,0.0000,0.0000,0.0000,1.9497,0.0004,200,11.1251
3.7167,0.0000,0.0000,0.0000,1.8437,0.0005,200,11.1476
3.6562,0.0000,0.0000,0.0000,1.9122,0.0006,200,11.2477
3.6873,0.0000,0.0000,0.0000,1.9308,0.0005,200,11.2833
3.7477,0.0000,0.0000,0.0000,1.8724,0.0005,200,11.2989
3.7590,0.0000,0.0000,0.0000,1.9850,0.0004,200,11.2929
3.7430,0.0000,0.0000,0.0000,1.9450,0.0006,200,11.4305
3.7329,0.0000,0.0000,0.0000,1.8953,0.0004,200,11.5119
3.7205,0.0000,0.0000,0.0000,1.8332,0.0005,200,13.1842
3.6986,0.0000,0.0000,0.0000,1.8326,0.0004,200,13.2132
3.6079,0.0000,0.0000,0.0000,1.7586,0.0006,200,13.3906
3.7651,0.0000,0.0000,0.0000,1.8495,0.0006,200,13.3423
3.8780,0.0000,0.0000,0.0000,1.8585,0.0006,200,13.2343
3.6498,0.0000,0.0000,0.0000,1.7700,0.0005,200,13.5153
3.7160,0.0000,0.0000,0.0000,1.7812,0.0005,200,13.4624
3.7899,0.0000,0.0000,0.0001,1.8850,0.0006,200,13.4339
3.7537,0.0000,0.0000,0.0000,1.8123,0.0006,200,13.5228
3.7585,0.0000,0.0000,0.0000,1.8557,0.0006,200,13.5657
3.7001,0.0000,0.0000,0.0000,1.8346,0.0006,200,13.6343
3.6999,0.0000,0.0000,0.0000,1.7971,0.0004,200,13.6771
3.7173,0.0000,0.0000,0.0000,1.8470,0.0006,200,13.7247
3.6846,0.0000,0.0000,0.0000,1.8306,0.0006,200,13.7731
3.7509,0.0000,0.0000,0.0000,1.8397,0.0006,200,13.7984
3.8016,0.0000,0.0000,0.0000,1.8752,0.0006,200,13.7481
3.6636,0.0000,0.0000,0.0001,1.8302,0.0006,200,13.8993
3.7074,0.0000,0.0000,0.0000,1.8485,0.0006,200,13.9038
3.6924,0.0000,0.0000,0.0000,1.8378,0.0006,200,13.9370
3.7644,0.0000,0.0000,0.0000,1.8615,0.0006,200,13.9661
3.7032,0.0000,0.0000,0.0000,1.8347,0.0006,200,14.0681
3.8090,0.0000,0.0000,0.0000,1.8619,0.0006,200,13.9700
3.6546,0.0000,0.0000,0.0000,1.8448,0.0005,200,14.1302
3.7031,0.0000,0.0000,0.0000,1.8577,0.0005,200,14.0993
3.7603,0.0000,0.0000,0.0000,1.8709,0.0006,200,14.1411
3.6309,0.0000,0.0000,0.0000,1.8441,0.0006,200,14.3075
3.7768,0.0000,0.0000,0.0000,1.8391,0.0006,200,14.1885
3.7299,0.0000,0.0000,0.0000,1.9122,0.0005,200,14.2800
3.7614,0.0000,0.0000,0.0001,1.8804,0.0006,200,14.2596
3.7543,0.0000,0.0000,0.0000,1.8657,0.0005,200,14.3135
3.7350,0.0000,0.0000,0.0000,1.8956,0.0006,200,14.4069
3.6997,0.0000,0.0000,0.0000,1.8788,0.0005,200,14.4772
3.7802,0.0000,0.0000,0.0000,1.9192,0.0004,200,14.4448
3.7579,0.0000,0.0000,0.0000,1.8987,0.0005,200,14.4725
3.7229,0.0000,0.0000,0.0000,1.8885,0.0006,200,14.5169
3.7021,0.0000,0.0000,0.0000,1.8769,0.0007,200,14.6385
3.7742,0.0000,0.0000,0.0000,1.9479,0.0006,200,14.5953
3.7080,0.0000,0.0000,0.0000,1.9172,0.0006,200,14.6939
3.7149,0.0000,0.0000,0.0000,1.9165,0.0006,200,14.6921
3.7691,0.0000,0.0000,0.0000,1.9210,0.0006,200,14.6964
3.7326,0.0000,0.0000,0.0000,1.9062,0.0006,200,14.7787
3.6977,0.0000,0.0000,0.0000,1.9265,0.0006,200,14.8627
3.7013,0.0000,0.0000,0.0000,1.9061,0.0004,200,14.9039
3.7608,0.0000,0.0000,0.0000,1.9600,0.0004,200,14.8575
3.8184,0.0000,0.0000,0.0000,1.9803,0.0006,200,14.8643
3.6716,0.0000,0.0000,0.0000,1.9032,0.0006,200,15.0519
3.7674,0.0000,0.0000,0.0000,1.9351,0.0006,200,14.9706
3.7379,0.0000,0.0000,0.0000,1.9448,0.0006,200,15.0466
3.7461,0.0000,0.0000,0.0000,1.9225,0.0006,200,15.1735
3.7530,0.0000,0.0000,0.0000,1.9865,0.0006,200,15.2448
3.7140,0.0000,0.0000,0.0000,1.7861,0.0006,200,16.9047
3.7010,0.0000,0.0000,0.0000,1.7702,0.0005,200,16.9985
3.8015,0.0000,0.0000,0.0000,1.8742,0.0004,200,16.9118
3.6894,0.0000,0.0000,0.0000,1.7992,0.0006,200,17.1074
3.7824,0.0000,0.0000,0.0000,1.8948,0.0004,200,17.1123
3.7573,0.0000,0.0000,0.0000,1.8353,0.0004,200,17.1784
3.7825,0.0000,0.0000,0.0000,1.8283,0.0006,200,17.1651
3.6330,0.0000,0.0000,0.0000,1.8052,0.0005,200,17.3242
3.7724,0.0000,0.0000,0.0000,1.8417,0.0006,200,17.2238
3.7997,0.0000,0.0000,0.0001,1.8659,0.0006,200,17.2765
3.6660,0.0000,0.0000,0.0000,1.8041,0.0006,200,17.4578
3.7246,0.0000,0.0000,0.0000,1.8450,0.0006,200,17.4420
3.8372,0.0000,0.0000,0.0000,1.9032,0.0006,200,17.3343
3.8054,0.0000,0.0000,0.0000,1.8714,0.0005,200,17.3770
3.6973,0.0000,0.0000,0.0000,1.8374,0.0006,200,17.5493
3.7473,0.0000,0.0000,0.0000,1.8444,0.0006,200,17.5497
3.7235,0.0000,0.0000,0.0000,1.8592,0.0006,200,17.6112
3.7782,0.0000,0.0000,0.0000,1.9179,0.0005,200,17.6294
3.6832,0.0000,0.0000,0.0000,1.8493,0.0006,200,17.7306
3.8552,0.0000,0.0000,0.0000,1.9045,0.0006,200,17.5629
3.6937,0.0000,0.0000,0.0000,1.8273,0.0006,200,17.7790
3.7202,0.0000,0.0000,0.0001,1.8457,0.0006,200,17.7848
3.8331,0.0000,0.0000,0.0000,1.9386,0.0006,200,17.7714
3.8324,0.0000,0.0000,0.0001,1.9118,0.0006,200,17.8025
3.7522,0.0000,0.0000,0.0000,1.9182,0.0006,200,17.9014
3.6933,0.0000,0.0000,0.0000,1.8405,0.0006,200,17.9654
3.6620,0.0000,0.0000,0.0000,1.8376,0.0006,200,18.0099
3.8632,0.0000,0.0000,0.0000,1.9490,0.0006,200,17.9384
3.6642,0.0000,0.0000,0.0000,1.8499,0.0006,200,18.1769
3.7162,0.0000,0.0000,0.0000,1.8780,0.0004,200,18.1419
3.8483,0.0000,0.0000,0.0000,1.9878,0.0006,200,18.0210
3.8200,0.0000,0.0000,0.0000,1.9320,0.0006,200,18.0679
3.7484,0.0000,0.0000,0.0000,1.9445,0.0006,200,18.2304
3.7905,0.0000,0.0000,0.0000,1.9478,0.0005,200,18.2251
3.6933,0.0000,0.0000,0.0000,1.8985,0.0006,200,18.3695
3.7283,0.0000,0.0000,0.0001,1.9099,0.0006,200,18.3405
3.8645,0.0000,0.0000,0.0000,1.9413,0.0007,200,18.2399
3.7472,0.0000,0.0000,0.0000,1.9152,0.0006,200,18.4019
3.7785,0.0000,0.0000,0.0000,1.9501,0.0006,200,18.4070
3.7657,0.0000,0.0000,0.0000,1.8890,0.0006,200,18.4654
3.7500,0.0000,0.0000,0.0000,1.9140,0.0006,200,18.5114
3.7809,0.0000,0.0000,0.0001,1.9929,0.0005,200,18.5604
3.7501,0.0000,0.0000,0.0000,1.9070,0.0005,200,18.6052
3.7685,0.0000,0.0000,0.0000,1.9565,0.0004,200,18.6183
3.7558,0.0000,0.0000,0.0000,1.9436,0.0006,200,18.6827
3.7306,0.0000,0.0000,0.0000,1.9697,0.0006,200,18.7380
3.8597,0.0000,0.0000,0.0000,2.0737,0.0006,200,18.7235
3.8463,0.0000,0.0000,0.0000,2.0095,0.0006,200,18.7845
3.7421,0.0000,0.0000,0.0000,1.9586,0.0006,200,18.9196
3.8266,0.0000,0.0000,0.0000,2.0367,0.0007,200,18.9978
3.8907,0.0000,0.0000,0.0000,1.9924,0.0007,200,20.6187
3.9795,0.0000,0.0000,0.0000,2.0675,0.0006,200,20.6996
4.0263,0.0000,0.0000,0.0000,2.0527,0.0006,200,20.7133
4.0143,0.0000,0.0000,0.0000,2.0301,0.0006,200,20.7969
3.9567,0.0000,0.0000,0.0000,2.0630,0.0007,200,20.9357
4.0380,0.0000,0.0000,0.0000,2.0826,0.0007,200,20.8947
4.0534,0.0000,0.0000,0.0000,2.1455,0.0006,200,20.9476
4.0546,0.0000,0.0000,0.0000,2.0627,0.0007,200,20.9572
3.9464,0.0000,0.0000,0.0000,2.0006,0.0007,200,21.0762
3.9287,0.0000,0.0000,0.0000,2.0634,0.0006,200,21.1667
4.1692,0.0000,0.0000,0.0000,2.1093,0.0007,200,20.9962
4.0694,0.0000,0.0000,0.0001,2.1156,0.0007,200,21.1238
4.0387,0.0000,0.0000,0.0000,2.0671,0.0006,200,21.1716
4.1074,0.0000,0.0000,0.0000,2.0742,0.0006,200,21.1824
4.1157,0.0000,0.0000,0.0000,2.1214,0.0005,200,21.2466
4.0970,0.0000,0.0000,0.0000,2.1511,0.0007,200,21.2970
4.0711,0.0000,0.0000,0.0000,2.1420,0.0007,200,21.3347
4.0419,0.0000,0.0000,0.0000,2.1052,0.0005,200,21.4075
4.0295,0.0000,0.0000,0.0000,2.0744,0.0006,200,21.4727
4.1573,0.0000,0.0000,0.0000,2.1476,0.0006,200,21.4180
4.0998,0.0000,0.0000,0.0000,2.1052,0.0007,200,21.5050
4.2236,0.0000,0.0000,0.0000,2.1974,0.0005,200,21.4138
4.0974,0.0000,0.0000,0.0001,2.1815,0.0007,200,21.6044
4.0824,0.0000,0.0000,0.0000,2.1056,0.0006,200,21.6349
4.1229,0.0000,0.0000,0.0001,2.1275,0.0006,200,21.6719
4.1523,0.0000,0.0000,0.0000,2.1545,0.0006,200,21.6536
4.2105,0.0000,0.0000,0.0000,2.1907,0.0006,200,21.6586
4.0852,0.0000,0.0000,0.0000,2.1813,0.0006,200,21.8016
4.1326,0.0000,0.0000,0.0000,2.1560,0.0006,200,21.8411
4.1286,0.0000,0.0000,0.0000,2.1521,0.0006,200,21.8693
4.1160,0.0000,0.0000,0.0000,2.1267,0.0006,200,21.8878
4.1021,0.0000,0.0000,0.0000,2.1768,0.0006,200,21.9788
4.2332,0.0000,0.0000,0.0000,2.2003,0.0006,200,21.8581
4.1167,0.0000,0.0000,0.0000,2.0977,0.0006,200,22.0628
4.1138,0.0000,0.0000,0.0000,2.1259,0.0006,200,22.0689
4.2054,0.0000,0.0000,0.0000,2.1984,0.0005,200,22.0155
4.1835,0.0000,0.0000,0.0000,2.1576,0.0006,200,22.1044
4.1631,0.0000,0.0000,0.0000,2.2305,0.0005,200,22.1491
4.2050,0.0000,0.0000,0.0000,2.1880,0.0006,200,22.1855
4.1357,0.0000,0.0000,0.0000,2.1377,0.0006,200,22.2614
4.2329,0.0000,0.0000,0.0000,2.1922,0.0006,200,22.2311
4.1444,0.0000,0.0000,0.0000,2.1865,0.0006,200,22.3413
4.1618,0.0000,0.0000,0.0000,2.1442,0.0006,200,22.3553
4.1540,0.0000,0.0000,0.0000,2.1578,0.0007,200,22.4386
4.2378,0.0000,0.0000,0.0000,2.1906,0.0006,200,22.3867
4.1725,0.0000,0.0000,0.0000,2.1314,0.0006,200,22.4686
4.1588,0.0000,0.0000,0.0000,2.1690,0.0005,200,22.5832
4.1436,0.0000,0.0000,0.0000,2.1528,0.0005,200,22.6308
4.2152,0.0000,0.0000,0.0000,2.1908,0.0006,200,22.6618
4.1504,0.0000,0.0000,0.0000,2.1487,0.0005,200,22.8245
4.1086,0.0000,0.0000,0.0000,1.9691,0.0006,200,24.5094
4.0101,0.0000,0.0000,0.0000,1.9027,0.0006,200,24.7396
4.1200,0.0000,0.0000,0.0001,1.9443,0.0007,200,24.6791
4.0999,0.0000,0.0000,0.0000,1.9618,0.0007,200,24.8112
4.0126,0.0000,0.0000,0.0000,1.8958,0.0005,200,24.9327
4.1086,0.0000,0.0000,0.0000,1.9306,0.0006,200,24.8925
4.0645,0.0000,0.0000,0.0000,1.9736,0.0006,200,25.0010
4.0937,0.0000,0.0000,0.0000,1.9930,0.0006,200,25.0118
4.1667,0.0000,0.0000,0.0000,2.0464,0.0006,200,25.0225
4.1001,0.0000,0.0000,0.0000,1.9395,0.0005,200,25.0954
4.0078,0.0000,0.0000,0.0000,1.9335,0.0005,200,25.1932
4.0711,0.0000,0.0000,0.0000,1.9952,0.0006,200,25.2103
4.1263,0.0000,0.0000,0.0000,1.9898,0.0006,200,25.1654
3.9428,0.0000,0.0000,0.0000,1.9164,0.0006,200,25.4495
4.1120,0.0000,0.0000,0.0000,2.0776,0.0006,200,25.2898
4.0479,0.0000,0.0000,0.0000,1.9680,0.0006,200,25.3623
3.9864,0.0000,0.0000,0.0000,1.9875,0.0007,200,25.5021
4.1209,0.0000,0.0000,0.0000,2.0314,0.0007,200,25.3940
4.1680,0.0000,0.0000,0.0001,2.0650,0.0006,200,25.4058
3.9845,0.0000,0.0000,0.0000,1.9081,0.0006,200,25.6048
4.0728,0.0000,0.0000,0.0000,2.0125,0.0006,200,25.5754
3.9478,0.0000,0.0000,0.0000,1.9817,0.0006,200,25.7173
4.0795,0.0000,0.0000,0.0000,2.0185,0.0006,200,25.6374
4.0860,0.0000,0.0000,0.0000,2.0727,0.0006,200,25.7018
4.0046,0.0000,0.0000,0.0000,1.9735,0.0006,200,25.7948
3.9758,0.0000,0.0000,0.0000,1.9795,0.0006,200,25.8869
