response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0581,0.0025,0.0000,0.0000,1.9563,0.0006,200,0.0074
4.0791,0.0026,0.0024,0.0000,1.9700,0.0005,200,0.0075
4.0839,0.0030,0.0000,0.0000,1.8689,0.0005,200,0.0075
4.1747,0.0017,0.0011,0.0000,1.9580,0.0006,200,0.0073
4.1814,0.0027,0.0000,0.0000,1.9321,0.0005,200,0.0074
4.2435,0.0010,0.0006,0.0000,1.8671,0.0005,200,0.0067
4.2480,0.0016,0.0013,0.0000,1.8860,0.0005,200,0.0079
4.2557,0.0028,0.0024,0.0000,2.0053,0.0005,200,0.0073
4.3567,0.0024,0.0020,0.0000,1.9492,0.0005,200,0.0075
4.3647,0.0021,0.0019,0.0000,1.9755,0.0006,200,0.0082
4.4036,0.0013,0.0000,0.0000,1.8779,0.0005,200,0.0092
4.4142,0.0032,0.0000,0.0000,1.8778,0.0006,200,0.0073
4.4449,0.0011,0.0000,0.0000,1.9330,0.0006,200,0.0091
3.5877,0.0000,0.0000,0.0000,1.7370,0.0006,200,2.6791
3.7057,0.0000,0.0000,0.0000,1.7610,0.0006,200,2.5872
3.6589,0.0000,0.0000,0.0000,1.7758,0.0005,200,2.6948
3.6369,0.0000,0.0000,0.0000,1.7556,0.0005,200,2.7424
3.6241,0.0000,0.0000,0.0000,1.8076,0.0006,200,2.7839
3.6341,0.0000,0.0000,0.0000,1.7756,0.0004,200,2.8351
3.6184,0.0000,0.0000,0.0000,1.7474,0.0006,200,2.8664
3.5888,0.0000,0.0000,0.0000,1.7953,0.0006,200,2.9544
3.6491,0.0000,0.0000,0.0000,1.7833,0.0005,200,2.9171
3.6120,0.0000,0.0000,0.0000,1.8289,0.0006,200,3.0060
3.5638,0.0000,0.0000,0.0000,1.7830,0.0006,200,3.0702
3.5511,0.0000,0.0000,0.0000,1.7602,0.0005,200,3.1029
3.5333,0.0000,0.0000,0.0000,1.7909,0.0006,200,3.1932
3.6449,0.0000,0.0000,0.0000,1.8010,0.0006,200,3.0982
3.5459,0.0000,0.0000,0.0001,1.7707,0.0005,200,3.2545
3.6667,0.0000,0.0000,0.0000,1.8530,0.0006,200,3.1732
3.6103,0.0000,0.0000,0.0000,1.7887,0.0006,200,3.2664
3.5644,0.0000,0.0000,0.0000,1.7927,0.0005,200,3.3296
3.6178,0.0000,0.0000,0.0000,1.8015,0.0004,200,3.2933
3.5712,0.0000,0.0000,0.0000,1.7818,0.0005,200,3.4011
3.5871,0.0000,0.0000,0.0000,1.8085,0.0006,200,3.4246
3.5457,0.0000,0.0000,0.0000,1.7792,0.0006,200,3.5167
3.6139,0.0000,0.0000,0.0000,1.8412,0.0006,200,3.4876
3.6938,0.0000,0.0000,0.0001,1.8414,0.0006,200,3.4410
3.5360,0.0000,0.0000,0.0000,1.7802,0.0005,200,3.6057
3.5763,0.0000,0.0000,0.0000,1.7743,0.0006,200,3.5935
3.6247,0.0000,0.0000,0.0000,1.8368,0.0006,200,3.6274
3.5915,0.0000,0.0000,0.0000,1.8022,0.0006,200,3.6930
3.6188,0.0000,0.0000,0.0000,1.8211,0.0006,200,3.6954
3.5827,0.0000,0.0000,0.0000,1.7761,0.0006,200,3.7572
3.5533,0.0000,0.0000,0.0000,1.8000,0.0006,200,3.7998
3.5703,0.0000,0.0000,0.0000,1.7591,0.0006,200,3.8730
3.6482,0.0000,0.0000,0.0000,1.8489,0.0006,200,3.8048
3.6132,0.0000,0.0000,0.0000,1.7860,0.0005,200,3.8582
3.6094,0.0000,0.0000,0.0000,1.8419,0.0004,200,3.9369
3.5922,0.0000,0.0000,0.0000,1.8194,0.0006,200,3.9844
3.6080,0.0000,0.0000,0.0000,1.8208,0.0004,200,3.9929
3.5918,0.0000,0.0000,0.0000,1.8257,0.0006,200,4.0655
3.5918,0.0000,0.0000,0.0000,1.8319,0.0006,200,4.0914
3.6422,0.0000,0.0000,0.0000,1.8365,0.0005,200,4.0866
3.5711,0.0000,0.0000,0.0000,1.8442,0.0006,200,4.1821
3.5147,0.0000,0.0000,0.0000,1.7890,0.0004,200,4.2502
3.6927,0.0000,0.0000,0.0000,1.8948,0.0007,200,4.1889
3.6438,0.0000,0.0000,0.0000,1.8999,0.0006,200,4.2559
3.5431,0.0000,0.0000,0.0000,1.8521,0.0006,200,4.3642
3.6495,0.0000,0.0000,0.0000,1.8326,0.0005,200,4.2630
3.5665,0.0000,0.0000,0.0000,1.8144,0.0006,200,4.3728
3.6902,0.0000,0.0000,0.0000,1.9080,0.0006,200,4.4127
3.6523,0.0000,0.0000,0.0000,1.9051,0.0006,200,4.4540
3.6884,0.0000,0.0000,0.0000,1.9150,0.0005,200,4.4215
3.5015,0.0000,0.0000,0.0000,1.7093,0.0006,200,6.2668
3.6330,0.0000,0.0000,0.0000,1.7947,0.0005,200,6.2929
3.5647,0.0000,0.0000,0.0001,1.6933,0.0006,200,6.3792
3.4629,0.0000,0.0000,0.0000,1.6643,0.0006,200,6.4848
3.6356,0.0000,0.0000,0.0000,1.7755,0.0006,200,6.3538
3.5609,0.0000,0.0000,0.0000,1.7350,0.0005,200,6.5432
3.5451,0.0000,0.0000,0.0000,1.7087,0.0005,200,6.5662
3.6597,0.0000,0.0000,0.0000,1.8277,0.0004,200,6.4692
3.7548,0.0000,0.0000,0.0000,1.8473,0.0005,200,6.4080
3.5455,0.0000,0.0000,0.0000,1.7242,0.0004,200,6.6179
3.6385,0.0000,0.0000,0.0001,1.7904,0.0006,200,6.6340
3.6357,0.0000,0.0000,0.0000,1.8183,0.0006,200,6.6541
3.6007,0.0000,0.0000,0.0000,1.7473,0.0005,200,6.7266
3.5969,0.0000,0.0000,0.0000,1.7887,0.0006,200,6.7431
3.5493,0.0000,0.0000,0.0000,1.7639,0.0006,200,6.8399
3.5626,0.0000,0.0000,0.0000,1.8073,0.0006,200,6.8767
3.6518,0.0000,0.0000,0.0000,1.8012,0.0006,200,6.8004
3.6368,0.0000,0.0000,0.0000,1.8254,0.0006,200,6.8940
3.5385,0.0000,0.0000,0.0001,1.7682,0.0006,200,7.0117
3.5968,0.0000,0.0000,0.0001,1.7903,0.0005,200,6.9723
3.6965,0.0000,0.0000,0.0000,1.8160,0.0006,200,6.9111
3.5551,0.0000,0.0000,0.0000,1.7630,0.0005,200,7.0623
3.6046,0.0000,0.0000,0.0000,1.7997,0.0005,200,7.1347
3.6384,0.0000,0.0000,0.0000,1.8782,0.0004,200,7.1014
3.6052,0.0000,0.0000,0.0000,1.7998,0.0005,200,7.1698
3.6340,0.0000,0.0000,0.0000,1.8446,0.0006,200,7.1418
3.5533,0.0000,0.0000,0.0000,1.7876,0.0004,200,7.2521
3.6153,0.0000,0.0000,0.0000,1.8467,0.0004,200,7.3142
3.5985,0.0000,0.0000,0.0000,1.8372,0.0004,200,7.3399
3.6685,0.0000,0.0000,0.0000,1.9077,0.0004,200,7.2845
3.6071,0.0000,0.0000,0.0001,1.7760,0.0005,200,7.3531
3.5686,0.0000,0.0000,0.0001,1.8144,0.0006,200,7.4530
3.6518,0.0000,0.0000,0.0000,1.8682,0.0006,200,7.4434
3.6603,0.0000,0.0000,0.0000,1.8819,0.0006,200,7.4714
3.6196,0.0000,0.0000,0.0000,1.9176,0.0006,200,7.5464
3.5009,0.0000,0.0000,0.0000,1.7914,0.0006,200,7.6831
3.6116,0.0000,0.0000,0.0000,1.8156,0.0005,200,7.5767
3.6677,0.0000,0.0000,0.0000,1.8729,0.0006,200,7.6009
3.6568,0.0000,0.0000,0.0000,1.8984,0.0005,200,7.6572
3.5979,0.0000,0.0000,0.0000,1.8872,0.0006,200,7.7288
3.6356,0.0000,0.0000,0.0000,1.8601,0.0006,200,7.7649
3.6515,0.0000,0.0000,0.0000,1.8493,0.0005,200,7.7532
3.5781,0.0000,0.0000,0.0000,1.8666,0.0004,200,7.8815
3.6001,0.0000,0.0000,0.0000,1.8866,0.0004,200,7.9074
3.6242,0.0000,0.0000,0.0000,1.9036,0.0005,200,7.8997
3.6358,0.0000,0.0000,0.0000,1.8135,0.0006,200,7.9393
3.6872,0.0000,0.0000,0.0000,1.8710,0.0006,200,7.9124
3.5993,0.0000,0.0000,0.0000,1.9288,0.0005,200,8.1029
3.6386,0.0000,0.0000,0.0000,1.9715,0.0006,200,8.1063
3.6844,0.0000,0.0000,0.0000,1.8578,0.0006,200,8.1099
3.6422,0.0000,0.0000,0.0000,1.7886,0.0004,200,9.7683
3.5791,0.0000,0.0000,0.0000,1.7519,0.0005,200,9.9439
3.6396,0.0000,0.0000,0.0000,1.7860,0.0004,200,9.9259
3.7123,0.0000,0.0000,0.0000,1.7774,0.0006,200,9.9478
3.6952,0.0000,0.0000,0.0000,1.7646,0.0006,200,9.9894
3.6314,0.0000,0.0000,0.0000,1.7765,0.0006,200,10.1112
3.6576,0.0000,0.0000,0.0000,1.7970,0.0006,200,10.1041
3.6869,0.0000,0.0000,0.0000,1.8184,0.0006,200,10.1290
3.6716,0.0000,0.0000,0.0000,1.7782,0.0006,200,10.1628
3.7006,0.0000,0.0000,0.0000,1.7902,0.0004,200,10.1634
3.6741,0.0000,0.0000,0.0000,1.8193,0.0006,200,10.2725
3.6605,0.0000,0.0000,0.0000,1.8373,0.0006,200,10.3273
3.6034,0.0000,0.0000,0.0000,1.7670,0.0006,200,10.3893
3.7142,0.0000,0.0000,0.0000,1.8385,0.0006,200,10.2898
3.7098,0.0000,0.0000,0.0000,1.7836,0.0004,200,10.3400
3.7114,0.0000,0.0000,0.0000,1.8757,0.0006,200,10.4393
3.6514,0.0000,0.0000,0.0000,1.8255,0.0006,200,10.5308
3.7599,0.0000,0.0000,0.0001,1.9105,0.0006,200,10.4522
3.6087,0.0000,0.0000,0.0000,1.7800,0.0005,200,10.6077
3.6733,0.0000,0.0000,0.0000,1.8413,0.0006,200,10.5502
3.7243,0.0000,0.0000,0.0000,1.8355,0.0004,200,10.6174
3.7952,0.0000,0.0000,0.0000,1.8959,0.0004,200,10.5691
3.6703,0.0000,0.0000,0.0000,1.8924,0.0006,200,10.7393
3.6489,0.0000,0.0000,0.0000,1.8212,0.0005,200,10.7750
3.6998,0.0000,0.0000,0.0000,1.8918,0.0005,200,10.7398
3.7339,0.0000,0.0000,0.0000,1.8553,0.0006,200,10.7758
3.6166,0.0000,0.0000,0.0001,1.8473,0.0006,200,10.9384
3.7993,0.0000,0.0000,0.0000,1.8926,0.0006,200,10.8054
3.6944,0.0000,0.0000,0.0000,1.9135,0.0006,200,10.9295
3.7007,0.0000,0.0000,0.0000,1.8850,0.0004,200,10.9530
3.7122,0.0000,0.0000,0.0001,1.8321,0.0006,200,10.9603
3.6597,0.0000,0.0000,0.0000,1.8836,0.0006,200,11.0951
3.6515,0.0000,0.0000,0.0000,1.9031,0.0006,200,11.1317
3.7907,0.0000,0.0000,0.0000,1.9040,0.0005,200,11.0216
3.6924,0.0000,0.0000,0.0001,1.9275,0.0006,200,11.1659
3.6813,0.0000,0.0000,0.0000,1.8233,0.0006,200,11.1840
3.6814,0.0000,0.0000,0.0000,1.8942,0.0006,200,11.2687
3.7864,0.0000,0.0000,0.0000,1.9140,0.0006,200,11.1882
3.6693,0.0000,0.0000,0.0001,1.9283,0.0006,200,11.3140
3.6982,0.0000,0.0000,0.0000,1.9003,0.0006,200,11.3268
3.6958,0.0000,0.0000,0.0000,1.8856,0.0006,200,11.4006
3.6128,0.0000,0.0000,0.0000,1.9071,0.0006,200,11.5075
3.6786,0.0000,0.0000,0.0000,1.9054,0.0006,200,11.4596
3.6654,0.0000,0.0000,0.0000,1.8540,0.0006,200,11.5239
3.8101,0.0000,0.0000,0.0000,1.9720,0.0006,200,11.4047
3.6918,0.0000,0.0000,0.0000,1.9222,0.0006,200,11.5997
3.7531,0.0000,0.0000,0.0000,1.9664,0.0006,200,11.5750
3.6528,0.0000,0.0000,0.0000,1.9016,0.0006,200,11.7022
3.7135,0.0000,0.0000,0.0000,1.9232,0.0006,200,11.7450
3.7552,0.0000,0.0000,0.0000,1.9589,0.0006,200,11.7943
3.6129,0.0000,0.0000,0.0000,1.7220,0.0005,200,13.5230
3.7273,0.0000,0.0000,0.0000,1.8353,0.0004,200,13.4105
3.7497,0.0000,0.0000,0.0000,1.8297,0.0006,200,13.5655
3.6541,0.0000,0.0000,0.0001,1.7743,0.0004,200,13.6846
3.6804,0.0000,0.0000,0.0000,1.8357,0.0005,200,13.6601
3.7047,0.0000,0.0000,0.0000,1.8033,0.0006,200,13.7427
3.7213,0.0000,0.0000,0.0000,1.7864,0.0006,200,13.7617
3.6424,0.0000,0.0000,0.0000,1.7414,0.0006,200,13.8641
3.6764,0.0000,0.0000,0.0000,1.7675,0.0004,200,13.8345
3.7056,0.0000,0.0000,0.0000,1.8649,0.0005,200,13.8159
3.6539,0.0000,0.0000,0.0000,1.8328,0.0006,200,13.9878
3.6829,0.0000,0.0000,0.0000,1.7814,0.0004,200,14.0040
3.7425,0.0000,0.0000,0.0000,1.8681,0.0004,200,13.9467
3.5513,0.0000,0.0000,0.0000,1.7431,0.0006,200,14.1507
3.7465,0.0000,0.0000,0.0000,1.8673,0.0005,200,13.9926
3.6278,0.0000,0.0000,0.0000,1.8375,0.0007,200,14.1822
3.8241,0.0000,0.0000,0.0000,1.8952,0.0006,200,14.0497
3.6706,0.0000,0.0000,0.0001,1.7983,0.0006,200,14.2121
3.7063,0.0000,0.0000,0.0001,1.8665,0.0006,200,14.2164
3.6291,0.0000,0.0000,0.0001,1.8486,0.0006,200,14.3417
3.7566,0.0000,0.0000,0.0000,1.8527,0.0006,200,14.2235
3.6382,0.0000,0.0000,0.0000,1.8286,0.0006,200,14.4096
3.7030,0.0000,0.0000,0.0000,1.8760,0.0006,200,14.3644
3.6830,0.0000,0.0000,0.0000,1.8290,0.0006,200,14.4238
3.6953,0.0000,0.0000,0.0001,1.8188,0.0004,200,14.4396
3.6997,0.0000,0.0000,0.0000,1.8815,0.0005,200,14.5097
3.6694,0.0000,0.0000,0.0000,1.8606,0.0004,200,14.5551
3.6771,0.0000,0.0000,0.0000,1.8811,0.0006,200,14.6047
3.6771,0.0000,0.0000,0.0000,1.8708,0.0005,200,14.6239
3.6891,0.0000,0.0000,0.0000,1.8768,0.0006,200,14.6537
3.7141,0.0000,0.0000,0.0000,1.8457,0.0006,200,14.6725
3.6836,0.0000,0.0000,0.0000,1.9189,0.0006,200,14.7548
3.6344,0.0000,0.0000,0.0000,1.8670,0.0005,200,14.8123
3.6873,0.0000,0.0000,0.0000,1.8575,0.0006,200,14.7832
3.6873,0.0000,0.0000,0.0000,1.8828,0.0004,200,14.8653
3.7088,0.0000,0.0000,0.0000,1.9478,0.0006,200,14.8583
3.6674,0.0000,0.0000,0.0000,1.9123,0.0006,200,14.9746
3.6985,0.0000,0.0000,0.0000,1.8954,0.0006,200,14.9501
3.6679,0.0000,0.0000,0.0000,1.9176,0.0005,200,15.0250
3.7470,0.0000,0.0000,0.0000,1.9124,0.0006,200,14.9833
3.6580,0.0000,0.0000,0.0001,1.9162,0.0006,200,15.0964
3.6997,0.0000,0.0000,0.0000,1.9179,0.0006,200,15.1382
3.7443,0.0000,0.0000,0.0000,1.9512,0.0005,200,15.1203
3.6762,0.0000,0.0000,0.0000,1.9001,0.0004,200,15.1893
3.6836,0.0000,0.0000,0.0000,1.9216,0.0006,200,15.2149
3.6988,0.0000,0.0000,0.0000,1.9425,0.0006,200,15.2914
3.6894,0.0000,0.0000,0.0001,1.9190,0.0006,200,15.3281
3.7138,0.0000,0.0000,0.0000,1.9123,0.0006,200,15.3550
3.7649,0.0000,0.0000,0.0000,1.9872,0.0005,200,15.4585
3.6895,0.0000,0.0000,0.0000,1.9325,0.0005,200,15.5495
3.5932,0.0000,0.0000,0.0000,1.7224,0.0007,200,17.3388
3.7998,0.0000,0.0000,0.0000,1.9106,0.0006,200,17.1378
3.6226,0.0000,0.0000,0.0000,1.7567,0.0005,200,17.3152
3.8323,0.0000,0.0000,0.0000,1.9117,0.0004,200,17.1359
3.7278,0.0000,0.0000,0.0000,1.8459,0.0005,200,17.3406
3.6849,0.0000,0.0000,0.0000,1.7893,0.0005,200,17.4830
3.7406,0.0000,0.0000,0.0000,1.8032,0.0006,200,17.4473
3.8149,0.0000,0.0000,0.0001,1.9379,0.0018,200,17.5109
3.9311,0.0000,0.0000,0.0000,1.9964,0.0006,200,17.5065
3.9295,0.0000,0.0000,0.0000,2.0505,0.0006,200,17.5215
3.8236,0.0000,0.0000,0.0000,1.9176,0.0006,200,17.6417
3.8222,0.0000,0.0000,0.0000,1.9493,0.0017,200,17.6892
3.8556,0.0000,0.0000,0.0000,1.9940,0.0004,200,17.7020
3.9579,0.0000,0.0000,0.0000,2.0469,0.0006,200,17.6869
3.7600,0.0000,0.0000,0.0000,1.9339,0.0004,200,17.9227
3.8805,0.0000,0.0000,0.0000,1.9908,0.0006,200,17.8100
3.9561,0.0000,0.0000,0.0000,2.0539,0.0018,200,17.7391
3.9002,0.0000,0.0000,0.0000,2.0024,0.0006,200,17.8738
3.9189,0.0000,0.0000,0.0000,2.0716,0.0006,200,17.9708
3.9131,0.0000,0.0000,0.0001,1.9997,0.0006,200,17.9801
3.8481,0.0000,0.0000,0.0000,1.9927,0.0006,200,18.0477
4.0255,0.0000,0.0000,0.0000,2.1341,0.0006,200,17.8827
3.8895,0.0000,0.0000,0.0000,2.0392,0.0006,200,18.1349
3.9646,0.0000,0.0000,0.0000,2.0848,0.0004,200,18.1069
3.8785,0.0000,0.0000,0.0000,2.0185,0.0005,200,18.2094
4.0440,0.0000,0.0000,0.0000,2.1246,0.0005,200,18.0673
3.9305,0.0000,0.0000,0.0000,2.0736,0.0006,200,18.2244
3.8950,0.0000,0.0000,0.0000,2.0428,0.0005,200,18.3428
3.9375,0.0000,0.0000,0.0000,2.1011,0.0005,200,18.3010
4.0037,0.0000,0.0000,0.0000,2.0906,0.0006,200,18.2818
3.9432,0.0000,0.0000,0.0000,2.1072,0.0006,200,18.3866
3.9017,0.0000,0.0000,0.0000,2.0725,0.0006,200,18.4383
3.8845,0.0000,0.0000,0.0000,2.0790,0.0006,200,18.5671
4.0319,0.0000,0.0000,0.0000,2.1410,0.0006,200,18.4705
4.0563,0.0000,0.0000,0.0000,2.1658,0.0004,200,18.4467
3.9675,0.0000,0.0000,0.0000,2.1431,0.0006,200,18.5527
3.8851,0.0000,0.0000,0.0000,2.0584,0.0006,200,18.6421
3.9450,0.0000,0.0000,0.0000,2.1195,0.0006,200,18.6929
4.0459,0.0000,0.0000,0.0000,2.1689,0.0006,200,18.6486
3.9660,0.0000,0.0000,0.0000,2.1732,0.0006,200,18.7544
3.9925,0.0000,0.0000,0.0001,2.1467,0.0006,200,18.7303
3.9096,0.0000,0.0000,0.0000,2.1254,0.0005,200,18.8379
3.9908,0.0000,0.0000,0.0001,2.1487,0.0005,200,18.8647
3.9166,0.0000,0.0000,0.0000,2.1367,0.0006,200,18.9902
4.0495,0.0000,0.0000,0.0000,2.1796,0.0006,200,18.8655
4.0417,0.0000,0.0000,0.0000,2.1969,0.0006,200,18.8985
3.9388,0.0000,0.0000,0.0000,2.1863,0.0006,200,19.0175
4.0259,0.0000,0.0000,0.0000,2.1976,0.0006,200,19.0688
4.0636,0.0000,0.0000,0.0000,2.1505,0.0006,200,19.2234
4.0501,0.0000,0.0000,0.0000,2.1339,0.0005,200,19.2390
4.1538,0.0000,0.0000,0.0000,1.9872,0.0007,200,20.9378
4.1605,0.0000,0.0000,0.0001,2.0201,0.0006,200,20.9376
4.2857,0.0000,0.0000,0.0000,2.1250,0.0007,200,20.9683
4.2174,0.0000,0.0000,0.0000,2.0268,0.0007,200,21.0684
4.4052,0.0000,0.0000,0.0000,2.2051,0.0007,200,20.9320
4.2681,0.0000,0.0000,0.0000,2.1089,0.0007,200,21.1879
4.3007,0.0000,0.0000,0.0000,2.1098,0.0007,200,21.1679
4.0560,0.0000,0.0000,0.0000,2.0167,0.0007,200,21.4376
4.2371,0.0000,0.0000,0.0000,2.0751,0.0006,200,21.3258
4.1366,0.0000,0.0000,0.0000,2.0694,0.0007,200,21.4510
4.1699,0.0000,0.0000,0.0000,2.1460,0.0005,200,21.5114
4.2437,0.0000,0.0000,0.0000,2.1406,0.0007,200,21.4653
4.1059,0.0000,0.0000,0.0000,2.0821,0.0007,200,21.6448
4.2124,0.0000,0.0000,0.0000,2.0772,0.0006,200,21.5576
4.1672,0.0000,0.0000,0.0000,2.1120,0.0007,200,21.6826
4.2542,0.0000,0.0000,0.0001,2.1847,0.0007,200,21.6905
4.2788,0.0000,0.0000,0.0000,2.2115,0.0007,200,21.6952
4.2042,0.0000,0.0000,0.0000,2.1201,0.0007,200,21.7740
4.1329,0.0000,0.0000,0.0000,2.1557,0.0007,200,21.8897
4.1822,0.0000,0.0000,0.0000,2.1453,0.0007,200,21.9081
4.2857,0.0000,0.0000,0.0000,2.2335,0.0007,200,21.8958
4.2993,0.0000,0.0000,0.0000,2.2224,0.0007,200,21.8932
4.1491,0.0000,0.0000,0.0000,2.1589,0.0007,200,22.0715
4.2457,0.0000,0.0000,0.0000,2.1862,0.0006,200,22.0245
4.2708,0.0000,0.0000,0.0001,2.2451,0.0005,200,22.0880
4.2817,0.0000,0.0000,0.0000,2.2931,0.0007,200,22.1549
4.3388,0.0000,0.0000,0.0000,2.2787,0.0007,200,22.1114
4.2136,0.0000,0.0000,0.0000,2.1838,0.0007,200,22.2377
4.2994,0.0000,0.0000,0.0000,2.2514,0.0007,200,22.2385
4.3020,0.0000,0.0000,0.0000,2.2697,0.0008,200,22.2855
4.3157,0.0000,0.0000,0.0000,2.2639,0.0005,200,22.3298
4.3260,0.0000,0.0000,0.0000,2.2640,0.0005,200,22.3400
4.2824,0.0000,0.0000,0.0000,2.2875,0.0006,200,22.4516
4.3063,0.0000,0.0000,0.0000,2.3404,0.0005,200,22.5025
4.3154,0.0000,0.0000,0.0000,2.3260,0.0006,200,22.5030
4.3133,0.0000,0.0000,0.0000,2.2365,0.0006,200,22.5201
4.3935,0.0000,0.0000,0.0000,2.2917,0.0006,200,22.5272
4.2470,0.0000,0.0000,0.0000,2.2732,0.0005,200,22.6944
4.3722,0.0000,0.0000,0.0000,2.3318,0.0005,200,22.6378
4.2817,0.0000,0.0000,0.0000,2.2106,0.0006,200,22.7475
4.3123,0.0000,0.0000,0.0000,2.3600,0.0006,200,22.7205
4.4355,0.0000,0.0000,0.0000,2.3283,0.0006,200,22.7227
4.2816,0.0000,0.0000,0.0000,2.3356,0.0006,200,22.9068
4.2922,0.0000,0.0000,0.0000,2.3450,0.0006,200,22.9150
4.2679,0.0000,0.0000,0.0000,2.1654,0.0006,200,22.9402
4.3632,0.0000,0.0000,0.0000,2.3126,0.0004,200,22.8555
4.4239,0.0000,0.0000,0.0000,2.3075,0.0007,200,22.9563
4.3457,0.0000,0.0000,0.0000,2.3481,0.0007,200,23.0947
4.2778,0.0000,0.0000,0.0000,2.2926,0.0006,200,23.2892
4.3092,0.0000,0.0000,0.0001,2.2714,0.0007,200,23.2870
4.4380,0.0000,0.0000,0.0000,2.1473,0.0005,200,25.0916
4.4781,0.0000,0.0000,0.0000,2.1312,0.0005,200,25.0981
4.3616,0.0000,0.0000,0.0000,2.2022,0.0006,200,25.2539
4.3937,0.0000,0.0000,0.0000,2.1254,0.0006,200,25.2858
4.5046,0.0000,0.0000,0.0000,2.1640,0.0007,200,25.3372
4.3988,0.0000,0.0000,0.0000,2.1726,0.0007,200,25.4560
4.4619,0.0000,0.0000,0.0001,2.2066,0.0007,200,25.4686
4.4616,0.0000,0.0000,0.0000,2.1541,0.0007,200,25.4937
4.4051,0.0000,0.0000,0.0000,2.1357,0.0008,200,25.5630
4.4776,0.0000,0.0000,0.0000,2.1571,0.0007,200,25.5875
4.4497,0.0000,0.0000,0.0000,2.2363,0.0007,200,25.6813
4.4273,0.0000,0.0000,0.0000,2.1907,0.0007,200,25.7090
4.4243,0.0000,0.0000,0.0000,2.1136,0.0005,200,25.7507
4.4583,0.0000,0.0000,0.0001,2.1752,0.0007,200,25.7700
4.4567,0.0000,0.0000,0.0001,2.2223,0.0007,200,25.8498
4.4028,0.0000,0.0000,0.0000,2.1713,0.0007,200,25.9446
4.4301,0.0000,0.0000,0.0001,2.2695,0.0007,200,25.9739
4.4473,0.0000,0.0000,0.0000,2.1346,0.0007,200,25.9782
4.4766,0.0000,0.0000,0.0000,2.1698,0.0006,200,26.0226
4.4589,0.0000,0.0000,0.0000,2.2151,0.0007,200,26.0903
4.4040,0.0000,0.0000,0.0001,2.2243,0.0006,200,26.1926
4.4516,0.0000,0.0000,0.0000,2.1595,0.0006,200,26.2206
4.4950,0.0000,0.0000,0.0000,2.2911,0.0005,200,26.1814
4.4710,0.0000,0.0000,0.0000,2.1852,0.0006,200,26.2701
4.3307,0.0000,0.0000,0.0000,2.1913,0.0006,200,26.4502
4.4978,0.0000,0.0000,0.0000,2.2651,0.0005,200,26.3588
