response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0124,0.0013,0.0000,0.0000,1.9105,0.0005,200,0.0079
4.0834,0.0012,0.0000,0.0000,1.9710,0.0005,200,0.0078
4.0994,0.0014,0.0000,0.0000,1.8656,0.0006,200,0.0074
4.1064,0.0013,0.0000,0.0000,1.8654,0.0005,200,0.0082
4.1791,0.0012,0.0000,0.0000,1.9377,0.0005,200,0.0078
4.2001,0.0013,0.0000,0.0000,1.9426,0.0006,200,0.0079
4.2754,0.0013,0.0000,0.0000,1.8919,0.0005,200,0.0081
4.2839,0.0012,0.0000,0.0000,1.8863,0.0005,200,0.0078
4.2946,0.0013,0.0000,0.0000,1.9158,0.0005,200,0.0081
4.3586,0.0012,0.0000,0.0000,1.9491,0.0005,200,0.0081
4.3758,0.0019,0.0001,0.0000,1.8396,0.0004,200,0.0074
4.4548,0.0012,0.0000,0.0000,1.9164,0.0005,200,0.0080
4.4946,0.0018,0.0000,0.0000,1.9551,0.0006,200,0.0077
3.5862,0.0000,0.0000,0.0000,1.7110,0.0006,200,2.5801
3.5614,0.0000,0.0000,0.0000,1.7380,0.0005,200,2.6996
3.5578,0.0000,0.0000,0.0001,1.6878,0.0006,200,2.7180
3.5835,0.0000,0.0000,0.0000,1.7020,0.0006,200,2.7182
3.6421,0.0000,0.0000,0.0000,1.7553,0.0006,200,2.7298
3.5415,0.0000,0.0000,0.0000,1.7099,0.0006,200,2.8528
3.5522,0.0000,0.0000,0.0000,1.6845,0.0005,200,2.8813
3.5793,0.0000,0.0000,0.0000,1.7614,0.0006,200,2.8741
3.4686,0.0000,0.0000,0.0000,1.7243,0.0006,200,3.0175
3.6399,0.0000,0.0000,0.0000,1.7410,0.0005,200,2.8931
3.5481,0.0000,0.0000,0.0000,1.7494,0.0006,200,3.0292
3.5275,0.0000,0.0000,0.0001,1.7147,0.0005,200,3.0902
3.5786,0.0000,0.0000,0.0000,1.7361,0.0005,200,3.0543
3.5160,0.0000,0.0000,0.0000,1.7882,0.0004,200,3.1765
3.5544,0.0000,0.0000,0.0000,1.7495,0.0005,200,3.1767
3.5483,0.0000,0.0000,0.0000,1.7848,0.0004,200,3.2348
3.5005,0.0000,0.0000,0.0000,1.7807,0.0005,200,3.3322
3.5470,0.0000,0.0000,0.0000,1.7714,0.0004,200,3.2893
3.6516,0.0000,0.0000,0.0000,1.8176,0.0005,200,3.2513
3.4689,0.0000,0.0000,0.0000,1.7407,0.0006,200,3.4446
3.5085,0.0000,0.0000,0.0000,1.7668,0.0006,200,3.4887
3.5512,0.0000,0.0000,0.0000,1.7912,0.0006,200,3.4531
3.6359,0.0000,0.0000,0.0000,1.8301,0.0005,200,3.3696
3.6075,0.0000,0.0000,0.0000,1.8194,0.0006,200,3.4551
3.5175,0.0000,0.0000,0.0000,1.7600,0.0005,200,3.6204
3.4920,0.0000,0.0000,0.0000,1.7756,0.0004,200,3.6726
3.6345,0.0000,0.0000,0.0000,1.8058,0.0005,200,3.5493
3.5699,0.0000,0.0000,0.0000,1.8099,0.0006,200,3.6462
3.5960,0.0000,0.0000,0.0000,1.8349,0.0006,200,3.6649
3.5081,0.0000,0.0000,0.0000,1.7792,0.0005,200,3.8059
3.6355,0.0000,0.0000,0.0000,1.8258,0.0006,200,3.7252
3.5765,0.0000,0.0000,0.0000,1.7947,0.0006,200,3.8024
3.5582,0.0000,0.0000,0.0000,1.8560,0.0005,200,3.8500
3.5514,0.0000,0.0000,0.0000,1.7941,0.0005,200,3.8754
3.5229,0.0000,0.0000,0.0000,1.7980,0.0006,200,3.9591
3.5354,0.0000,0.0000,0.0000,1.8368,0.0004,200,3.9994
3.6283,0.0000,0.0000,0.0000,1.8719,0.0006,200,3.9303
3.5878,0.0000,0.0000,0.0000,1.8457,0.0006,200,4.0203
3.5086,0.0000,0.0000,0.0001,1.7876,0.0006,200,4.1068
3.6004,0.0000,0.0000,0.0000,1.8522,0.0005,200,4.0912
3.5083,0.0000,0.0000,0.0000,1.8506,0.0004,200,4.1869
3.6664,0.0000,0.0000,0.0000,1.8902,0.0004,200,4.1146
3.6041,0.0000,0.0000,0.0000,1.8962,0.0004,200,4.2080
3.5399,0.0000,0.0000,0.0000,1.8461,0.0005,200,4.2835
3.5638,0.0000,0.0000,0.0000,1.8089,0.0006,200,4.2917
3.6107,0.0000,0.0000,0.0000,1.9222,0.0006,200,4.3027
3.5884,0.0000,0.0000,0.0000,1.9082,0.0005,200,4.3667
3.5906,0.0000,0.0000,0.0000,1.8731,0.0006,200,4.3833
3.5600,0.0000,0.0000,0.0000,1.8862,0.0006,200,4.4629
3.6349,0.0000,0.0000,0.0000,1.9312,0.0006,200,4.5023
3.6403,0.0000,0.0000,0.0000,1.7822,0.0006,200,6.1663
3.5827,0.0000,0.0000,0.0000,1.7144,0.0005,200,6.3018
3.6238,0.0000,0.0000,0.0000,1.7800,0.0005,200,6.2610
3.6227,0.0000,0.0000,0.0000,1.7781,0.0006,200,6.2757
3.6120,0.0000,0.0000,0.0000,1.7658,0.0006,200,6.3719
3.5734,0.0000,0.0000,0.0000,1.7361,0.0006,200,6.4335
3.5717,0.0000,0.0000,0.0000,1.7154,0.0005,200,6.4862
3.6975,0.0000,0.0000,0.0000,1.8137,0.0005,200,6.3943
3.6568,0.0000,0.0000,0.0000,1.7646,0.0006,200,6.4535
3.6158,0.0000,0.0000,0.0000,1.7685,0.0005,200,6.5331
3.5919,0.0000,0.0000,0.0000,1.7464,0.0006,200,6.5773
3.6360,0.0000,0.0000,0.0000,1.7714,0.0005,200,6.6178
3.5762,0.0000,0.0000,0.0000,1.7804,0.0006,200,6.7311
3.6183,0.0000,0.0000,0.0000,1.7637,0.0006,200,6.6926
3.6834,0.0000,0.0000,0.0000,1.8229,0.0006,200,6.6329
3.5931,0.0000,0.0000,0.0000,1.7891,0.0006,200,6.7831
3.6049,0.0000,0.0000,0.0000,1.7825,0.0006,200,6.8364
3.5716,0.0000,0.0000,0.0000,1.7597,0.0006,200,6.9029
3.6588,0.0000,0.0000,0.0001,1.8196,0.0005,200,6.8326
3.5961,0.0000,0.0000,0.0000,1.7840,0.0006,200,6.9135
3.5901,0.0000,0.0000,0.0000,1.8212,0.0006,200,6.9972
3.6288,0.0000,0.0000,0.0001,1.7689,0.0006,200,7.0055
3.5165,0.0000,0.0000,0.0000,1.7689,0.0005,200,7.1379
3.6557,0.0000,0.0000,0.0000,1.8242,0.0005,200,7.0043
3.5176,0.0000,0.0000,0.0000,1.7702,0.0004,200,7.1646
3.6120,0.0000,0.0000,0.0000,1.7994,0.0005,200,7.1839
3.7461,0.0000,0.0000,0.0000,1.8863,0.0006,200,7.0626
3.5774,0.0000,0.0000,0.0000,1.7772,0.0005,200,7.2609
3.5426,0.0000,0.0000,0.0000,1.7713,0.0004,200,7.3140
3.6613,0.0000,0.0000,0.0000,1.8386,0.0004,200,7.2161
3.6030,0.0000,0.0000,0.0000,1.7893,0.0004,200,7.3789
3.6355,0.0000,0.0000,0.0000,1.8695,0.0005,200,7.3606
3.5634,0.0000,0.0000,0.0000,1.8151,0.0006,200,7.4820
3.6633,0.0000,0.0000,0.0000,1.8389,0.0006,200,7.4082
3.6668,0.0000,0.0000,0.0000,1.8311,0.0006,200,7.4269
3.6282,0.0000,0.0000,0.0000,1.8728,0.0005,200,7.5348
3.6129,0.0000,0.0000,0.0000,1.8291,0.0005,200,7.5587
3.6297,0.0000,0.0000,0.0000,1.8343,0.0006,200,7.6154
3.5591,0.0000,0.0000,0.0001,1.8007,0.0005,200,7.6916
3.6459,0.0000,0.0000,0.0001,1.8694,0.0005,200,7.6080
3.6003,0.0000,0.0000,0.0000,1.8917,0.0005,200,7.7809
3.7026,0.0000,0.0000,0.0000,1.8996,0.0006,200,7.6952
3.5983,0.0000,0.0000,0.0000,1.8695,0.0006,200,7.8120
3.5935,0.0000,0.0000,0.0000,1.8464,0.0006,200,7.8235
3.4697,0.0000,0.0000,0.0000,1.7807,0.0006,200,7.9551
3.6013,0.0000,0.0000,0.0000,1.8812,0.0006,200,7.9739
3.5545,0.0000,0.0000,0.0001,1.8599,0.0005,200,8.0228
3.7434,0.0000,0.0000,0.0001,1.9391,0.0004,200,7.8554
3.7105,0.0000,0.0000,0.0000,1.9266,0.0004,200,7.9134
3.5989,0.0000,0.0000,0.0000,1.8894,0.0005,200,8.1372
3.5221,0.0000,0.0000,0.0000,1.7465,0.0006,200,9.8066
3.5896,0.0000,0.0000,0.0001,1.7246,0.0006,200,9.8984
3.5230,0.0000,0.0000,0.0000,1.7253,0.0006,200,9.9839
3.7150,0.0000,0.0000,0.0000,1.8139,0.0005,200,9.8844
3.5936,0.0000,0.0000,0.0000,1.6992,0.0005,200,10.0069
3.5921,0.0000,0.0000,0.0000,1.7355,0.0005,200,10.0579
3.7659,0.0000,0.0000,0.0000,1.8613,0.0005,200,9.8848
3.5625,0.0000,0.0000,0.0000,1.7393,0.0006,200,10.1103
3.6441,0.0000,0.0000,0.0000,1.8090,0.0006,200,10.1489
3.7041,0.0000,0.0000,0.0001,1.8064,0.0006,200,10.0918
3.5309,0.0000,0.0000,0.0001,1.7292,0.0006,200,10.3074
3.6695,0.0000,0.0000,0.0000,1.7565,0.0005,200,10.1692
3.6029,0.0000,0.0000,0.0000,1.7906,0.0006,200,10.2537
3.6440,0.0000,0.0000,0.0000,1.8093,0.0006,200,10.3108
3.6234,0.0000,0.0000,0.0001,1.7681,0.0006,200,10.3762
3.5801,0.0000,0.0000,0.0000,1.7589,0.0005,200,10.4413
3.7069,0.0000,0.0000,0.0000,1.8372,0.0006,200,10.3163
3.5870,0.0000,0.0000,0.0000,1.8047,0.0006,200,10.4746
3.6497,0.0000,0.0000,0.0000,1.8343,0.0006,200,10.4915
3.6717,0.0000,0.0000,0.0001,1.7903,0.0006,200,10.5096
3.6024,0.0000,0.0000,0.0000,1.7485,0.0004,200,10.5873
3.5968,0.0000,0.0000,0.0000,1.7897,0.0006,200,10.6342
3.5826,0.0000,0.0000,0.0000,1.8251,0.0005,200,10.6545
3.5589,0.0000,0.0000,0.0000,1.7929,0.0006,200,10.7959
3.6783,0.0000,0.0000,0.0001,1.7910,0.0005,200,10.6822
3.7094,0.0000,0.0000,0.0000,1.8600,0.0005,200,10.6600
3.5902,0.0000,0.0000,0.0000,1.8023,0.0006,200,10.8087
3.6136,0.0000,0.0000,0.0000,1.7970,0.0006,200,10.8383
3.6613,0.0000,0.0000,0.0000,1.8579,0.0006,200,10.8566
3.6461,0.0000,0.0000,0.0000,1.8122,0.0006,200,10.8774
3.6019,0.0000,0.0000,0.0000,1.8513,0.0005,200,10.9961
3.6383,0.0000,0.0000,0.0000,1.8391,0.0005,200,10.9819
3.5528,0.0000,0.0000,0.0000,1.8158,0.0004,200,11.0714
3.5995,0.0000,0.0000,0.0000,1.8036,0.0006,200,11.0937
3.6544,0.0000,0.0000,0.0000,1.8403,0.0006,200,11.0454
3.6277,0.0000,0.0000,0.0000,1.8467,0.0005,200,11.1630
3.5530,0.0000,0.0000,0.0000,1.8285,0.0005,200,11.2451
3.6663,0.0000,0.0000,0.0000,1.8847,0.0004,200,11.1716
3.6559,0.0000,0.0000,0.0000,1.8083,0.0006,200,11.2539
3.6671,0.0000,0.0000,0.0000,1.9102,0.0006,200,11.2507
3.5555,0.0000,0.0000,0.0001,1.8475,0.0006,200,11.4103
3.5878,0.0000,0.0000,0.0000,1.8793,0.0005,200,11.3978
3.6606,0.0000,0.0000,0.0000,1.8887,0.0005,200,11.3812
3.6696,0.0000,0.0000,0.0000,1.8235,0.0006,200,11.4248
3.7052,0.0000,0.0000,0.0000,1.9631,0.0006,200,11.4170
3.5915,0.0000,0.0000,0.0000,1.8854,0.0007,200,11.5752
3.6153,0.0000,0.0000,0.0000,1.9217,0.0006,200,11.5774
3.6566,0.0000,0.0000,0.0000,1.8820,0.0006,200,11.5989
3.6971,0.0000,0.0000,0.0000,1.8977,0.0005,200,11.6239
3.6053,0.0000,0.0000,0.0000,1.9166,0.0005,200,11.7361
3.6841,0.0000,0.0000,0.0000,1.8019,0.0006,200,13.3286
3.7069,0.0000,0.0000,0.0000,1.7927,0.0006,200,13.4880
3.6194,0.0000,0.0000,0.0000,1.7662,0.0004,200,13.5994
3.7273,0.0000,0.0000,0.0000,1.8480,0.0005,200,13.5069
3.6694,0.0000,0.0000,0.0000,1.7957,0.0006,200,13.6005
3.6636,0.0000,0.0000,0.0000,1.7952,0.0004,200,13.6500
3.7278,0.0000,0.0000,0.0000,1.7811,0.0006,200,13.6507
3.6315,0.0000,0.0000,0.0000,1.8215,0.0004,200,13.7930
3.7730,0.0000,0.0000,0.0000,1.8419,0.0004,200,13.6728
3.7032,0.0000,0.0000,0.0000,1.8747,0.0006,200,13.7959
3.6845,0.0000,0.0000,0.0000,1.8506,0.0006,200,13.8383
3.7289,0.0000,0.0000,0.0000,1.8302,0.0006,200,13.8566
3.5863,0.0000,0.0000,0.0001,1.8117,0.0005,200,13.9996
3.8155,0.0000,0.0000,0.0000,1.8443,0.0006,200,13.8386
3.7412,0.0000,0.0000,0.0000,1.8799,0.0005,200,13.9548
3.7093,0.0000,0.0000,0.0001,1.9091,0.0004,200,14.0214
3.7106,0.0000,0.0000,0.0000,1.8473,0.0005,200,14.0616
3.7707,0.0000,0.0000,0.0000,1.8818,0.0006,200,14.0232
3.7174,0.0000,0.0000,0.0000,1.8364,0.0005,200,14.1412
3.6816,0.0000,0.0000,0.0000,1.8948,0.0006,200,14.1897
3.7270,0.0000,0.0000,0.0000,1.8800,0.0006,200,14.1813
3.7211,0.0000,0.0000,0.0000,1.8661,0.0006,200,14.2370
3.7481,0.0000,0.0000,0.0000,1.9116,0.0006,200,14.2310
3.7008,0.0000,0.0000,0.0000,1.9250,0.0006,200,14.3547
3.7193,0.0000,0.0000,0.0000,1.8545,0.0006,200,14.3605
3.7127,0.0000,0.0000,0.0000,1.8907,0.0006,200,14.3694
3.7744,0.0000,0.0000,0.0001,1.9178,0.0005,200,14.3989
3.7447,0.0000,0.0000,0.0000,1.9236,0.0004,200,14.4520
3.7026,0.0000,0.0000,0.0001,1.9097,0.0006,200,14.5179
3.7713,0.0000,0.0000,0.0000,1.9113,0.0006,200,14.5235
3.6994,0.0000,0.0000,0.0001,1.8802,0.0006,200,14.5980
3.7379,0.0000,0.0000,0.0000,1.9382,0.0006,200,14.6202
3.7451,0.0000,0.0000,0.0000,1.9371,0.0006,200,14.6243
3.6998,0.0000,0.0000,0.0000,1.8969,0.0006,200,14.6931
3.6797,0.0000,0.0000,0.0000,1.9038,0.0006,200,14.7981
3.8243,0.0000,0.0000,0.0000,1.9585,0.0006,200,14.6998
3.6944,0.0000,0.0000,0.0000,1.8942,0.0006,200,14.8378
3.7792,0.0000,0.0000,0.0000,1.9534,0.0006,200,14.7907
3.6624,0.0000,0.0000,0.0001,1.9132,0.0006,200,14.9098
3.7139,0.0000,0.0000,0.0000,1.9538,0.0006,200,14.9658
3.7774,0.0000,0.0000,0.0000,1.9497,0.0006,200,14.9177
3.7265,0.0000,0.0000,0.0000,1.8823,0.0006,200,14.9856
3.7099,0.0000,0.0000,0.0000,1.9020,0.0005,200,15.0418
3.6778,0.0000,0.0000,0.0000,1.9316,0.0006,200,15.0943
3.7876,0.0000,0.0000,0.0001,2.0290,0.0004,200,15.1222
3.7447,0.0000,0.0000,0.0001,1.9903,0.0004,200,15.1667
3.7452,0.0000,0.0000,0.0000,1.9161,0.0005,200,15.1927
3.6922,0.0000,0.0000,0.0000,1.9123,0.0004,200,15.2555
3.7411,0.0000,0.0000,0.0000,2.0240,0.0006,200,15.3210
3.7923,0.0000,0.0000,0.0000,2.0124,0.0006,200,15.3414
3.6035,0.0000,0.0000,0.0000,1.7369,0.0005,200,17.0127
3.6938,0.0000,0.0000,0.0001,1.8069,0.0006,200,17.2188
3.7309,0.0000,0.0000,0.0000,1.8078,0.0006,200,17.1949
3.7061,0.0000,0.0000,0.0001,1.8117,0.0006,200,17.2342
3.7220,0.0000,0.0000,0.0000,1.7396,0.0006,200,17.2700
3.6531,0.0000,0.0000,0.0000,1.7933,0.0006,200,17.4245
3.7424,0.0000,0.0000,0.0000,1.8346,0.0006,200,17.3785
3.6989,0.0000,0.0000,0.0000,1.8497,0.0006,200,17.4457
3.6774,0.0000,0.0000,0.0000,1.7186,0.0006,200,17.4991
3.8984,0.0000,0.0000,0.0000,1.9053,0.0004,200,17.3136
3.6136,0.0000,0.0000,0.0001,1.8040,0.0006,200,17.6541
3.7461,0.0000,0.0000,0.0001,1.8568,0.0005,200,17.5855
3.7564,0.0000,0.0000,0.0000,1.8410,0.0006,200,17.5859
3.8247,0.0000,0.0000,0.0000,1.8647,0.0006,200,17.5228
3.7315,0.0000,0.0000,0.0000,1.8050,0.0006,200,17.6960
3.6679,0.0000,0.0000,0.0000,1.8138,0.0006,200,17.7722
3.7201,0.0000,0.0000,0.0000,1.8817,0.0006,200,17.7939
3.8344,0.0000,0.0000,0.0000,1.8980,0.0005,200,17.7307
3.7117,0.0000,0.0000,0.0000,1.8683,0.0005,200,17.8587
3.6991,0.0000,0.0000,0.0000,1.8158,0.0004,200,17.9083
3.6572,0.0000,0.0000,0.0000,1.8264,0.0006,200,17.9581
3.8459,0.0000,0.0000,0.0000,1.9133,0.0006,200,17.8714
3.6897,0.0000,0.0000,0.0000,1.8915,0.0005,200,18.0556
3.6899,0.0000,0.0000,0.0000,1.8246,0.0006,200,18.0798
3.8017,0.0000,0.0000,0.0000,1.9083,0.0005,200,17.9792
3.7608,0.0000,0.0000,0.0000,1.8918,0.0006,200,18.0821
3.7996,0.0000,0.0000,0.0000,1.9906,0.0006,200,18.1733
3.7741,0.0000,0.0000,0.0000,1.9387,0.0006,200,18.2206
3.7168,0.0000,0.0000,0.0000,1.8993,0.0006,200,18.2974
3.8218,0.0000,0.0000,0.0000,1.9680,0.0006,200,18.1966
3.7628,0.0000,0.0000,0.0000,1.9124,0.0005,200,18.2948
3.8207,0.0000,0.0000,0.0000,1.9828,0.0006,200,18.3580
3.8491,0.0000,0.0000,0.0000,2.0128,0.0005,200,18.3694
3.7428,0.0000,0.0000,0.0000,1.9510,0.0004,200,18.4779
3.8551,0.0000,0.0000,0.0000,2.0338,0.0005,200,18.3929
3.6825,0.0000,0.0000,0.0000,1.8963,0.0006,200,18.5699
3.8925,0.0000,0.0000,0.0000,2.0557,0.0008,200,18.5242
3.9487,0.0000,0.0000,0.0000,2.0690,0.0009,200,18.5323
3.9518,0.0000,0.0000,0.0000,2.1431,0.0007,200,18.5722
3.8718,0.0000,0.0000,0.0000,2.0518,0.0007,200,18.6951
3.8944,0.0000,0.0000,0.0000,2.1415,0.0005,200,18.6798
3.9131,0.0000,0.0000,0.0000,2.1304,0.0004,200,18.7518
3.9637,0.0000,0.0000,0.0000,2.0988,0.0006,200,18.7121
4.0245,0.0000,0.0000,0.0000,2.1690,0.0006,200,18.7721
3.8932,0.0000,0.0000,0.0000,2.0979,0.0006,200,18.9098
3.9281,0.0000,0.0000,0.0000,2.1313,0.0006,200,18.9114
3.9206,0.0000,0.0000,0.0000,2.1047,0.0006,200,18.9379
3.9368,0.0000,0.0000,0.0000,2.0974,0.0006,200,18.9476
3.9443,0.0000,0.0000,0.0000,2.1948,0.0006,200,19.0621
3.9951,0.0000,0.0000,0.0000,2.1321,0.0006,200,19.1337
4.0596,0.0000,0.0000,0.0000,1.9639,0.0006,200,20.6162
3.9672,0.0000,0.0000,0.0000,1.9147,0.0007,200,20.9126
4.0187,0.0000,0.0000,0.0000,1.9445,0.0006,200,20.9403
4.1681,0.0000,0.0000,0.0000,2.0774,0.0007,200,20.9258
4.0523,0.0000,0.0000,0.0000,1.9608,0.0006,200,21.0776
4.1390,0.0000,0.0000,0.0000,2.0357,0.0006,200,20.9920
4.0122,0.0000,0.0000,0.0000,1.9728,0.0006,200,21.1446
4.1307,0.0000,0.0000,0.0000,2.0089,0.0006,200,21.1765
4.1943,0.0000,0.0000,0.0000,2.0994,0.0007,200,21.1210
4.0021,0.0000,0.0000,0.0000,1.9950,0.0006,200,21.3316
4.1740,0.0000,0.0000,0.0000,2.0464,0.0006,200,21.2120
4.1488,0.0000,0.0000,0.0001,2.0511,0.0005,200,21.2677
4.1716,0.0000,0.0000,0.0000,2.0121,0.0007,200,21.3475
4.2309,0.0000,0.0000,0.0000,2.1426,0.0007,200,21.3423
4.1496,0.0000,0.0000,0.0000,2.0649,0.0007,200,21.4401
4.1657,0.0000,0.0000,0.0000,2.0462,0.0007,200,21.4275
4.0978,0.0000,0.0000,0.0000,2.0615,0.0007,200,21.5139
4.1521,0.0000,0.0000,0.0000,2.0681,0.0006,200,21.5652
4.0629,0.0000,0.0000,0.0000,2.0712,0.0005,200,21.7173
4.2028,0.0000,0.0000,0.0000,2.0657,0.0007,200,21.6153
4.2578,0.0000,0.0000,0.0000,2.1357,0.0007,200,21.5704
4.2321,0.0000,0.0000,0.0000,2.1378,0.0007,200,21.6075
4.2304,0.0000,0.0000,0.0001,2.1348,0.0007,200,21.7453
4.2021,0.0000,0.0000,0.0000,2.1054,0.0007,200,21.7808
4.0817,0.0000,0.0000,0.0000,2.1338,0.0007,200,21.9728
4.2854,0.0000,0.0000,0.0000,2.1461,0.0006,200,21.7696
4.2684,0.0000,0.0000,0.0000,2.1793,0.0007,200,21.8429
4.2224,0.0000,0.0000,0.0000,2.1741,0.0006,200,21.9946
4.1729,0.0000,0.0000,0.0001,2.1399,0.0006,200,22.0576
4.2444,0.0000,0.0000,0.0000,2.1634,0.0006,200,22.0142
4.2653,0.0000,0.0000,0.0000,2.1782,0.0007,200,22.0184
4.1987,0.0000,0.0000,0.0000,2.2485,0.0007,200,22.1788
4.2244,0.0000,0.0000,0.0000,2.1847,0.0007,200,22.2207
4.2930,0.0000,0.0000,0.0000,2.2285,0.0008,200,22.2185
4.2669,0.0000,0.0000,0.0000,2.2481,0.0007,200,22.2480
4.2841,0.0000,0.0000,0.0000,2.2570,0.0013,200,22.2524
4.1816,0.0000,0.0000,0.0000,2.2400,0.0007,200,22.4167
4.0886,0.0000,0.0000,0.0000,2.1994,0.0007,200,22.5669
4.2505,0.0000,0.0000,0.0000,2.2434,0.0007,200,22.4810
4.1672,0.0000,0.0000,0.0000,2.2741,0.0007,200,22.5742
4.2887,0.0000,0.0000,0.0000,2.3207,0.0007,200,22.5240
4.1880,0.0000,0.0000,0.0000,2.2322,0.0007,200,22.6758
4.2189,0.0000,0.0000,0.0000,2.3560,0.0007,200,22.6649
4.1537,0.0000,0.0000,0.0000,2.2527,0.0007,200,22.7966
4.2997,0.0000,0.0000,0.0000,2.3739,0.0007,200,22.8030
4.2801,0.0000,0.0000,0.0000,2.3021,0.0007,200,22.8585
4.3010,0.0000,0.0000,0.0000,2.3795,0.0007,200,22.8395
4.2806,0.0000,0.0000,0.0000,2.2579,0.0005,200,22.8845
4.3293,0.0000,0.0000,0.0000,2.4040,0.0007,200,23.0065
4.2628,0.0000,0.0000,0.0000,2.2866,0.0007,200,23.1289
4.3523,0.0000,0.0000,0.0000,2.1014,0.0007,200,24.6758
4.3734,0.0000,0.0000,0.0000,2.0765,0.0007,200,24.8798
4.3815,0.0000,0.0000,0.0000,2.0983,0.0007,200,25.0939
4.5189,0.0000,0.0000,0.0000,2.1233,0.0007,200,24.9590
4.3387,0.0000,0.0000,0.0000,1.9334,0.0007,200,25.1568
4.4195,0.0000,0.0000,0.0000,2.1055,0.0007,200,25.1299
4.5156,0.0000,0.0000,0.0000,2.0748,0.0006,200,25.1310
4.3457,0.0000,0.0000,0.0000,2.0658,0.0006,200,25.3152
4.3746,0.0000,0.0000,0.0000,2.0485,0.0006,200,25.3072
4.3997,0.0000,0.0000,0.0000,2.1065,0.0006,200,25.3337
4.4052,0.0000,0.0000,0.0000,2.0693,0.0006,200,25.3860
4.3056,0.0000,0.0000,0.0000,2.0680,0.0006,200,25.5192
4.2820,0.0000,0.0000,0.0000,2.0651,0.0005,200,25.5732
4.4593,0.0000,0.0000,0.0000,2.0815,0.0004,200,25.4165
4.3929,0.0000,0.0000,0.0000,2.1301,0.0006,200,25.5897
4.4007,0.0000,0.0000,0.0000,2.1076,0.0006,200,25.5932
4.4075,0.0000,0.0000,0.0000,2.0981,0.0006,200,25.6117
4.3646,0.0000,0.0000,0.0000,2.0888,0.0006,200,25.7173
4.2894,0.0000,0.0000,0.0000,2.0956,0.0006,200,25.8181
4.4017,0.0000,0.0000,0.0000,2.1610,0.0006,200,25.7803
4.3574,0.0000,0.0000,0.0001,2.0943,0.0006,200,25.8396
4.3847,0.0000,0.0000,0.0000,2.1642,0.0006,200,25.8281
4.3273,0.0000,0.0000,0.0000,2.1256,0.0007,200,25.9757
4.2879,0.0000,0.0000,0.0000,2.1460,0.0006,200,26.0546
4.3066,0.0000,0.0000,0.0000,2.1028,0.0006,200,26.1113
4.3658,0.0000,0.0000,0.0000,2.2033,0.0007,200,26.0550
