response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6385,0.0000,0.0000,0.0000,1.8511,0.0005,200,3.5526
3.6049,0.0000,0.0000,0.0000,1.8302,0.0005,200,3.6200
3.5082,0.0000,0.0000,0.0000,1.8042,0.0004,200,3.7538
3.6677,0.0000,0.0000,0.0000,1.8553,0.0004,200,3.5983
3.6255,0.0000,0.0000,0.0000,1.8211,0.0004,200,3.6863
3.6344,0.0000,0.0000,0.0000,1.9021,0.0004,200,3.7710
3.6577,0.0000,0.0000,0.0001,1.8706,0.0004,200,3.7760
3.6385,0.0000,0.0000,0.0000,1.8239,0.0005,200,3.8030
3.5645,0.0000,0.0000,0.0000,1.8365,0.0006,200,3.8942
3.5916,0.0000,0.0000,0.0000,1.8878,0.0006,200,3.9311
3.6146,0.0000,0.0000,0.0000,1.8722,0.0005,200,3.9681
3.5360,0.0000,0.0000,0.0000,1.8447,0.0004,200,4.0879
3.6730,0.0000,0.0000,0.0000,1.9334,0.0005,200,3.9709
3.5724,0.0000,0.0000,0.0000,1.8885,0.0004,200,4.1092
3.7173,0.0000,0.0000,0.0000,1.9205,0.0005,200,4.0073
3.6099,0.0000,0.0000,0.0000,1.8872,0.0005,200,4.1463
3.6528,0.0000,0.0000,0.0000,1.8992,0.0005,200,4.1651
3.6655,0.0000,0.0000,0.0000,1.9142,0.0004,200,4.1772
3.6173,0.0000,0.0000,0.0001,1.9472,0.0005,200,4.2822
3.6758,0.0000,0.0000,0.0001,1.9428,0.0005,200,4.2687
3.6488,0.0000,0.0000,0.0001,1.9547,0.0004,200,4.3231
3.6177,0.0000,0.0000,0.0000,1.8888,0.0004,200,4.3598
3.5697,0.0000,0.0000,0.0000,1.9350,0.0006,200,4.4710
3.7030,0.0000,0.0000,0.0000,1.9587,0.0004,200,4.3819
3.6754,0.0000,0.0000,0.0000,2.0012,0.0005,200,4.4911
3.7052,0.0000,0.0000,0.0000,1.9943,0.0005,200,4.4868
3.5980,0.0000,0.0000,0.0000,1.7440,0.0006,200,6.2905
3.6832,0.0000,0.0000,0.0000,1.7716,0.0005,200,6.3077
3.7318,0.0000,0.0000,0.0000,1.8054,0.0004,200,6.3146
3.7172,0.0000,0.0000,0.0000,1.7459,0.0005,200,6.3346
3.5883,0.0000,0.0000,0.0000,1.7055,0.0005,200,6.4851
3.6342,0.0000,0.0000,0.0000,1.7681,0.0006,200,6.4799
3.8033,0.0000,0.0000,0.0000,1.7903,0.0006,200,6.3611
3.6838,0.0000,0.0000,0.0000,1.7566,0.0004,200,6.5279
3.6631,0.0000,0.0000,0.0000,1.7467,0.0004,200,6.5841
3.7738,0.0000,0.0000,0.0000,1.8178,0.0006,200,6.4943
3.6704,0.0000,0.0000,0.0001,1.8002,0.0004,200,6.6540
3.6977,0.0000,0.0000,0.0000,1.8136,0.0006,200,6.6749
3.6498,0.0000,0.0000,0.0001,1.7539,0.0004,200,6.7257
3.7494,0.0000,0.0000,0.0000,1.8171,0.0006,200,6.7010
3.6908,0.0000,0.0000,0.0000,1.8268,0.0006,200,6.7891
3.6262,0.0000,0.0000,0.0001,1.7947,0.0006,200,6.8738
3.6533,0.0000,0.0000,0.0000,1.7705,0.0006,200,6.8994
3.7104,0.0000,0.0000,0.0000,1.8655,0.0006,200,6.8694
3.7293,0.0000,0.0000,0.0000,1.7987,0.0006,200,6.8892
3.7161,0.0000,0.0000,0.0000,1.8578,0.0005,200,6.9807
3.6781,0.0000,0.0000,0.0000,1.8138,0.0005,200,7.0326
3.6771,0.0000,0.0000,0.0000,1.8332,0.0004,200,7.0617
3.6672,0.0000,0.0000,0.0001,1.8112,0.0005,200,7.0738
3.7070,0.0000,0.0000,0.0000,1.8015,0.0006,200,7.1120
3.6144,0.0000,0.0000,0.0000,1.8062,0.0006,200,7.2661
3.7090,0.0000,0.0000,0.0000,1.8619,0.0006,200,7.1910
3.6481,0.0000,0.0000,0.0001,1.8146,0.0006,200,7.2620
3.7442,0.0000,0.0000,0.0000,1.8929,0.0006,200,7.2249
3.6715,0.0000,0.0000,0.0000,1.7811,0.0006,200,7.3118
3.6138,0.0000,0.0000,0.0000,1.8322,0.0005,200,7.4415
3.6159,0.0000,0.0000,0.0000,1.8167,0.0006,200,7.4587
3.6915,0.0000,0.0000,0.0000,1.8570,0.0005,200,7.4054
3.6575,0.0000,0.0000,0.0000,1.8191,0.0006,200,7.5226
3.7676,0.0000,0.0000,0.0000,1.9175,0.0006,200,7.4337
3.6348,0.0000,0.0000,0.0000,1.8431,0.0006,200,7.5827
3.5976,0.0000,0.0000,0.0000,1.8289,0.0004,200,7.6440
3.6406,0.0000,0.0000,0.0000,1.8130,0.0006,200,7.6239
3.6332,0.0000,0.0000,0.0000,1.8636,0.0006,200,7.7562
3.7196,0.0000,0.0000,0.0000,1.9053,0.0005,200,7.6816
3.5936,0.0000,0.0000,0.0000,1.8464,0.0004,200,7.8179
3.6981,0.0000,0.0000,0.0000,1.9098,0.0004,200,7.7246
3.5861,0.0000,0.0000,0.0000,1.7729,0.0005,200,7.8428
3.6330,0.0000,0.0000,0.0000,1.8995,0.0006,200,7.9445
3.5044,0.0000,0.0000,0.0000,1.7632,0.0006,200,8.0849
3.6221,0.0000,0.0000,0.0001,1.8727,0.0004,200,7.9718
3.7078,0.0000,0.0000,0.0000,1.9304,0.0005,200,7.8996
3.6411,0.0000,0.0000,0.0000,1.9053,0.0004,200,7.9776
3.7147,0.0000,0.0000,0.0000,1.9222,0.0006,200,8.0408
3.6425,0.0000,0.0000,0.0000,1.9280,0.0005,200,8.1666
3.6211,0.0000,0.0000,0.0000,1.9014,0.0005,200,8.1920
3.6583,0.0000,0.0000,0.0000,1.7534,0.0006,200,9.8885
3.6859,0.0000,0.0000,0.0000,1.8543,0.0005,200,9.9910
3.6701,0.0000,0.0000,0.0000,1.7623,0.0005,200,10.0465
3.6917,0.0000,0.0000,0.0000,1.7929,0.0006,200,10.0517
3.6425,0.0000,0.0000,0.0000,1.7922,0.0005,200,10.1141
3.7007,0.0000,0.0000,0.0001,1.8840,0.0006,200,10.1644
3.6787,0.0000,0.0000,0.0001,1.7747,0.0006,200,10.2117
3.8320,0.0000,0.0000,0.0001,1.8897,0.0006,200,10.0734
3.6709,0.0000,0.0000,0.0000,1.8235,0.0004,200,10.2681
3.7000,0.0000,0.0000,0.0000,1.7912,0.0004,200,10.2472
3.7557,0.0000,0.0000,0.0000,1.8877,0.0005,200,10.3245
3.6356,0.0000,0.0000,0.0001,1.8073,0.0004,200,10.4504
3.7198,0.0000,0.0000,0.0000,1.9274,0.0004,200,10.3725
3.7761,0.0000,0.0000,0.0000,1.8450,0.0005,200,10.3755
3.6711,0.0000,0.0000,0.0000,1.8220,0.0005,200,10.5000
3.7741,0.0000,0.0000,0.0000,1.9050,0.0004,200,10.4799
3.7339,0.0000,0.0000,0.0000,1.8935,0.0004,200,10.5527
3.7387,0.0000,0.0000,0.0000,1.8905,0.0004,200,10.5798
3.7575,0.0000,0.0000,0.0000,1.8726,0.0007,200,10.6185
3.7027,0.0000,0.0000,0.0001,1.8901,0.0006,200,10.6968
3.7138,0.0000,0.0000,0.0000,1.8701,0.0005,200,10.7106
3.7479,0.0000,0.0000,0.0000,1.9113,0.0006,200,10.7388
3.7801,0.0000,0.0000,0.0000,1.8935,0.0006,200,10.7410
3.6585,0.0000,0.0000,0.0000,1.8731,0.0006,200,10.8805
3.7612,0.0000,0.0000,0.0000,1.9145,0.0005,200,10.8191
3.7549,0.0000,0.0000,0.0000,1.9229,0.0006,200,10.9000
3.7192,0.0000,0.0000,0.0000,1.8514,0.0006,200,10.9691
3.7931,0.0000,0.0000,0.0000,1.9182,0.0005,200,10.9101
3.6490,0.0000,0.0000,0.0000,1.8668,0.0005,200,11.0553
3.7759,0.0000,0.0000,0.0000,1.9179,0.0006,200,10.9833
3.7852,0.0000,0.0000,0.0001,1.9286,0.0006,200,11.0746
3.6688,0.0000,0.0000,0.0000,1.8690,0.0006,200,11.2013
3.6610,0.0000,0.0000,0.0000,1.8503,0.0004,200,11.2176
3.7832,0.0000,0.0000,0.0000,1.9280,0.0005,200,11.0969
3.8045,0.0000,0.0000,0.0000,1.9356,0.0006,200,11.1801
3.7968,0.0000,0.0000,0.0000,1.9476,0.0006,200,11.2416
3.7766,0.0000,0.0000,0.0000,1.8855,0.0005,200,11.2645
3.6784,0.0000,0.0000,0.0000,1.8596,0.0006,200,11.3895
3.7101,0.0000,0.0000,0.0000,1.8880,0.0004,200,11.4012
3.7889,0.0000,0.0000,0.0000,1.9699,0.0006,200,11.4115
3.7986,0.0000,0.0000,0.0000,1.9823,0.0005,200,11.4228
3.6534,0.0000,0.0000,0.0000,1.8748,0.0005,200,11.5775
3.8362,0.0000,0.0000,0.0001,1.8975,0.0006,200,11.4289
3.7116,0.0000,0.0000,0.0000,1.9214,0.0006,200,11.5940
3.7577,0.0000,0.0000,0.0000,1.9757,0.0005,200,11.6074
3.7947,0.0000,0.0000,0.0000,1.8986,0.0004,200,11.6187
3.8652,0.0000,0.0000,0.0000,2.0192,0.0006,200,11.5893
3.6899,0.0000,0.0000,0.0001,1.9499,0.0006,200,11.8091
3.8187,0.0000,0.0000,0.0000,1.9925,0.0006,200,11.7555
3.7987,0.0000,0.0000,0.0000,1.9638,0.0005,200,11.8131
3.8200,0.0000,0.0000,0.0000,1.8837,0.0006,200,13.5469
3.8286,0.0000,0.0000,0.0000,1.8906,0.0006,200,13.6768
3.8945,0.0000,0.0000,0.0000,1.9358,0.0005,200,13.7166
3.8660,0.0000,0.0000,0.0000,1.8965,0.0004,200,13.7566
3.8943,0.0000,0.0000,0.0000,1.9392,0.0004,200,13.7435
3.8568,0.0000,0.0000,0.0000,1.9579,0.0006,200,13.8651
3.8740,0.0000,0.0000,0.0000,1.9932,0.0004,200,13.8904
3.8710,0.0000,0.0000,0.0000,1.9155,0.0004,200,13.9472
3.8932,0.0000,0.0000,0.0000,1.9184,0.0004,200,13.9390
3.9503,0.0000,0.0000,0.0000,1.9643,0.0005,200,13.9054
3.8517,0.0000,0.0000,0.0000,1.9988,0.0006,200,14.0801
3.9127,0.0000,0.0000,0.0000,2.0594,0.0007,200,14.0860
3.9235,0.0000,0.0000,0.0000,1.9355,0.0005,200,14.0923
3.9000,0.0000,0.0000,0.0000,1.9741,0.0005,200,14.1515
3.8500,0.0000,0.0000,0.0000,2.0004,0.0005,200,14.2540
3.9486,0.0000,0.0000,0.0000,2.0067,0.0006,200,14.1711
3.8779,0.0000,0.0000,0.0000,2.0144,0.0006,200,14.2866
3.8963,0.0000,0.0000,0.0000,1.9874,0.0006,200,14.3185
3.8858,0.0000,0.0000,0.0000,2.0101,0.0006,200,14.3760
3.8952,0.0000,0.0000,0.0000,1.9794,0.0006,200,14.3995
3.8124,0.0000,0.0000,0.0000,1.9885,0.0006,200,14.4867
3.9393,0.0000,0.0000,0.0000,2.0339,0.0006,200,14.4245
3.8950,0.0000,0.0000,0.0000,2.0257,0.0006,200,14.5390
3.9194,0.0000,0.0000,0.0000,2.0380,0.0006,200,14.5211
3.8312,0.0000,0.0000,0.0000,1.9950,0.0018,200,14.6549
3.9350,0.0000,0.0000,0.0000,2.0159,0.0005,200,14.5803
3.9239,0.0000,0.0000,0.0000,2.0951,0.0006,200,14.6883
3.9292,0.0000,0.0000,0.0000,2.0730,0.0006,200,14.7043
3.9382,0.0000,0.0000,0.0000,2.0392,0.0006,200,14.7032
3.7997,0.0000,0.0000,0.0000,1.9851,0.0020,200,14.8701
3.9998,0.0000,0.0000,0.0000,2.0658,0.0004,200,14.7591
3.9336,0.0000,0.0000,0.0000,2.0927,0.0005,200,14.8785
3.9746,0.0000,0.0000,0.0000,2.1281,0.0006,200,14.8598
4.0094,0.0000,0.0000,0.0000,2.1205,0.0006,200,14.8802
3.8650,0.0000,0.0000,0.0000,2.0445,0.0006,200,15.0384
3.9808,0.0000,0.0000,0.0000,2.1003,0.0004,200,14.9846
3.9556,0.0000,0.0000,0.0000,2.1258,0.0004,200,15.0410
4.0001,0.0000,0.0000,0.0000,2.1714,0.0006,200,15.0678
3.8979,0.0000,0.0000,0.0001,2.0503,0.0006,200,15.2004
4.0092,0.0000,0.0000,0.0001,2.1432,0.0005,200,15.1113
3.9758,0.0000,0.0000,0.0000,2.1058,0.0005,200,15.2309
3.9975,0.0000,0.0000,0.0000,2.1010,0.0005,200,15.2213
4.0098,0.0000,0.0000,0.0000,2.1041,0.0006,200,15.2651
3.9413,0.0000,0.0000,0.0001,2.0584,0.0006,200,15.3651
4.0129,0.0000,0.0000,0.0000,2.1296,0.0006,200,15.3056
3.9507,0.0000,0.0000,0.0000,2.0838,0.0005,200,15.4545
4.0009,0.0000,0.0000,0.0001,2.1179,0.0005,200,15.4134
3.9735,0.0000,0.0000,0.0000,2.0535,0.0006,200,15.4990
3.9423,0.0000,0.0000,0.0000,2.0853,0.0005,200,15.5742
4.0306,0.0000,0.0000,0.0001,2.1073,0.0006,200,15.6117
4.2786,0.0000,0.0000,0.0000,2.1541,0.0006,200,17.3668
4.1905,0.0000,0.0000,0.0000,2.1128,0.0006,200,17.5054
4.1492,0.0000,0.0000,0.0000,2.1161,0.0005,200,17.6111
4.2368,0.0000,0.0000,0.0000,2.1928,0.0006,200,17.6226
4.2252,0.0000,0.0000,0.0000,2.1419,0.0006,200,17.6377
4.1840,0.0000,0.0000,0.0000,2.1396,0.0006,200,17.7220
4.1019,0.0000,0.0000,0.0000,2.1106,0.0005,200,17.8323
4.1183,0.0000,0.0000,0.0000,2.1184,0.0005,200,17.8182
4.1934,0.0000,0.0000,0.0000,2.1760,0.0005,200,17.8557
4.3306,0.0000,0.0000,0.0000,2.2438,0.0006,200,17.7644
4.0979,0.0000,0.0000,0.0001,2.1360,0.0005,200,18.0159
4.2149,0.0000,0.0000,0.0000,2.1608,0.0005,200,17.9318
4.1667,0.0000,0.0000,0.0000,2.1857,0.0005,200,17.9987
4.1606,0.0000,0.0000,0.0000,2.2167,0.0006,200,18.1040
4.1584,0.0000,0.0000,0.0000,2.1425,0.0006,200,18.1196
4.2390,0.0000,0.0000,0.0000,2.2299,0.0006,200,18.0516
4.1323,0.0000,0.0000,0.0000,2.1741,0.0006,200,18.2148
4.1961,0.0000,0.0000,0.0001,2.2029,0.0006,200,18.1645
4.1579,0.0000,0.0000,0.0001,2.0738,0.0006,200,18.2947
4.1946,0.0000,0.0000,0.0001,2.1613,0.0006,200,18.2618
4.2293,0.0000,0.0000,0.0001,1.9951,0.0004,200,18.2991
4.1145,0.0000,0.0000,0.0000,1.9917,0.0005,200,18.4340
4.2243,0.0000,0.0000,0.0000,2.0191,0.0006,200,18.3638
4.1861,0.0000,0.0000,0.0000,1.9690,0.0006,200,18.4405
4.1725,0.0000,0.0000,0.0000,1.9956,0.0006,200,18.4861
4.0949,0.0000,0.0000,0.0000,1.9528,0.0006,200,18.6335
4.2209,0.0000,0.0000,0.0000,2.0178,0.0006,200,18.5153
4.1829,0.0000,0.0000,0.0000,2.0005,0.0005,200,18.6122
4.2061,0.0000,0.0000,0.0000,1.9783,0.0004,200,18.6414
4.1270,0.0000,0.0000,0.0001,2.0043,0.0004,200,18.7589
4.2769,0.0000,0.0000,0.0000,2.0586,0.0006,200,18.6699
4.1445,0.0000,0.0000,0.0000,1.9822,0.0006,200,18.8121
4.1390,0.0000,0.0000,0.0000,1.9558,0.0006,200,18.8345
4.1312,0.0000,0.0000,0.0000,1.9820,0.0006,200,18.9033
4.1834,0.0000,0.0000,0.0000,1.9781,0.0005,200,18.8896
4.1649,0.0000,0.0000,0.0000,1.9917,0.0006,200,18.9654
4.1818,0.0000,0.0000,0.0000,2.0230,0.0005,200,18.9966
4.1167,0.0000,0.0000,0.0000,1.9786,0.0004,200,19.0680
4.1218,0.0000,0.0000,0.0000,1.9601,0.0005,200,19.0983
4.1611,0.0000,0.0000,0.0000,1.9925,0.0006,200,19.1205
4.1324,0.0000,0.0000,0.0000,2.0193,0.0006,200,19.2188
4.0860,0.0000,0.0000,0.0000,2.0018,0.0006,200,19.2749
4.0882,0.0000,0.0000,0.0000,1.9359,0.0007,200,19.3063
4.2170,0.0000,0.0000,0.0000,2.0505,0.0006,200,19.2066
4.1372,0.0000,0.0000,0.0000,1.9803,0.0006,200,19.3185
4.1322,0.0000,0.0000,0.0000,2.0018,0.0005,200,19.4052
4.1668,0.0000,0.0000,0.0000,2.0652,0.0004,200,19.4143
4.1297,0.0000,0.0000,0.0000,2.0612,0.0006,200,19.4725
4.1435,0.0000,0.0000,0.0000,1.9950,0.0006,200,19.5166
4.1376,0.0000,0.0000,0.0000,2.0688,0.0006,200,19.6423
4.1224,0.0000,0.0000,0.0000,2.1278,0.0007,200,21.6455
4.2106,0.0000,0.0000,0.0001,2.2079,0.0007,200,21.6960
4.0763,0.0000,0.0000,0.0000,2.1036,0.0006,200,21.8630
4.1423,0.0000,0.0000,0.0001,2.1270,0.0006,200,21.8594
4.2620,0.0000,0.0000,0.0001,2.1843,0.0006,200,21.7603
4.1763,0.0000,0.0000,0.0001,2.1983,0.0006,200,21.9060
4.1953,0.0000,0.0000,0.0000,2.1092,0.0005,200,21.9365
4.2053,0.0000,0.0000,0.0000,2.1690,0.0005,200,21.9342
4.1256,0.0000,0.0000,0.0001,2.1398,0.0005,200,22.0491
4.1448,0.0000,0.0000,0.0000,2.2010,0.0006,200,22.1137
4.2055,0.0000,0.0000,0.0001,2.2221,0.0006,200,22.0951
4.1912,0.0000,0.0000,0.0000,2.1438,0.0006,200,22.1467
4.0744,0.0000,0.0000,0.0000,2.1239,0.0006,200,22.2780
4.1062,0.0000,0.0000,0.0000,2.1689,0.0006,200,22.2646
4.1460,0.0000,0.0000,0.0001,2.1935,0.0005,200,22.2906
4.3517,0.0000,0.0000,0.0000,2.2726,0.0006,200,22.1654
4.1625,0.0000,0.0000,0.0000,2.1303,0.0006,200,22.3606
4.1025,0.0000,0.0000,0.0000,2.1510,0.0004,200,22.4564
4.2610,0.0000,0.0000,0.0000,2.1923,0.0006,200,22.3471
4.1449,0.0000,0.0000,0.0000,2.2457,0.0006,200,22.5283
4.2449,0.0000,0.0000,0.0000,2.2534,0.0006,200,22.4526
4.1247,0.0000,0.0000,0.0000,2.0760,0.0006,200,22.5881
4.1174,0.0000,0.0000,0.0000,2.1008,0.0005,200,22.6266
4.2693,0.0000,0.0000,0.0000,2.1607,0.0007,200,22.5485
4.1616,0.0000,0.0000,0.0000,2.0895,0.0006,200,22.7362
4.2486,0.0000,0.0000,0.0000,2.2402,0.0007,200,22.6586
4.1405,0.0000,0.0000,0.0000,2.0913,0.0007,200,22.7951
4.2195,0.0000,0.0000,0.0000,2.2282,0.0007,200,22.7285
4.1645,0.0000,0.0000,0.0000,2.1666,0.0007,200,22.8476
4.2409,0.0000,0.0000,0.0000,2.2521,0.0007,200,22.8859
4.1332,0.0000,0.0000,0.0000,2.1435,0.0007,200,23.0345
4.2086,0.0000,0.0000,0.0002,2.1325,0.0007,200,22.9735
4.2615,0.0000,0.0000,0.0001,2.2588,0.0007,200,22.9468
4.2623,0.0000,0.0000,0.0001,2.1612,0.0007,200,22.9566
4.2662,0.0000,0.0000,0.0000,2.2601,0.0007,200,23.0730
4.2450,0.0000,0.0000,0.0000,2.1558,0.0007,200,23.1303
4.2436,0.0000,0.0000,0.0000,2.1695,0.0007,200,23.1784
4.2862,0.0000,0.0000,0.0000,2.2339,0.0007,200,23.1847
4.2799,0.0000,0.0000,0.0000,2.1898,0.0007,200,23.2200
4.2702,0.0000,0.0000,0.0000,2.2166,0.0007,200,23.2816
4.2246,0.0000,0.0000,0.0000,2.1352,0.0007,200,23.3609
4.2876,0.0000,0.0000,0.0000,2.1781,0.0007,200,23.3511
4.3649,0.0000,0.0000,0.0000,2.2767,0.0007,200,23.3945
4.3155,0.0000,0.0000,0.0000,2.1678,0.0007,200,23.4557
4.3648,0.0000,0.0000,0.0000,2.2319,0.0007,200,23.4237
4.2551,0.0000,0.0000,0.0000,2.1346,0.0007,200,23.5375
4.2440,0.0000,0.0000,0.0000,2.1710,0.0006,200,23.6022
4.4010,0.0000,0.0000,0.0000,2.2720,0.0006,200,23.5811
4.2487,0.0000,0.0000,0.0000,2.1088,0.0004,200,23.7799
4.3802,0.0000,0.0000,0.0000,2.2274,0.0006,200,23.6601
4.0466,0.0000,0.0000,0.0000,1.9717,0.0006,200,25.9065
4.3329,0.0000,0.0000,0.0000,2.1007,0.0006,200,25.7679
4.1752,0.0000,0.0000,0.0001,2.0343,0.0007,200,26.0223
4.3383,0.0000,0.0000,0.0000,2.0822,0.0006,200,25.9393
4.2869,0.0000,0.0000,0.0000,2.0932,0.0006,200,26.0016
4.2240,0.0000,0.0000,0.0000,2.0995,0.0006,200,26.0823
4.2447,0.0000,0.0000,0.0000,2.0385,0.0007,200,26.1395
4.2582,0.0000,0.0000,0.0000,2.1698,0.0006,200,26.1318
4.3162,0.0000,0.0000,0.0000,2.0770,0.0006,200,26.1747
4.2336,0.0000,0.0000,0.0000,2.1209,0.0006,200,26.2586
4.2051,0.0000,0.0000,0.0000,2.1336,0.0006,200,26.3005
4.2469,0.0000,0.0000,0.0000,2.0858,0.0005,200,26.3524
4.2767,0.0000,0.0000,0.0000,2.1640,0.0006,200,26.3379
4.2715,0.0000,0.0000,0.0000,2.1368,0.0007,200,26.4366
4.3398,0.0000,0.0000,0.0000,2.1648,0.0005,200,26.3708
4.2064,0.0000,0.0000,0.0000,2.1075,0.0006,200,26.5231
4.2718,0.0000,0.0000,0.0000,2.1456,0.0007,200,26.5171
4.3132,0.0000,0.0000,0.0000,2.1842,0.0006,200,26.5589
4.2323,0.0000,0.0000,0.0000,2.1096,0.0006,200,26.6733
4.3312,0.0000,0.0000,0.0000,2.2252,0.0007,200,26.6082
4.2977,0.0000,0.0000,0.0000,2.1632,0.0005,200,26.6975
4.3271,0.0000,0.0000,0.0001,2.2069,0.0007,200,26.7128
4.3825,0.0000,0.0000,0.0000,2.2437,0.0007,200,26.7440
4.3214,0.0000,0.0000,0.0000,2.2080,0.0007,200,26.8178
4.2543,0.0000,0.0000,0.0000,2.1444,0.0007,200,26.8978
4.3773,0.0000,0.0000,0.0000,2.2185,0.0005,200,26.9072
