response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6488,0.0000,0.0000,0.0000,1.8501,0.0006,200,14.7878
3.6711,0.0000,0.0000,0.0000,1.8459,0.0005,200,14.7701
3.6619,0.0000,0.0000,0.0000,1.9109,0.0006,200,14.8628
3.6010,0.0000,0.0000,0.0000,1.8354,0.0005,200,14.9428
3.7651,0.0000,0.0000,0.0000,1.9106,0.0004,200,14.7968
3.6627,0.0000,0.0000,0.0000,1.8229,0.0006,200,14.9607
3.6927,0.0000,0.0000,0.0000,1.9138,0.0006,200,14.9593
3.7553,0.0000,0.0000,0.0000,1.9115,0.0007,200,14.9603
3.6124,0.0000,0.0000,0.0000,1.8564,0.0006,200,15.1267
3.6949,0.0000,0.0000,0.0000,1.9046,0.0006,200,15.0601
3.7080,0.0000,0.0000,0.0000,1.9328,0.0006,200,15.1222
3.6733,0.0000,0.0000,0.0000,1.8810,0.0006,200,15.1716
3.7459,0.0000,0.0000,0.0000,1.8786,0.0005,200,15.1423
3.6575,0.0000,0.0000,0.0000,1.8551,0.0006,200,15.2435
3.6996,0.0000,0.0000,0.0000,1.9317,0.0005,200,15.3007
3.7320,0.0000,0.0000,0.0000,1.9242,0.0005,200,15.3390
3.7156,0.0000,0.0000,0.0000,1.8813,0.0005,200,15.3562
3.6681,0.0000,0.0000,0.0000,1.8768,0.0004,200,15.4503
3.6888,0.0000,0.0000,0.0000,1.7859,0.0006,200,17.0467
3.6990,0.0000,0.0000,0.0000,1.8061,0.0006,200,17.2113
3.6968,0.0000,0.0000,0.0000,1.7851,0.0006,200,17.2436
3.6013,0.0000,0.0000,0.0000,1.7286,0.0006,200,17.3684
3.6706,0.0000,0.0000,0.0000,1.7688,0.0006,200,17.3393
3.6724,0.0000,0.0000,0.0000,1.7711,0.0006,200,17.4028
3.7094,0.0000,0.0000,0.0001,1.8196,0.0005,200,17.4184
3.6203,0.0000,0.0000,0.0000,1.7507,0.0005,200,17.5229
3.7373,0.0000,0.0000,0.0000,1.8121,0.0004,200,17.4074
3.6497,0.0000,0.0000,0.0000,1.8262,0.0006,200,17.5702
3.6526,0.0000,0.0000,0.0000,1.7986,0.0006,200,17.6313
3.5258,0.0000,0.0000,0.0000,1.7598,0.0006,200,17.7822
3.7182,0.0000,0.0000,0.0000,1.8064,0.0006,200,17.5922
3.7752,0.0000,0.0000,0.0001,1.8491,0.0006,200,17.5916
3.6826,0.0000,0.0000,0.0000,1.8460,0.0006,200,17.7178
3.6843,0.0000,0.0000,0.0001,1.8136,0.0006,200,17.7828
3.6669,0.0000,0.0000,0.0001,1.8081,0.0006,200,17.8146
3.7547,0.0000,0.0000,0.0000,1.8296,0.0006,200,17.7887
3.6516,0.0000,0.0000,0.0001,1.8093,0.0006,200,17.9166
3.6364,0.0000,0.0000,0.0000,1.8801,0.0006,200,17.9613
3.6670,0.0000,0.0000,0.0000,1.8262,0.0006,200,17.9679
3.6843,0.0000,0.0000,0.0000,1.8313,0.0006,200,17.9753
3.6183,0.0000,0.0000,0.0001,1.8524,0.0006,200,18.1114
3.7505,0.0000,0.0000,0.0000,1.8563,0.0006,200,17.9965
3.6663,0.0000,0.0000,0.0000,1.8252,0.0006,200,18.1288
3.6554,0.0000,0.0000,0.0000,1.8283,0.0004,200,18.1802
3.7361,0.0000,0.0000,0.0000,1.8696,0.0006,200,18.1531
3.7066,0.0000,0.0000,0.0000,1.8683,0.0005,200,18.2165
3.6537,0.0000,0.0000,0.0000,1.8843,0.0004,200,18.2761
3.6877,0.0000,0.0000,0.0000,1.8342,0.0005,200,18.3275
3.6756,0.0000,0.0000,0.0000,1.8401,0.0005,200,18.3505
3.6489,0.0000,0.0000,0.0000,1.8819,0.0005,200,18.4412
3.7926,0.0000,0.0000,0.0000,1.9214,0.0006,200,18.3441
3.7067,0.0000,0.0000,0.0000,1.9313,0.0006,200,18.4366
3.6469,0.0000,0.0000,0.0000,1.8546,0.0006,200,18.5438
3.6519,0.0000,0.0000,0.0000,1.8532,0.0006,200,18.5620
3.6614,0.0000,0.0000,0.0000,1.9243,0.0005,200,18.6235
3.8192,0.0000,0.0000,0.0000,1.9510,0.0006,200,18.5246
3.7028,0.0000,0.0000,0.0000,1.9287,0.0006,200,18.6520
3.6331,0.0000,0.0000,0.0000,1.8592,0.0006,200,18.7391
3.6906,0.0000,0.0000,0.0000,1.9218,0.0006,200,18.7155
3.7073,0.0000,0.0000,0.0000,1.9435,0.0005,200,18.7550
3.6872,0.0000,0.0000,0.0000,1.8951,0.0006,200,18.8449
3.7305,0.0000,0.0000,0.0000,1.9547,0.0006,200,18.8301
3.6732,0.0000,0.0000,0.0000,1.8628,0.0004,200,18.9011
3.7105,0.0000,0.0000,0.0000,1.9593,0.0006,200,18.8882
3.7167,0.0000,0.0000,0.0000,1.9396,0.0006,200,19.0003
3.6919,0.0000,0.0000,0.0001,1.9588,0.0005,200,19.0710
3.7180,0.0000,0.0000,0.0000,1.9956,0.0006,200,19.0718
3.8125,0.0000,0.0000,0.0000,1.9815,0.0005,200,19.1184
3.9088,0.0000,0.0000,0.0000,2.0209,0.0007,200,20.7355
3.8442,0.0000,0.0000,0.0000,1.9873,0.0007,200,20.9404
3.9288,0.0000,0.0000,0.0000,2.0235,0.0005,200,20.9102
3.9970,0.0000,0.0000,0.0000,1.9957,0.0007,200,20.9697
3.8696,0.0000,0.0000,0.0000,2.0181,0.0007,200,21.1278
3.9718,0.0000,0.0000,0.0000,2.0283,0.0007,200,21.0751
4.0718,0.0000,0.0000,0.0000,2.0801,0.0007,200,21.0099
3.9540,0.0000,0.0000,0.0001,1.9709,0.0007,200,21.1433
3.9772,0.0000,0.0000,0.0000,2.0534,0.0005,200,21.2200
3.9312,0.0000,0.0000,0.0000,2.0524,0.0005,200,21.2840
4.0985,0.0000,0.0000,0.0000,2.0777,0.0006,200,21.1447
4.0122,0.0000,0.0000,0.0000,2.0160,0.0007,200,21.3105
4.0399,0.0000,0.0000,0.0000,2.1021,0.0007,200,21.3080
4.0024,0.0000,0.0000,0.0000,2.0754,0.0006,200,21.4004
4.0671,0.0000,0.0000,0.0000,2.0902,0.0007,200,21.3668
4.0148,0.0000,0.0000,0.0000,2.1415,0.0005,200,21.4671
4.0318,0.0000,0.0000,0.0000,2.0598,0.0007,200,21.4815
4.0480,0.0000,0.0000,0.0001,2.1156,0.0007,200,21.5433
3.9718,0.0000,0.0000,0.0000,2.0786,0.0007,200,21.6349
4.0718,0.0000,0.0000,0.0000,2.0915,0.0006,200,21.5682
4.1390,0.0000,0.0000,0.0000,2.1596,0.0007,200,21.5977
4.0961,0.0000,0.0000,0.0000,2.1224,0.0007,200,21.6596
4.0596,0.0000,0.0000,0.0000,2.1116,0.0007,200,21.7470
4.1017,0.0000,0.0000,0.0000,2.1729,0.0007,200,21.7297
4.0948,0.0000,0.0000,0.0000,2.1206,0.0007,200,21.7951
4.1054,0.0000,0.0000,0.0000,2.1453,0.0007,200,21.8356
4.0281,0.0000,0.0000,0.0000,2.1064,0.0007,200,21.9231
4.1128,0.0000,0.0000,0.0000,2.1460,0.0005,200,21.8891
4.0631,0.0000,0.0000,0.0000,2.1245,0.0007,200,22.0261
4.1712,0.0000,0.0000,0.0000,2.2273,0.0007,200,21.9297
4.0778,0.0000,0.0000,0.0000,2.1510,0.0005,200,22.0901
4.1766,0.0000,0.0000,0.0000,2.1843,0.0007,200,22.0152
4.1040,0.0000,0.0000,0.0000,2.1998,0.0007,200,22.1433
4.1212,0.0000,0.0000,0.0000,2.1566,0.0007,200,22.1908
4.2025,0.0000,0.0000,0.0001,2.2481,0.0007,200,22.1367
4.1515,0.0000,0.0000,0.0000,2.1737,0.0005,200,22.2139
4.1047,0.0000,0.0000,0.0000,2.1658,0.0006,200,22.2849
4.1616,0.0000,0.0000,0.0000,2.2573,0.0006,200,22.3439
4.1503,0.0000,0.0000,0.0000,2.1934,0.0006,200,22.3722
4.1397,0.0000,0.0000,0.0000,2.1294,0.0006,200,22.4061
4.1263,0.0000,0.0000,0.0000,2.1437,0.0005,200,22.4623
4.2397,0.0000,0.0000,0.0000,2.2621,0.0006,200,22.3548
4.1705,0.0000,0.0000,0.0000,2.2245,0.0007,200,22.5606
4.2069,0.0000,0.0000,0.0000,2.2506,0.0005,200,22.5321
4.1724,0.0000,0.0000,0.0000,2.1708,0.0005,200,22.5743
4.1742,0.0000,0.0000,0.0000,2.1835,0.0006,200,22.5987
4.1912,0.0000,0.0000,0.0000,2.2728,0.0006,200,22.7629
4.2414,0.0000,0.0000,0.0000,2.2227,0.0006,200,22.7170
4.1698,0.0000,0.0000,0.0000,2.1352,0.0006,200,22.7898
4.2042,0.0000,0.0000,0.0000,2.2757,0.0006,200,22.9310
3.9823,0.0000,0.0000,0.0000,1.8490,0.0005,200,24.7846
4.1575,0.0000,0.0000,0.0000,1.9717,0.0004,200,24.6443
4.1194,0.0000,0.0000,0.0000,1.8973,0.0006,200,24.8390
3.9458,0.0000,0.0000,0.0000,1.8635,0.0005,200,25.0470
4.0587,0.0000,0.0000,0.0000,1.8499,0.0006,200,25.0818
4.1547,0.0000,0.0000,0.0000,1.9789,0.0006,200,24.9974
4.2019,0.0000,0.0000,0.0000,2.0019,0.0006,200,24.9667
4.0431,0.0000,0.0000,0.0000,1.9152,0.0007,200,25.1971
4.0269,0.0000,0.0000,0.0001,1.9340,0.0006,200,25.2432
4.1020,0.0000,0.0000,0.0000,1.9805,0.0006,200,25.2152
4.2424,0.0000,0.0000,0.0000,1.9857,0.0006,200,25.0973
4.0681,0.0000,0.0000,0.0000,1.9258,0.0006,200,25.3479
4.1610,0.0000,0.0000,0.0000,1.9829,0.0004,200,25.3227
4.0895,0.0000,0.0000,0.0000,1.9819,0.0005,200,25.4028
4.0987,0.0000,0.0000,0.0000,1.9672,0.0005,200,25.4339
4.0640,0.0000,0.0000,0.0000,2.0308,0.0005,200,25.4819
4.1175,0.0000,0.0000,0.0000,1.9703,0.0006,200,25.5133
4.0386,0.0000,0.0000,0.0000,1.9944,0.0006,200,25.6401
4.0753,0.0000,0.0000,0.0001,2.0063,0.0006,200,25.6068
4.1171,0.0000,0.0000,0.0000,1.9773,0.0006,200,25.5913
4.0400,0.0000,0.0000,0.0000,1.9861,0.0006,200,25.7367
4.0865,0.0000,0.0000,0.0000,2.0127,0.0006,200,25.7557
4.0675,0.0000,0.0000,0.0000,2.0124,0.0006,200,25.8067
4.0583,0.0000,0.0000,0.0000,1.9856,0.0005,200,25.8314
4.0307,0.0000,0.0000,0.0000,1.9617,0.0006,200,25.8900
4.0633,0.0000,0.0000,0.0000,2.0162,0.0005,200,25.9410
