response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5314,0.0000,0.0000,0.0000,0.3261,0.0005,200,1.0833
0.5321,0.0000,0.0000,0.0000,0.3267,0.0005,200,1.0857
0.5267,0.0000,0.0000,0.0000,0.3345,0.0004,200,1.1007
0.5376,0.0000,0.0000,0.0000,0.3400,0.0005,200,1.1015
0.5327,0.0000,0.0000,0.0000,0.3418,0.0004,200,1.1107
0.5451,0.0000,0.0000,0.0000,0.3499,0.0005,200,1.1264
0.5306,0.0000,0.0000,0.0000,0.2040,0.0005,200,1.3110
0.5376,0.0000,0.0000,0.0000,0.2033,0.0005,200,1.3179
0.5383,0.0000,0.0000,0.0000,0.2065,0.0004,200,1.3211
0.5146,0.0000,0.0000,0.0000,0.1984,0.0004,200,1.3466
0.5377,0.0000,0.0000,0.0000,0.2089,0.0005,200,1.3369
0.5328,0.0000,0.0000,0.0000,0.2063,0.0005,200,1.3468
0.5289,0.0000,0.0000,0.0000,0.2083,0.0004,200,1.3590
0.5219,0.0000,0.0000,0.0000,0.2103,0.0004,200,1.3711
0.5336,0.0000,0.0000,0.0000,0.2133,0.0005,200,1.3647
0.5261,0.0000,0.0000,0.0000,0.2163,0.0004,200,1.3831
0.5325,0.0000,0.0000,0.0000,0.2204,0.0005,200,1.3815
0.5261,0.0000,0.0000,0.0000,0.2198,0.0004,200,1.3925
0.5309,0.0000,0.0000,0.0000,0.2282,0.0004,200,1.4008
0.5278,0.0000,0.0000,0.0000,0.2296,0.0004,200,1.4063
0.5242,0.0000,0.0000,0.0000,0.2298,0.0005,200,1.4152
0.5302,0.0000,0.0000,0.0000,0.2371,0.0005,200,1.4209
0.5327,0.0000,0.0000,0.0000,0.2458,0.0005,200,1.4274
0.5309,0.0000,0.0000,0.0000,0.2453,0.0004,200,1.4344
0.5285,0.0000,0.0000,0.0000,0.2445,0.0005,200,1.4413
0.5284,0.0000,0.0000,0.0000,0.2497,0.0004,200,1.4462
0.5329,0.0000,0.0000,0.0000,0.2531,0.0005,200,1.4530
0.5242,0.0000,0.0000,0.0000,0.2495,0.0005,200,1.4648
0.5311,0.0000,0.0000,0.0000,0.2512,0.0005,200,1.4596
0.5232,0.0000,0.0000,0.0000,0.2495,0.0004,200,1.4715
0.5226,0.0000,0.0000,0.0000,0.2555,0.0005,200,1.4832
0.5170,0.0000,0.0000,0.0000,0.2528,0.0005,200,1.4967
0.5360,0.0000,0.0000,0.0000,0.2638,0.0005,200,1.4782
0.5249,0.0000,0.0000,0.0000,0.2598,0.0005,200,1.4905
0.5227,0.0000,0.0000,0.0000,0.2683,0.0004,200,1.5064
0.5177,0.0000,0.0000,0.0001,0.2627,0.0005,200,1.5162
0.5221,0.0000,0.0000,0.0000,0.2722,0.0005,200,1.5161
0.5062,0.0000,0.0000,0.0001,0.2673,0.0004,200,1.5321
0.5169,0.0000,0.0000,0.0001,0.2771,0.0004,200,1.5365
0.5152,0.0000,0.0000,0.0000,0.2734,0.0005,200,1.5397
0.5059,0.0000,0.0000,0.0000,0.2760,0.0005,200,1.5517
0.5071,0.0000,0.0000,0.0000,0.2754,0.0004,200,1.5550
0.5045,0.0000,0.0000,0.0000,0.2828,0.0005,200,1.5703
0.5201,0.0000,0.0000,0.0000,0.2868,0.0004,200,1.5586
0.5018,0.0000,0.0000,0.0000,0.2783,0.0004,200,1.5787
0.5094,0.0000,0.0000,0.0000,0.2855,0.0006,200,1.5735
0.5060,0.0000,0.0000,0.0000,0.2929,0.0005,200,1.5893
0.5046,0.0000,0.0000,0.0000,0.2921,0.0004,200,1.5951
0.4959,0.0000,0.0000,0.0000,0.2913,0.0006,200,1.6083
0.5085,0.0000,0.0000,0.0000,0.2947,0.0005,200,1.5989
0.5029,0.0000,0.0000,0.0000,0.2991,0.0004,200,1.6146
0.4917,0.0000,0.0000,0.0000,0.2955,0.0005,200,1.6274
0.5063,0.0000,0.0000,0.0000,0.2991,0.0005,200,1.6179
0.4948,0.0000,0.0000,0.0000,0.2995,0.0004,200,1.6390
0.4994,0.0000,0.0000,0.0000,0.3065,0.0005,200,1.6434
0.4856,0.0000,0.0000,0.0000,0.2876,0.0005,200,1.6715
0.4527,0.0000,0.0000,0.0000,0.1616,0.0004,200,1.8417
0.4412,0.0000,0.0000,0.0000,0.1611,0.0004,200,1.8555
0.4519,0.0000,0.0000,0.0000,0.1680,0.0005,200,1.8612
0.4367,0.0000,0.0000,0.0000,0.1610,0.0006,200,1.8796
0.4573,0.0000,0.0000,0.0000,0.1726,0.0005,200,1.8593
0.4440,0.0000,0.0000,0.0000,0.1650,0.0005,200,1.8747
0.4503,0.0000,0.0000,0.0000,0.1831,0.0004,200,1.8879
0.4482,0.0000,0.0000,0.0000,0.1769,0.0004,200,1.8931
0.4434,0.0000,0.0000,0.0000,0.1758,0.0005,200,1.8983
0.4415,0.0000,0.0000,0.0000,0.1817,0.0005,200,1.9092
0.4493,0.0000,0.0000,0.0000,0.1920,0.0005,200,1.9140
0.4318,0.0000,0.0000,0.0000,0.1870,0.0005,200,1.9317
0.4467,0.0000,0.0000,0.0000,0.1901,0.0004,200,1.9186
0.4392,0.0000,0.0000,0.0000,0.1902,0.0005,200,1.9342
0.4318,0.0000,0.0000,0.0000,0.1970,0.0005,200,1.9511
0.4459,0.0000,0.0000,0.0000,0.2002,0.0005,200,1.9394
0.4291,0.0000,0.0000,0.0000,0.2019,0.0005,200,1.9601
0.4192,0.0000,0.0000,0.0000,0.1977,0.0005,200,1.9746
0.4386,0.0000,0.0000,0.0000,0.2069,0.0005,200,1.9653
0.4357,0.0000,0.0000,0.0000,0.2095,0.0004,200,1.9698
0.4252,0.0000,0.0000,0.0000,0.2094,0.0004,200,1.9859
0.4281,0.0000,0.0000,0.0000,0.2121,0.0005,200,1.9907
0.4373,0.0000,0.0000,0.0000,0.2196,0.0005,200,1.9891
0.4368,0.0000,0.0000,0.0000,0.2204,0.0005,200,1.9946
0.4265,0.0000,0.0000,0.0000,0.2169,0.0004,200,2.0058
0.4284,0.0000,0.0000,0.0000,0.2248,0.0005,200,2.0137
0.4329,0.0000,0.0000,0.0000,0.2298,0.0004,200,2.0142
0.4280,0.0000,0.0000,0.0000,0.2295,0.0005,200,2.0291
0.4420,0.0000,0.0000,0.0000,0.2331,0.0005,200,2.0154
0.4277,0.0000,0.0000,0.0000,0.2335,0.0006,200,2.0339
0.4307,0.0000,0.0000,0.0000,0.2381,0.0004,200,2.0382
0.4210,0.0000,0.0000,0.0000,0.2358,0.0004,200,2.0549
0.4394,0.0000,0.0000,0.0000,0.2416,0.0004,200,2.0383
0.4299,0.0000,0.0000,0.0000,0.2431,0.0005,200,2.0534
0.4335,0.0000,0.0000,0.0000,0.2480,0.0005,200,2.0576
0.4214,0.0000,0.0000,0.0000,0.2457,0.0006,200,2.0749
0.4355,0.0000,0.0000,0.0000,0.2466,0.0004,200,2.0621
0.4222,0.0000,0.0000,0.0000,0.2492,0.0005,200,2.0806
0.4319,0.0000,0.0000,0.0000,0.2570,0.0004,200,2.0787
0.4207,0.0000,0.0000,0.0000,0.2520,0.0005,200,2.0953
0.4379,0.0000,0.0000,0.0000,0.2572,0.0005,200,2.0829
0.4279,0.0000,0.0000,0.0000,0.2606,0.0005,200,2.0997
0.4311,0.0000,0.0000,0.0000,0.2684,0.0004,200,2.1042
0.4240,0.0000,0.0000,0.0000,0.2669,0.0004,200,2.1175
0.4377,0.0000,0.0000,0.0000,0.2678,0.0005,200,2.1074
0.4331,0.0000,0.0000,0.0000,0.2749,0.0005,200,2.1191
0.4357,0.0000,0.0000,0.0000,0.2793,0.0005,200,2.1242
0.4269,0.0000,0.0000,0.0000,0.2698,0.0005,200,2.1338
0.4284,0.0000,0.0000,0.0000,0.2770,0.0004,200,2.1428
0.4362,0.0000,0.0000,0.0000,0.2656,0.0005,200,2.1571
0.4396,0.0000,0.0000,0.0000,0.1709,0.0005,200,2.2944
0.4260,0.0000,0.0000,0.0000,0.1679,0.0005,200,2.3132
0.4428,0.0000,0.0000,0.0000,0.1658,0.0005,200,2.2967
0.4380,0.0000,0.0000,0.0000,0.1803,0.0005,200,2.3163
0.4195,0.0000,0.0000,0.0000,0.1705,0.0005,200,2.3383
0.4395,0.0000,0.0000,0.0000,0.1741,0.0004,200,2.3187
0.4431,0.0000,0.0000,0.0000,0.1775,0.0005,200,2.3166
0.4361,0.0000,0.0000,0.0000,0.1821,0.0006,200,2.3413
0.4270,0.0000,0.0000,0.0000,0.1798,0.0005,200,2.3508
0.4388,0.0000,0.0000,0.0000,0.1821,0.0005,200,2.3417
0.4239,0.0000,0.0000,0.0000,0.1828,0.0005,200,2.3633
0.4308,0.0000,0.0000,0.0001,0.1878,0.0006,200,2.3654
0.4335,0.0000,0.0000,0.0000,0.1879,0.0005,200,2.3635
0.4265,0.0000,0.0000,0.0000,0.1876,0.0004,200,2.3734
0.4240,0.0000,0.0000,0.0000,0.1915,0.0006,200,2.3829
0.4361,0.0000,0.0000,0.0001,0.2021,0.0005,200,2.3854
0.4287,0.0000,0.0000,0.0001,0.1958,0.0005,200,2.3938
0.4335,0.0000,0.0000,0.0000,0.2013,0.0011,200,2.3892
0.4272,0.0000,0.0000,0.0001,0.2014,0.0005,200,2.4039
0.4315,0.0000,0.0000,0.0000,0.2079,0.0004,200,2.4110
0.4421,0.0000,0.0000,0.0000,0.2164,0.0005,200,2.4055
0.4290,0.0000,0.0000,0.0000,0.2093,0.0004,200,2.4188
0.4234,0.0000,0.0000,0.0000,0.2057,0.0004,200,2.4264
0.4248,0.0000,0.0000,0.0000,0.2149,0.0004,200,2.4421
0.4361,0.0000,0.0000,0.0000,0.2232,0.0003,200,2.4314
0.4116,0.0000,0.0000,0.0000,0.2119,0.0005,200,2.4571
0.4398,0.0000,0.0000,0.0000,0.2271,0.0005,200,2.4324
0.4392,0.0000,0.0000,0.0000,0.2281,0.0006,200,2.4470
0.4294,0.0000,0.0000,0.0000,0.2300,0.0005,200,2.4574
0.4276,0.0000,0.0000,0.0000,0.2243,0.0006,200,2.4616
0.4166,0.0000,0.0000,0.0000,0.2244,0.0005,200,2.4759
0.4367,0.0000,0.0000,0.0000,0.2353,0.0005,200,2.4689
0.4155,0.0000,0.0000,0.0000,0.2303,0.0005,200,2.4963
0.4344,0.0000,0.0000,0.0000,0.2401,0.0005,200,2.4777
0.4304,0.0000,0.0000,0.0000,0.2351,0.0005,200,2.4833
0.4346,0.0000,0.0000,0.0000,0.2438,0.0005,200,2.4911
0.4349,0.0000,0.0000,0.0000,0.2497,0.0006,200,2.4975
0.4213,0.0000,0.0000,0.0000,0.2456,0.0004,200,2.5160
0.4289,0.0000,0.0000,0.0000,0.2477,0.0005,200,2.5106
0.4466,0.0000,0.0000,0.0000,0.2566,0.0006,200,2.5028
0.4312,0.0000,0.0000,0.0000,0.2556,0.0006,200,2.5208
0.4237,0.0000,0.0000,0.0000,0.2565,0.0004,200,2.5352
0.4386,0.0000,0.0000,0.0000,0.2635,0.0005,200,2.5276
0.4295,0.0000,0.0000,0.0000,0.2665,0.0005,200,2.5416
0.4216,0.0000,0.0000,0.0000,0.2604,0.0006,200,2.5522
0.4202,0.0000,0.0000,0.0000,0.2659,0.0006,200,2.5607
0.4381,0.0000,0.0000,0.0000,0.2744,0.0005,200,2.5451
0.4318,0.0000,0.0000,0.0000,0.2759,0.0005,200,2.5599
0.4233,0.0000,0.0000,0.0001,0.2664,0.0004,200,2.5713
0.4230,0.0000,0.0000,0.0000,0.2496,0.0004,200,2.5934
0.4007,0.0000,0.0000,0.0000,0.1499,0.0005,200,2.7340
0.3963,0.0000,0.0000,0.0000,0.1426,0.0004,200,2.7391
0.3924,0.0000,0.0000,0.0000,0.1513,0.0004,200,2.7543
0.4091,0.0000,0.0000,0.0001,0.1494,0.0006,200,2.7395
0.3981,0.0000,0.0000,0.0000,0.1509,0.0006,200,2.7577
0.3986,0.0000,0.0000,0.0001,0.1492,0.0005,200,2.7597
0.4008,0.0000,0.0000,0.0000,0.1523,0.0005,200,2.7583
0.3949,0.0000,0.0000,0.0000,0.1603,0.0006,200,2.7774
0.3995,0.0000,0.0000,0.0000,0.1587,0.0005,200,2.7777
0.3979,0.0000,0.0000,0.0000,0.1588,0.0005,200,2.7806
0.3930,0.0000,0.0000,0.0000,0.1574,0.0006,200,2.7872
0.3896,0.0000,0.0000,0.0000,0.1595,0.0005,200,2.7962
0.3965,0.0000,0.0000,0.0000,0.1623,0.0005,200,2.7970
0.3981,0.0000,0.0000,0.0000,0.1661,0.0006,200,2.7999
0.3971,0.0000,0.0000,0.0000,0.1692,0.0006,200,2.8069
0.3847,0.0000,0.0000,0.0000,0.1654,0.0005,200,2.8225
0.3860,0.0000,0.0000,0.0000,0.1693,0.0005,200,2.8215
0.3730,0.0000,0.0000,0.0000,0.1693,0.0005,200,2.8425
0.3993,0.0000,0.0000,0.0000,0.1759,0.0006,200,2.8227
0.3952,0.0000,0.0000,0.0000,0.1800,0.0006,200,2.8311
0.3811,0.0000,0.0000,0.0000,0.1769,0.0006,200,2.8476
0.3860,0.0000,0.0000,0.0000,0.1788,0.0004,200,2.8478
0.3750,0.0000,0.0000,0.0000,0.1846,0.0006,200,2.8669
0.3817,0.0000,0.0000,0.0000,0.1907,0.0004,200,2.8675
0.4013,0.0000,0.0000,0.0000,0.1909,0.0005,200,2.8498
0.3838,0.0000,0.0000,0.0000,0.1887,0.0005,200,2.8687
0.3869,0.0000,0.0000,0.0000,0.1910,0.0006,200,2.8722
0.3751,0.0000,0.0000,0.0000,0.1929,0.0004,200,2.8892
0.3895,0.0000,0.0000,0.0001,0.2043,0.0005,200,2.8862
0.3835,0.0000,0.0000,0.0000,0.2000,0.0004,200,2.8925
0.3900,0.0000,0.0000,0.0000,0.2043,0.0005,200,2.8868
0.3795,0.0000,0.0000,0.0000,0.2030,0.0005,200,2.9056
0.3715,0.0000,0.0000,0.0001,0.2025,0.0004,200,2.9138
0.3839,0.0000,0.0000,0.0000,0.2106,0.0006,200,2.9120
0.3862,0.0000,0.0000,0.0001,0.2128,0.0005,200,2.9118
0.3732,0.0000,0.0000,0.0000,0.2092,0.0005,200,2.9257
0.3754,0.0000,0.0000,0.0000,0.2136,0.0005,200,2.9324
0.3715,0.0000,0.0000,0.0000,0.2147,0.0005,200,2.9373
0.3777,0.0000,0.0000,0.0000,0.2177,0.0005,200,2.9395
0.3670,0.0000,0.0000,0.0000,0.2167,0.0005,200,2.9520
0.3750,0.0000,0.0000,0.0000,0.2249,0.0006,200,2.9494
0.3664,0.0000,0.0000,0.0000,0.2247,0.0006,200,2.9661
0.3756,0.0000,0.0000,0.0000,0.2287,0.0006,200,2.9590
0.3713,0.0000,0.0000,0.0000,0.2307,0.0005,200,2.9711
0.3695,0.0000,0.0000,0.0000,0.2324,0.0005,200,2.9739
0.3680,0.0000,0.0000,0.0000,0.2333,0.0005,200,2.9808
0.3713,0.0000,0.0000,0.0000,0.2344,0.0005,200,2.9832
0.3667,0.0000,0.0000,0.0000,0.2333,0.0004,200,2.9916
0.3724,0.0000,0.0000,0.0000,0.2388,0.0005,200,2.9946
0.3714,0.0000,0.0000,0.0000,0.2268,0.0005,200,3.0164
0.3622,0.0000,0.0000,0.0000,0.1423,0.0004,200,3.1348
0.3623,0.0000,0.0000,0.0000,0.1365,0.0004,200,3.1354
0.3595,0.0000,0.0000,0.0000,0.1398,0.0005,200,3.1467
0.3646,0.0000,0.0000,0.0001,0.1445,0.0005,200,3.1486
0.3641,0.0000,0.0000,0.0000,0.1489,0.0006,200,3.1558
0.3629,0.0000,0.0000,0.0000,0.1465,0.0006,200,3.1583
0.3658,0.0000,0.0000,0.0001,0.1444,0.0006,200,3.1591
0.3533,0.0000,0.0000,0.0000,0.1478,0.0006,200,3.1773
0.3654,0.0000,0.0000,0.0000,0.1550,0.0006,200,3.1724
0.3680,0.0000,0.0000,0.0000,0.1598,0.0006,200,3.1785
0.3608,0.0000,0.0000,0.0000,0.1524,0.0005,200,3.1858
0.3728,0.0000,0.0000,0.0000,0.1586,0.0005,200,3.1803
0.3663,0.0000,0.0000,0.0000,0.1632,0.0004,200,3.1934
0.3648,0.0000,0.0000,0.0000,0.1643,0.0004,200,3.1979
0.3549,0.0000,0.0000,0.0000,0.1623,0.0006,200,3.2155
0.3666,0.0000,0.0000,0.0000,0.1715,0.0005,200,3.2040
0.3717,0.0000,0.0000,0.0000,0.1710,0.0005,200,3.2075
0.3618,0.0000,0.0000,0.0000,0.1744,0.0005,200,3.2220
0.3771,0.0000,0.0000,0.0000,0.1759,0.0006,200,3.2072
0.3670,0.0000,0.0000,0.0000,0.1839,0.0006,200,3.2263
0.3675,0.0000,0.0000,0.0000,0.1768,0.0006,200,3.2287
0.3662,0.0000,0.0000,0.0000,0.1805,0.0006,200,3.2338
0.3547,0.0000,0.0000,0.0000,0.1860,0.0006,200,3.2511
0.3656,0.0000,0.0000,0.0000,0.1846,0.0004,200,3.2419
0.3659,0.0000,0.0000,0.0000,0.1919,0.0004,200,3.2492
0.3584,0.0000,0.0000,0.0000,0.1890,0.0004,200,3.2643
0.3736,0.0000,0.0000,0.0000,0.1922,0.0007,200,3.2525
0.3678,0.0000,0.0000,0.0000,0.1932,0.0005,200,3.2591
0.3581,0.0000,0.0000,0.0000,0.1983,0.0005,200,3.2760
0.3652,0.0000,0.0000,0.0000,0.2042,0.0006,200,3.2757
0.3688,0.0000,0.0000,0.0000,0.2005,0.0005,200,3.2768
0.3661,0.0000,0.0000,0.0000,0.2040,0.0004,200,3.2853
0.3679,0.0000,0.0000,0.0000,0.2037,0.0004,200,3.2851
0.3633,0.0000,0.0000,0.0000,0.2098,0.0004,200,3.2959
0.3681,0.0000,0.0000,0.0000,0.2157,0.0005,200,3.2980
0.3716,0.0000,0.0000,0.0000,0.2115,0.0006,200,3.2990
0.3596,0.0000,0.0000,0.0001,0.2167,0.0005,200,3.3172
0.3702,0.0000,0.0000,0.0000,0.2189,0.0006,200,3.3088
0.3607,0.0000,0.0000,0.0000,0.2183,0.0005,200,3.3190
0.3818,0.0000,0.0000,0.0000,0.2275,0.0006,200,3.3078
0.3693,0.0000,0.0000,0.0000,0.2229,0.0005,200,3.3244
0.3578,0.0000,0.0000,0.0000,0.2281,0.0006,200,3.3423
0.3679,0.0000,0.0000,0.0000,0.2295,0.0005,200,3.3325
0.3662,0.0000,0.0000,0.0001,0.2271,0.0005,200,3.3345
0.3721,0.0000,0.0000,0.0000,0.2390,0.0005,200,3.3433
0.3669,0.0000,0.0000,0.0000,0.2308,0.0005,200,3.3488
0.3667,0.0000,0.0000,0.0000,0.2361,0.0005,200,3.3545
0.3662,0.0000,0.0000,0.0001,0.2372,0.0005,200,3.3584
0.3748,0.0000,0.0000,0.0001,0.2425,0.0007,200,3.3670
0.3716,0.0000,0.0000,0.0000,0.2227,0.0006,200,3.3878
0.3697,0.0000,0.0000,0.0000,0.1556,0.0004,200,3.4970
0.3707,0.0000,0.0000,0.0000,0.1441,0.0005,200,3.5062
0.3798,0.0000,0.0000,0.0000,0.1528,0.0005,200,3.4977
0.3711,0.0000,0.0000,0.0000,0.1493,0.0004,200,3.5132
0.3657,0.0000,0.0000,0.0000,0.1504,0.0004,200,3.5212
0.3685,0.0000,0.0000,0.0001,0.1502,0.0005,200,3.5199
0.3778,0.0000,0.0000,0.0000,0.1550,0.0004,200,3.5248
0.3738,0.0000,0.0000,0.0000,0.1536,0.0006,200,3.5305
0.3736,0.0000,0.0000,0.0001,0.1606,0.0005,200,3.5377
0.3685,0.0000,0.0000,0.0000,0.1590,0.0005,200,3.5464
0.3657,0.0000,0.0000,0.0000,0.1603,0.0006,200,3.5597
0.3790,0.0000,0.0000,0.0000,0.1644,0.0005,200,3.5466
0.3734,0.0000,0.0000,0.0002,0.1613,0.0006,200,3.5531
0.3748,0.0000,0.0000,0.0000,0.1676,0.0004,200,3.5627
0.3714,0.0000,0.0000,0.0000,0.1694,0.0006,200,3.5704
0.3643,0.0000,0.0000,0.0000,0.1708,0.0004,200,3.5838
0.3782,0.0000,0.0000,0.0000,0.1744,0.0004,200,3.5707
0.3713,0.0000,0.0000,0.0000,0.1723,0.0005,200,3.5792
0.3769,0.0000,0.0000,0.0000,0.1770,0.0005,200,3.5842
0.3705,0.0000,0.0000,0.0001,0.1776,0.0006,200,3.5933
0.3712,0.0000,0.0000,0.0000,0.1825,0.0005,200,3.6000
0.3754,0.0000,0.0000,0.0000,0.1827,0.0005,200,3.5962
0.3669,0.0000,0.0000,0.0000,0.1806,0.0006,200,3.6058
0.3768,0.0000,0.0000,0.0000,0.1866,0.0006,200,3.6074
0.3585,0.0000,0.0000,0.0000,0.1848,0.0005,200,3.6261
0.3681,0.0000,0.0000,0.0000,0.1883,0.0004,200,3.6268
