response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5027,0.0000,0.0000,0.0000,0.2463,0.0005,200,0.7546
0.5032,0.0000,0.0000,0.0000,0.2516,0.0004,200,0.7663
0.5108,0.0000,0.0000,0.0000,0.2593,0.0004,200,0.7594
0.4991,0.0000,0.0000,0.0000,0.2555,0.0005,200,0.7779
0.5038,0.0000,0.0000,0.0000,0.2559,0.0004,200,0.7735
0.5035,0.0000,0.0000,0.0000,0.2597,0.0004,200,0.7850
0.5034,0.0000,0.0000,0.0000,0.2640,0.0005,200,0.7925
0.4980,0.0000,0.0000,0.0000,0.2647,0.0005,200,0.7984
0.4982,0.0000,0.0000,0.0000,0.2632,0.0005,200,0.8047
0.4921,0.0000,0.0000,0.0000,0.2692,0.0005,200,0.8190
0.4929,0.0000,0.0000,0.0000,0.2673,0.0005,200,0.8245
0.5073,0.0000,0.0000,0.0000,0.2776,0.0004,200,0.8121
0.4961,0.0000,0.0000,0.0000,0.2753,0.0005,200,0.8313
0.4968,0.0000,0.0000,0.0000,0.2826,0.0006,200,0.8380
0.4827,0.0000,0.0000,0.0000,0.2777,0.0004,200,0.8575
0.4984,0.0000,0.0000,0.0000,0.2809,0.0004,200,0.8435
0.4989,0.0000,0.0000,0.0000,0.2869,0.0005,200,0.8506
0.4927,0.0000,0.0000,0.0000,0.2830,0.0006,200,0.8622
0.4901,0.0000,0.0000,0.0000,0.2873,0.0004,200,0.8695
0.4897,0.0000,0.0000,0.0000,0.2937,0.0005,200,0.8764
0.4885,0.0000,0.0000,0.0000,0.2881,0.0005,200,0.8819
0.4882,0.0000,0.0000,0.0000,0.2916,0.0005,200,0.8889
0.4840,0.0000,0.0000,0.0000,0.2953,0.0005,200,0.8968
0.4845,0.0000,0.0000,0.0000,0.2901,0.0005,200,0.9028
0.4459,0.0000,0.0000,0.0000,0.1636,0.0005,200,1.1021
0.4436,0.0000,0.0000,0.0000,0.1606,0.0005,200,1.1051
0.4284,0.0000,0.0000,0.0000,0.1556,0.0005,200,1.1213
0.4380,0.0000,0.0000,0.0000,0.1608,0.0005,200,1.1216
0.4278,0.0000,0.0000,0.0000,0.1658,0.0005,200,1.1400
0.4376,0.0000,0.0000,0.0000,0.1674,0.0005,200,1.1304
0.4219,0.0000,0.0000,0.0000,0.1619,0.0005,200,1.1468
0.4278,0.0000,0.0000,0.0000,0.1711,0.0004,200,1.1546
0.4317,0.0000,0.0000,0.0000,0.1787,0.0004,200,1.1589
0.4317,0.0000,0.0000,0.0000,0.1792,0.0005,200,1.1610
0.4236,0.0000,0.0000,0.0000,0.1743,0.0005,200,1.1694
0.4284,0.0000,0.0000,0.0000,0.1833,0.0006,200,1.1774
0.4322,0.0000,0.0000,0.0000,0.1895,0.0004,200,1.1796
0.4172,0.0000,0.0000,0.0000,0.1820,0.0003,200,1.1952
0.4361,0.0000,0.0000,0.0000,0.1933,0.0005,200,1.1819
0.4302,0.0000,0.0000,0.0000,0.1954,0.0005,200,1.2009
0.4313,0.0000,0.0000,0.0000,0.1984,0.0005,200,1.2002
0.4265,0.0000,0.0000,0.0000,0.1933,0.0005,200,1.2054
0.4237,0.0000,0.0000,0.0000,0.1968,0.0005,200,1.2171
0.4235,0.0000,0.0000,0.0000,0.2005,0.0005,200,1.2265
0.4238,0.0000,0.0000,0.0000,0.1984,0.0005,200,1.2271
0.4268,0.0000,0.0000,0.0000,0.2067,0.0004,200,1.2263
0.4274,0.0000,0.0000,0.0000,0.2089,0.0006,200,1.2370
0.4241,0.0000,0.0000,0.0000,0.2126,0.0004,200,1.2459
0.4207,0.0000,0.0000,0.0000,0.2080,0.0005,200,1.2509
0.4220,0.0000,0.0000,0.0000,0.2072,0.0005,200,1.2516
0.4195,0.0000,0.0000,0.0000,0.2176,0.0004,200,1.2695
0.4328,0.0000,0.0000,0.0000,0.2212,0.0004,200,1.2573
0.4159,0.0000,0.0000,0.0000,0.2135,0.0005,200,1.2770
0.4272,0.0000,0.0000,0.0000,0.2222,0.0006,200,1.2702
0.4223,0.0000,0.0000,0.0000,0.2289,0.0006,200,1.2886
0.4168,0.0000,0.0000,0.0000,0.2264,0.0005,200,1.2959
0.4363,0.0000,0.0000,0.0000,0.2308,0.0005,200,1.2773
0.4169,0.0000,0.0000,0.0000,0.2267,0.0005,200,1.3029
0.4341,0.0000,0.0000,0.0000,0.2372,0.0004,200,1.2964
0.4146,0.0000,0.0000,0.0000,0.2340,0.0005,200,1.3174
0.4215,0.0000,0.0000,0.0000,0.2363,0.0004,200,1.3111
0.4146,0.0000,0.0000,0.0000,0.2363,0.0004,200,1.3274
0.4335,0.0000,0.0000,0.0000,0.2460,0.0004,200,1.3194
0.4132,0.0000,0.0000,0.0000,0.2436,0.0003,200,1.3402
0.4225,0.0000,0.0000,0.0000,0.2481,0.0005,200,1.3347
0.4261,0.0000,0.0000,0.0000,0.2509,0.0006,200,1.3419
0.4231,0.0000,0.0000,0.0000,0.2538,0.0005,200,1.3495
0.4181,0.0000,0.0000,0.0000,0.2533,0.0004,200,1.3550
0.4231,0.0000,0.0000,0.0000,0.2623,0.0004,200,1.3596
0.4214,0.0000,0.0000,0.0000,0.2589,0.0005,200,1.3661
0.4220,0.0000,0.0000,0.0000,0.2630,0.0005,200,1.3704
0.4190,0.0000,0.0000,0.0000,0.2656,0.0006,200,1.3771
0.4245,0.0000,0.0000,0.0000,0.2749,0.0005,200,1.3808
0.4237,0.0000,0.0000,0.0000,0.2714,0.0005,200,1.3873
0.4171,0.0000,0.0000,0.0000,0.1589,0.0005,200,1.5488
0.4185,0.0000,0.0000,0.0000,0.1594,0.0006,200,1.5480
0.4292,0.0000,0.0000,0.0000,0.1616,0.0006,200,1.5497
0.4241,0.0000,0.0000,0.0000,0.1664,0.0006,200,1.5596
0.4167,0.0000,0.0000,0.0000,0.1672,0.0005,200,1.5678
0.4182,0.0000,0.0000,0.0000,0.1643,0.0005,200,1.5680
0.4336,0.0000,0.0000,0.0000,0.1744,0.0005,200,1.5687
0.4160,0.0000,0.0000,0.0000,0.1785,0.0006,200,1.5906
0.4243,0.0000,0.0000,0.0000,0.1773,0.0004,200,1.5824
0.4161,0.0000,0.0000,0.0000,0.1741,0.0005,200,1.5927
0.4323,0.0000,0.0000,0.0000,0.1841,0.0004,200,1.5930
0.4200,0.0000,0.0000,0.0000,0.1846,0.0004,200,1.6058
0.4153,0.0000,0.0000,0.0000,0.1868,0.0004,200,1.6118
0.4218,0.0000,0.0000,0.0000,0.1886,0.0005,200,1.6124
0.4139,0.0000,0.0000,0.0000,0.1912,0.0005,200,1.6315
0.4145,0.0000,0.0000,0.0000,0.1916,0.0004,200,1.6311
0.4324,0.0000,0.0000,0.0000,0.1990,0.0004,200,1.6180
0.4253,0.0000,0.0000,0.0000,0.2001,0.0005,200,1.6319
0.4233,0.0000,0.0000,0.0000,0.2014,0.0004,200,1.6409
0.4197,0.0000,0.0000,0.0000,0.2055,0.0005,200,1.6509
0.4255,0.0000,0.0000,0.0000,0.2103,0.0005,200,1.6501
0.4230,0.0000,0.0000,0.0000,0.2068,0.0005,200,1.6532
0.4203,0.0000,0.0000,0.0000,0.2107,0.0004,200,1.6644
0.4227,0.0000,0.0000,0.0000,0.2156,0.0006,200,1.6716
0.4250,0.0000,0.0000,0.0000,0.2194,0.0004,200,1.6700
0.4280,0.0000,0.0000,0.0000,0.2180,0.0004,200,1.6736
0.4176,0.0000,0.0000,0.0000,0.2216,0.0005,200,1.6890
0.4300,0.0000,0.0000,0.0000,0.2335,0.0005,200,1.6900
0.4274,0.0000,0.0000,0.0000,0.2293,0.0004,200,1.6929
0.4147,0.0000,0.0000,0.0000,0.2306,0.0004,200,1.7126
0.4346,0.0000,0.0000,0.0000,0.2332,0.0004,200,1.6973
0.4351,0.0000,0.0000,0.0000,0.2471,0.0006,200,1.7109
0.4328,0.0000,0.0000,0.0000,0.2433,0.0005,200,1.7136
0.4339,0.0000,0.0000,0.0000,0.2425,0.0005,200,1.7198
0.4275,0.0000,0.0000,0.0000,0.2462,0.0005,200,1.7305
0.4311,0.0000,0.0000,0.0000,0.2498,0.0006,200,1.7320
0.4241,0.0000,0.0000,0.0000,0.2414,0.0006,200,1.7420
0.4343,0.0000,0.0000,0.0000,0.2510,0.0006,200,1.7326
0.4272,0.0000,0.0000,0.0000,0.2555,0.0004,200,1.7530
0.4303,0.0000,0.0000,0.0000,0.2571,0.0006,200,1.7534
0.4136,0.0000,0.0000,0.0000,0.2498,0.0005,200,1.7730
0.4317,0.0000,0.0000,0.0000,0.2599,0.0005,200,1.7572
0.4189,0.0000,0.0000,0.0000,0.2554,0.0005,200,1.7726
0.4216,0.0000,0.0000,0.0000,0.2609,0.0006,200,1.7827
0.4378,0.0000,0.0000,0.0000,0.2675,0.0005,200,1.7680
0.4178,0.0000,0.0000,0.0000,0.2630,0.0006,200,1.7924
0.4295,0.0000,0.0000,0.0000,0.2699,0.0006,200,1.7875
0.4239,0.0000,0.0000,0.0000,0.2695,0.0005,200,1.7961
0.4230,0.0000,0.0000,0.0000,0.2711,0.0005,200,1.8053
0.4190,0.0000,0.0000,0.0000,0.2657,0.0006,200,1.8110
0.4045,0.0000,0.0000,0.0001,0.1469,0.0004,200,1.9658
0.4084,0.0000,0.0000,0.0000,0.1440,0.0006,200,1.9665
0.3965,0.0000,0.0000,0.0001,0.1407,0.0005,200,1.9790
0.3966,0.0000,0.0000,0.0000,0.1397,0.0005,200,1.9845
0.3979,0.0000,0.0000,0.0000,0.1437,0.0004,200,1.9837
0.4088,0.0000,0.0000,0.0000,0.1517,0.0007,200,1.9862
0.3933,0.0000,0.0000,0.0001,0.1531,0.0005,200,2.0023
0.3937,0.0000,0.0000,0.0001,0.1516,0.0005,200,2.0066
0.3931,0.0000,0.0000,0.0000,0.1485,0.0005,200,2.0088
0.3964,0.0000,0.0000,0.0000,0.1538,0.0006,200,2.0067
0.3928,0.0000,0.0000,0.0000,0.1619,0.0006,200,2.0258
0.3878,0.0000,0.0000,0.0000,0.1620,0.0005,200,2.0342
0.3966,0.0000,0.0000,0.0000,0.1637,0.0005,200,2.0272
0.4001,0.0000,0.0000,0.0000,0.1687,0.0005,200,2.0253
0.3839,0.0000,0.0000,0.0000,0.1630,0.0004,200,2.0454
0.3934,0.0000,0.0000,0.0000,0.1730,0.0005,200,2.0503
0.4020,0.0000,0.0000,0.0000,0.1768,0.0004,200,2.0456
0.3912,0.0000,0.0000,0.0000,0.1771,0.0005,200,2.0572
0.3792,0.0000,0.0000,0.0000,0.1687,0.0006,200,2.0707
0.3866,0.0000,0.0000,0.0000,0.1779,0.0005,200,2.0641
0.3926,0.0000,0.0000,0.0000,0.1836,0.0005,200,2.0756
0.3926,0.0000,0.0000,0.0000,0.1870,0.0005,200,2.0762
0.3886,0.0000,0.0000,0.0000,0.1887,0.0005,200,2.0847
0.3801,0.0000,0.0000,0.0000,0.1820,0.0004,200,2.0950
0.3814,0.0000,0.0000,0.0000,0.1892,0.0003,200,2.0943
0.3814,0.0000,0.0000,0.0000,0.1920,0.0004,200,2.1066
0.3911,0.0000,0.0000,0.0000,0.1977,0.0004,200,2.1016
0.3779,0.0000,0.0000,0.0000,0.1999,0.0005,200,2.1203
0.3806,0.0000,0.0000,0.0000,0.1974,0.0005,200,2.1200
0.3735,0.0000,0.0000,0.0000,0.1937,0.0005,200,2.1274
0.3694,0.0000,0.0000,0.0000,0.2055,0.0006,200,2.1460
0.3736,0.0000,0.0000,0.0000,0.2066,0.0005,200,2.1464
0.3884,0.0000,0.0000,0.0001,0.2106,0.0005,200,2.1319
0.3698,0.0000,0.0000,0.0000,0.2066,0.0006,200,2.1537
0.3695,0.0000,0.0000,0.0000,0.2072,0.0005,200,2.1580
0.3741,0.0000,0.0000,0.0000,0.2129,0.0006,200,2.1669
0.3752,0.0000,0.0000,0.0000,0.2198,0.0005,200,2.1661
0.3631,0.0000,0.0000,0.0001,0.2124,0.0005,200,2.1802
0.3819,0.0000,0.0000,0.0000,0.2231,0.0004,200,2.1631
0.3649,0.0000,0.0000,0.0000,0.2170,0.0005,200,2.1838
0.3733,0.0000,0.0000,0.0000,0.2270,0.0004,200,2.1889
0.3720,0.0000,0.0000,0.0000,0.2234,0.0004,200,2.1915
0.3599,0.0000,0.0000,0.0000,0.2193,0.0004,200,2.2043
0.3786,0.0000,0.0000,0.0000,0.2301,0.0005,200,2.1867
0.3687,0.0000,0.0000,0.0000,0.2296,0.0004,200,2.2058
0.3731,0.0000,0.0000,0.0000,0.2344,0.0004,200,2.2101
0.3722,0.0000,0.0000,0.0000,0.2402,0.0005,200,2.2170
0.3695,0.0000,0.0000,0.0000,0.2381,0.0005,200,2.2200
0.3619,0.0000,0.0000,0.0000,0.2333,0.0005,200,2.2283
0.3743,0.0000,0.0000,0.0000,0.2431,0.0008,200,2.2301
0.3683,0.0000,0.0000,0.0000,0.1429,0.0005,200,2.3703
0.3682,0.0000,0.0000,0.0000,0.1422,0.0005,200,2.3755
0.3659,0.0000,0.0000,0.0000,0.1427,0.0004,200,2.3811
0.3759,0.0000,0.0000,0.0000,0.1492,0.0006,200,2.3749
0.3773,0.0000,0.0000,0.0000,0.1472,0.0006,200,2.3816
0.3706,0.0000,0.0000,0.0000,0.1520,0.0005,200,2.3957
0.3727,0.0000,0.0000,0.0001,0.1516,0.0006,200,2.3950
0.3703,0.0000,0.0000,0.0000,0.1519,0.0007,200,2.4003
0.3707,0.0000,0.0000,0.0000,0.1540,0.0006,200,2.4020
0.3815,0.0000,0.0000,0.0000,0.1596,0.0004,200,2.4031
0.3650,0.0000,0.0000,0.0000,0.1586,0.0006,200,2.4219
0.3735,0.0000,0.0000,0.0000,0.1662,0.0005,200,2.4186
0.3703,0.0000,0.0000,0.0000,0.1627,0.0006,200,2.4254
0.3762,0.0000,0.0000,0.0000,0.1669,0.0006,200,2.4237
0.3823,0.0000,0.0000,0.0000,0.1737,0.0006,200,2.4293
0.3691,0.0000,0.0000,0.0000,0.1750,0.0006,200,2.4437
0.3695,0.0000,0.0000,0.0000,0.1769,0.0004,200,2.4476
0.3737,0.0000,0.0000,0.0000,0.1774,0.0006,200,2.4484
0.3729,0.0000,0.0000,0.0000,0.1760,0.0005,200,2.4499
0.3647,0.0000,0.0000,0.0000,0.1811,0.0005,200,2.4682
0.3841,0.0000,0.0000,0.0000,0.1832,0.0005,200,2.4507
0.3740,0.0000,0.0000,0.0000,0.1884,0.0006,200,2.4688
0.3710,0.0000,0.0000,0.0000,0.1864,0.0004,200,2.4733
0.3731,0.0000,0.0000,0.0000,0.1871,0.0005,200,2.4751
0.3669,0.0000,0.0000,0.0000,0.1893,0.0006,200,2.4880
0.3829,0.0000,0.0000,0.0000,0.1953,0.0005,200,2.4757
0.3680,0.0000,0.0000,0.0000,0.1963,0.0005,200,2.4982
0.3750,0.0000,0.0000,0.0000,0.1987,0.0006,200,2.4927
0.3706,0.0000,0.0000,0.0000,0.1970,0.0006,200,2.5006
0.3757,0.0000,0.0000,0.0000,0.2005,0.0004,200,2.5009
0.3663,0.0000,0.0000,0.0000,0.2021,0.0004,200,2.5154
0.3699,0.0000,0.0000,0.0000,0.2077,0.0006,200,2.5200
0.3716,0.0000,0.0000,0.0000,0.2089,0.0006,200,2.5204
0.3690,0.0000,0.0000,0.0000,0.2052,0.0005,200,2.5235
0.3620,0.0000,0.0000,0.0000,0.2097,0.0006,200,2.5409
0.3761,0.0000,0.0000,0.0000,0.2156,0.0005,200,2.5275
0.3752,0.0000,0.0000,0.0000,0.2215,0.0006,200,2.5413
0.3681,0.0000,0.0000,0.0000,0.2162,0.0005,200,2.5487
0.3750,0.0000,0.0000,0.0000,0.2231,0.0006,200,2.5433
0.3830,0.0000,0.0000,0.0000,0.2273,0.0005,200,2.5450
0.3688,0.0000,0.0000,0.0000,0.2253,0.0004,200,2.5622
0.3757,0.0000,0.0000,0.0000,0.2269,0.0005,200,2.5635
0.3687,0.0000,0.0000,0.0000,0.2298,0.0005,200,2.5745
0.3791,0.0000,0.0000,0.0000,0.2314,0.0004,200,2.5642
0.3887,0.0000,0.0000,0.0000,0.2384,0.0005,200,2.5652
0.3740,0.0000,0.0000,0.0000,0.2377,0.0006,200,2.5832
0.3740,0.0000,0.0000,0.0000,0.2368,0.0005,200,2.5893
0.3746,0.0000,0.0000,0.0000,0.2399,0.0006,200,2.5902
0.3779,0.0000,0.0000,0.0000,0.2409,0.0005,200,2.5895
0.3782,0.0000,0.0000,0.0000,0.2426,0.0006,200,2.6044
0.3758,0.0000,0.0000,0.0000,0.1456,0.0005,200,2.7386
0.3704,0.0000,0.0000,0.0000,0.1392,0.0006,200,2.7470
0.3739,0.0000,0.0000,0.0000,0.1423,0.0005,200,2.7437
0.3712,0.0000,0.0000,0.0000,0.1438,0.0005,200,2.7508
0.3645,0.0000,0.0000,0.0000,0.1436,0.0004,200,2.7589
0.3681,0.0000,0.0000,0.0000,0.1493,0.0006,200,2.7706
0.3756,0.0000,0.0000,0.0000,0.1524,0.0004,200,2.7663
0.3716,0.0000,0.0000,0.0000,0.1530,0.0005,200,2.7727
0.3818,0.0000,0.0000,0.0000,0.1582,0.0006,200,2.7678
0.3650,0.0000,0.0000,0.0000,0.1556,0.0004,200,2.7847
0.3605,0.0000,0.0000,0.0000,0.1582,0.0005,200,2.8000
0.3724,0.0000,0.0000,0.0001,0.1615,0.0005,200,2.7921
0.3784,0.0000,0.0000,0.0000,0.1622,0.0005,200,2.7869
0.3799,0.0000,0.0000,0.0000,0.1697,0.0005,200,2.7957
0.3642,0.0000,0.0000,0.0000,0.1668,0.0004,200,2.8116
0.3703,0.0000,0.0000,0.0000,0.1660,0.0004,200,2.8128
0.3651,0.0000,0.0000,0.0000,0.1694,0.0004,200,2.8221
0.3704,0.0000,0.0000,0.0000,0.1695,0.0004,200,2.8171
0.3634,0.0000,0.0000,0.0000,0.1759,0.0005,200,2.8328
0.3754,0.0000,0.0000,0.0000,0.1777,0.0005,200,2.8228
0.3741,0.0000,0.0000,0.0000,0.1801,0.0006,200,2.8349
0.3670,0.0000,0.0000,0.0000,0.1777,0.0006,200,2.8428
0.3590,0.0000,0.0000,0.0000,0.1798,0.0006,200,2.8549
0.3726,0.0000,0.0000,0.0000,0.1869,0.0004,200,2.8482
0.3800,0.0000,0.0000,0.0000,0.1903,0.0004,200,2.8443
0.3695,0.0000,0.0000,0.0000,0.1896,0.0005,200,2.8662
0.3775,0.0000,0.0000,0.0000,0.1956,0.0005,200,2.8586
0.3693,0.0000,0.0000,0.0000,0.1926,0.0005,200,2.8712
0.3647,0.0000,0.0000,0.0000,0.1931,0.0004,200,2.8765
0.3798,0.0000,0.0000,0.0000,0.1995,0.0004,200,2.8678
0.3699,0.0000,0.0000,0.0000,0.2003,0.0005,200,2.8919
0.3803,0.0000,0.0000,0.0000,0.2093,0.0005,200,2.8818
0.3701,0.0000,0.0000,0.0000,0.2039,0.0006,200,2.8926
0.3761,0.0000,0.0000,0.0001,0.2058,0.0005,200,2.8899
0.3702,0.0000,0.0000,0.0000,0.2116,0.0005,200,2.9030
0.3786,0.0000,0.0000,0.0000,0.2161,0.0005,200,2.9036
0.3573,0.0000,0.0000,0.0000,0.2134,0.0006,200,2.9280
0.3689,0.0000,0.0000,0.0000,0.2137,0.0005,200,2.9168
0.3712,0.0000,0.0000,0.0000,0.2151,0.0005,200,2.9166
0.3787,0.0000,0.0000,0.0000,0.2219,0.0006,200,2.9183
0.3630,0.0000,0.0000,0.0000,0.2223,0.0006,200,2.9433
0.3770,0.0000,0.0000,0.0000,0.2297,0.0005,200,2.9310
0.3675,0.0000,0.0000,0.0000,0.2253,0.0007,200,2.9432
0.3724,0.0000,0.0000,0.0000,0.2275,0.0006,200,2.9392
0.3682,0.0000,0.0000,0.0000,0.2331,0.0006,200,2.9539
0.3714,0.0000,0.0000,0.0000,0.2376,0.0005,200,2.9572
0.3642,0.0000,0.0000,0.0000,0.2340,0.0006,200,2.9674
0.3669,0.0000,0.0000,0.0000,0.2357,0.0005,200,2.9648
0.3717,0.0000,0.0000,0.0000,0.2388,0.0006,200,2.9632
0.3746,0.0000,0.0000,0.0000,0.2282,0.0004,200,2.9826
0.3609,0.0000,0.0000,0.0000,0.1400,0.0005,200,3.1144
0.3590,0.0000,0.0000,0.0000,0.1336,0.0005,200,3.1177
0.3541,0.0000,0.0000,0.0000,0.1320,0.0005,200,3.1234
0.3646,0.0000,0.0000,0.0000,0.1389,0.0005,200,3.1174
0.3731,0.0000,0.0000,0.0000,0.1496,0.0005,200,3.1220
0.3589,0.0000,0.0000,0.0000,0.1459,0.0005,200,3.1419
0.3640,0.0000,0.0000,0.0000,0.1478,0.0006,200,3.1387
0.3537,0.0000,0.0000,0.0000,0.1463,0.0005,200,3.1496
0.3676,0.0000,0.0000,0.0001,0.1502,0.0006,200,3.1497
0.3746,0.0000,0.0000,0.0000,0.1588,0.0005,200,3.1443
0.3591,0.0000,0.0000,0.0000,0.1558,0.0006,200,3.1654
0.3606,0.0000,0.0000,0.0001,0.1541,0.0005,200,3.1645
0.3677,0.0000,0.0000,0.0002,0.1594,0.0005,200,3.1605
0.3671,0.0000,0.0000,0.0000,0.1711,0.0005,200,3.1756
0.3688,0.0000,0.0000,0.0000,0.1661,0.0005,200,3.1758
0.3645,0.0000,0.0000,0.0000,0.1648,0.0006,200,3.1831
0.3630,0.0000,0.0000,0.0000,0.1699,0.0006,200,3.1872
0.3630,0.0000,0.0000,0.0000,0.1677,0.0006,200,3.1876
0.3565,0.0000,0.0000,0.0000,0.1734,0.0005,200,3.2090
0.3713,0.0000,0.0000,0.0000,0.1821,0.0004,200,3.1963
0.3741,0.0000,0.0000,0.0000,0.1803,0.0004,200,3.1982
0.3657,0.0000,0.0000,0.0000,0.1807,0.0006,200,3.2098
0.3619,0.0000,0.0000,0.0000,0.1790,0.0004,200,3.2139
0.3700,0.0000,0.0000,0.0000,0.1937,0.0005,200,3.2208
0.3577,0.0000,0.0000,0.0000,0.1870,0.0006,200,3.2357
0.3696,0.0000,0.0000,0.0000,0.1876,0.0005,200,3.2243
