response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4393,0.0000,0.0000,0.0000,0.2696,0.0005,200,1.3592
0.4284,0.0000,0.0000,0.0000,0.2735,0.0005,200,1.3853
0.4416,0.0000,0.0000,0.0000,0.2790,0.0004,200,1.3741
0.4349,0.0000,0.0000,0.0000,0.2742,0.0004,200,1.3818
0.4276,0.0000,0.0000,0.0000,0.2732,0.0005,200,1.3926
0.4339,0.0000,0.0000,0.0000,0.2800,0.0005,200,1.4008
0.4312,0.0000,0.0000,0.0000,0.1609,0.0005,200,1.5566
0.4278,0.0000,0.0000,0.0000,0.1615,0.0005,200,1.5605
0.4255,0.0000,0.0000,0.0000,0.1640,0.0005,200,1.5693
0.4298,0.0000,0.0000,0.0000,0.1689,0.0004,200,1.5770
0.4334,0.0000,0.0000,0.0000,0.1698,0.0004,200,1.5743
0.4259,0.0000,0.0000,0.0000,0.1692,0.0004,200,1.5852
0.4295,0.0000,0.0000,0.0000,0.1746,0.0005,200,1.5912
0.4282,0.0000,0.0000,0.0000,0.1778,0.0004,200,1.5983
0.4199,0.0000,0.0000,0.0000,0.1759,0.0004,200,1.6101
0.4333,0.0000,0.0000,0.0000,0.1829,0.0004,200,1.5982
0.4351,0.0000,0.0000,0.0000,0.1895,0.0005,200,1.6115
0.4339,0.0000,0.0000,0.0000,0.1917,0.0004,200,1.6176
0.4247,0.0000,0.0000,0.0000,0.1892,0.0005,200,1.6300
0.4348,0.0000,0.0000,0.0000,0.1947,0.0004,200,1.6205
0.4356,0.0000,0.0000,0.0000,0.1980,0.0004,200,1.6306
0.4356,0.0000,0.0000,0.0000,0.2035,0.0004,200,1.6389
0.4350,0.0000,0.0000,0.0000,0.2061,0.0006,200,1.6421
0.4267,0.0000,0.0000,0.0000,0.2014,0.0006,200,1.6515
0.4403,0.0000,0.0000,0.0001,0.2115,0.0004,200,1.6521
0.4372,0.0000,0.0000,0.0000,0.2182,0.0006,200,1.6641
0.4422,0.0000,0.0000,0.0000,0.2166,0.0005,200,1.6595
0.4286,0.0000,0.0000,0.0000,0.2130,0.0006,200,1.6744
0.4397,0.0000,0.0000,0.0000,0.2248,0.0004,200,1.6772
0.4351,0.0000,0.0000,0.0000,0.2247,0.0005,200,1.6855
0.4309,0.0000,0.0000,0.0000,0.2250,0.0004,200,1.6898
0.4306,0.0000,0.0000,0.0000,0.2264,0.0005,200,1.6976
0.4336,0.0000,0.0000,0.0000,0.2327,0.0004,200,1.7056
0.4287,0.0000,0.0000,0.0001,0.2306,0.0004,200,1.7111
0.4420,0.0000,0.0000,0.0000,0.2371,0.0004,200,1.7004
0.4319,0.0000,0.0000,0.0000,0.2406,0.0005,200,1.7220
0.4339,0.0000,0.0000,0.0000,0.2420,0.0004,200,1.7245
0.4356,0.0000,0.0000,0.0000,0.2431,0.0004,200,1.7252
0.4366,0.0000,0.0000,0.0000,0.2469,0.0005,200,1.7308
0.4305,0.0000,0.0000,0.0000,0.2497,0.0005,200,1.7442
0.4330,0.0000,0.0000,0.0001,0.2526,0.0005,200,1.7472
0.4336,0.0000,0.0000,0.0000,0.2536,0.0005,200,1.7491
0.4403,0.0000,0.0000,0.0000,0.2584,0.0006,200,1.7501
0.4304,0.0000,0.0000,0.0000,0.2600,0.0004,200,1.7684
0.4331,0.0000,0.0000,0.0000,0.2661,0.0005,200,1.7726
0.4359,0.0000,0.0000,0.0001,0.2658,0.0006,200,1.7731
0.4180,0.0000,0.0000,0.0000,0.2593,0.0005,200,1.7943
0.4296,0.0000,0.0000,0.0000,0.2699,0.0005,200,1.7932
0.4495,0.0000,0.0000,0.0000,0.2774,0.0005,200,1.7737
0.4300,0.0000,0.0000,0.0000,0.2712,0.0006,200,1.7978
0.4322,0.0000,0.0000,0.0000,0.2711,0.0005,200,1.7985
0.4168,0.0000,0.0000,0.0001,0.2661,0.0005,200,1.8157
0.4287,0.0000,0.0000,0.0000,0.2754,0.0005,200,1.8167
0.4319,0.0000,0.0000,0.0000,0.2793,0.0005,200,1.8138
0.4340,0.0000,0.0000,0.0000,0.2806,0.0005,200,1.8202
0.4244,0.0000,0.0000,0.0000,0.2705,0.0004,200,1.8347
0.4006,0.0000,0.0000,0.0000,0.1464,0.0006,200,1.9878
0.4064,0.0000,0.0000,0.0000,0.1388,0.0005,200,1.9884
0.4080,0.0000,0.0000,0.0001,0.1452,0.0005,200,1.9949
0.3992,0.0000,0.0000,0.0000,0.1468,0.0004,200,2.0068
0.4044,0.0000,0.0000,0.0000,0.1433,0.0005,200,2.0078
0.3933,0.0000,0.0000,0.0000,0.1507,0.0006,200,2.0265
0.4089,0.0000,0.0000,0.0000,0.1500,0.0005,200,2.0111
0.4031,0.0000,0.0000,0.0000,0.1511,0.0005,200,2.0207
0.4010,0.0000,0.0000,0.0000,0.1582,0.0005,200,2.0300
0.3865,0.0000,0.0000,0.0000,0.1553,0.0004,200,2.0516
0.4093,0.0000,0.0000,0.0001,0.1578,0.0006,200,2.0315
0.3953,0.0000,0.0000,0.0000,0.1588,0.0006,200,2.0466
0.3888,0.0000,0.0000,0.0000,0.1568,0.0004,200,2.0553
0.3989,0.0000,0.0000,0.0000,0.1653,0.0004,200,2.0547
0.3979,0.0000,0.0000,0.0000,0.1670,0.0004,200,2.0662
0.3892,0.0000,0.0000,0.0000,0.1690,0.0005,200,2.0772
0.3925,0.0000,0.0000,0.0000,0.1695,0.0005,200,2.0745
0.3915,0.0000,0.0000,0.0000,0.1708,0.0005,200,2.0782
0.3834,0.0000,0.0000,0.0000,0.1731,0.0005,200,2.0924
0.3881,0.0000,0.0000,0.0000,0.1789,0.0005,200,2.1016
0.3878,0.0000,0.0000,0.0000,0.1798,0.0006,200,2.1030
0.3747,0.0000,0.0000,0.0000,0.1815,0.0005,200,2.1169
0.3779,0.0000,0.0000,0.0000,0.1815,0.0004,200,2.1206
0.3986,0.0000,0.0000,0.0000,0.1890,0.0005,200,2.1013
0.3766,0.0000,0.0000,0.0000,0.1927,0.0005,200,2.1392
0.3882,0.0000,0.0000,0.0000,0.1950,0.0005,200,2.1282
0.3771,0.0000,0.0000,0.0000,0.1928,0.0006,200,2.1398
0.3977,0.0000,0.0000,0.0000,0.1945,0.0005,200,2.1207
0.3820,0.0000,0.0000,0.0001,0.1948,0.0005,200,2.1424
0.3698,0.0000,0.0000,0.0000,0.1995,0.0005,200,2.1674
0.3818,0.0000,0.0000,0.0000,0.2033,0.0005,200,2.1584
0.3874,0.0000,0.0000,0.0000,0.2085,0.0006,200,2.1538
0.3809,0.0000,0.0000,0.0000,0.2062,0.0005,200,2.1607
0.3750,0.0000,0.0000,0.0000,0.2079,0.0004,200,2.1746
0.3799,0.0000,0.0000,0.0000,0.2143,0.0006,200,2.1827
0.3832,0.0000,0.0000,0.0000,0.2190,0.0005,200,2.1802
0.3756,0.0000,0.0000,0.0000,0.2176,0.0005,200,2.1904
0.3675,0.0000,0.0000,0.0000,0.2180,0.0005,200,2.1988
0.3657,0.0000,0.0000,0.0000,0.2150,0.0004,200,2.2056
0.3660,0.0000,0.0000,0.0000,0.2294,0.0006,200,2.2229
0.3801,0.0000,0.0000,0.0000,0.2303,0.0005,200,2.2090
0.3610,0.0000,0.0000,0.0000,0.2216,0.0006,200,2.2307
0.3799,0.0000,0.0000,0.0000,0.2303,0.0004,200,2.2123
0.3695,0.0000,0.0000,0.0000,0.2306,0.0004,200,2.2232
0.3790,0.0000,0.0000,0.0000,0.2396,0.0005,200,2.2325
0.3870,0.0000,0.0000,0.0000,0.2448,0.0004,200,2.2278
0.3695,0.0000,0.0000,0.0000,0.2309,0.0004,200,2.2457
0.3628,0.0000,0.0000,0.0000,0.2330,0.0005,200,2.2543
0.3723,0.0000,0.0000,0.0000,0.2412,0.0004,200,2.2453
0.3822,0.0000,0.0000,0.0000,0.2426,0.0006,200,2.2591
0.3698,0.0000,0.0000,0.0000,0.1325,0.0005,200,2.3884
0.3592,0.0000,0.0000,0.0000,0.1335,0.0006,200,2.4029
0.3678,0.0000,0.0000,0.0000,0.1363,0.0005,200,2.3948
0.3627,0.0000,0.0000,0.0001,0.1404,0.0004,200,2.4060
0.3547,0.0000,0.0000,0.0000,0.1396,0.0005,200,2.4238
0.3671,0.0000,0.0000,0.0000,0.1420,0.0005,200,2.4122
0.3669,0.0000,0.0000,0.0000,0.1480,0.0005,200,2.4200
0.3696,0.0000,0.0000,0.0000,0.1484,0.0006,200,2.4198
0.3641,0.0000,0.0000,0.0000,0.1522,0.0005,200,2.4381
0.3726,0.0000,0.0000,0.0000,0.1521,0.0005,200,2.4310
0.3633,0.0000,0.0000,0.0000,0.1559,0.0004,200,2.4441
0.3715,0.0000,0.0000,0.0000,0.1617,0.0005,200,2.4419
0.3745,0.0000,0.0000,0.0000,0.1627,0.0006,200,2.4408
0.3592,0.0000,0.0000,0.0000,0.1609,0.0004,200,2.4641
0.3591,0.0000,0.0000,0.0000,0.1638,0.0004,200,2.4669
0.3640,0.0000,0.0000,0.0000,0.1705,0.0005,200,2.4697
0.3713,0.0000,0.0000,0.0000,0.1726,0.0005,200,2.4664
0.3855,0.0000,0.0000,0.0000,0.1752,0.0005,200,2.4537
0.3703,0.0000,0.0000,0.0000,0.1725,0.0005,200,2.4758
0.3585,0.0000,0.0000,0.0000,0.1743,0.0006,200,2.4897
0.3601,0.0000,0.0000,0.0000,0.1784,0.0005,200,2.4985
0.3695,0.0000,0.0000,0.0000,0.1831,0.0006,200,2.4908
0.3690,0.0000,0.0000,0.0000,0.1857,0.0005,200,2.4916
0.3682,0.0000,0.0000,0.0000,0.1796,0.0005,200,2.4999
0.3533,0.0000,0.0000,0.0000,0.1826,0.0004,200,2.5164
0.3671,0.0000,0.0000,0.0000,0.1938,0.0005,200,2.5158
0.3700,0.0000,0.0000,0.0000,0.1950,0.0006,200,2.5169
0.3691,0.0000,0.0000,0.0000,0.1959,0.0005,200,2.5185
0.3568,0.0000,0.0000,0.0000,0.1938,0.0005,200,2.5372
0.3697,0.0000,0.0000,0.0000,0.1931,0.0004,200,2.5244
0.3645,0.0000,0.0000,0.0000,0.2012,0.0005,200,2.5402
0.3720,0.0000,0.0000,0.0000,0.2071,0.0006,200,2.5412
0.3722,0.0000,0.0000,0.0000,0.2078,0.0005,200,2.5416
0.3698,0.0000,0.0000,0.0000,0.2074,0.0005,200,2.5497
0.3570,0.0000,0.0000,0.0000,0.2047,0.0005,200,2.5626
0.3586,0.0000,0.0000,0.0001,0.2077,0.0005,200,2.5664
0.3723,0.0000,0.0000,0.0000,0.2182,0.0005,200,2.5633
0.3700,0.0000,0.0000,0.0000,0.2184,0.0005,200,2.5660
0.3513,0.0000,0.0000,0.0001,0.2131,0.0005,200,2.5891
0.3712,0.0000,0.0000,0.0000,0.2180,0.0005,200,2.5713
0.3583,0.0000,0.0000,0.0000,0.2213,0.0004,200,2.5917
0.3698,0.0000,0.0000,0.0000,0.2278,0.0005,200,2.5889
0.3699,0.0000,0.0000,0.0000,0.2312,0.0006,200,2.5923
0.3697,0.0000,0.0000,0.0000,0.2248,0.0004,200,2.5927
0.3537,0.0000,0.0000,0.0000,0.2269,0.0004,200,2.6116
0.3602,0.0000,0.0000,0.0000,0.2326,0.0006,200,2.6148
0.3670,0.0000,0.0000,0.0000,0.2326,0.0005,200,2.6176
0.3697,0.0000,0.0000,0.0000,0.2425,0.0005,200,2.6152
0.3696,0.0000,0.0000,0.0000,0.2434,0.0005,200,2.6171
0.3728,0.0000,0.0000,0.0000,0.2305,0.0006,200,2.6413
0.3624,0.0000,0.0000,0.0000,0.1433,0.0005,200,2.7582
0.3705,0.0000,0.0000,0.0000,0.1422,0.0006,200,2.7621
0.3712,0.0000,0.0000,0.0000,0.1410,0.0005,200,2.7626
0.3618,0.0000,0.0000,0.0000,0.1407,0.0005,200,2.7786
0.3640,0.0000,0.0000,0.0000,0.1446,0.0006,200,2.7793
0.3800,0.0000,0.0000,0.0000,0.1503,0.0005,200,2.7687
0.3526,0.0000,0.0000,0.0001,0.1454,0.0005,200,2.8022
0.3700,0.0000,0.0000,0.0001,0.1499,0.0006,200,2.7869
0.3627,0.0000,0.0000,0.0000,0.1549,0.0006,200,2.8036
0.3793,0.0000,0.0000,0.0000,0.1572,0.0005,200,2.7894
0.3647,0.0000,0.0000,0.0000,0.1565,0.0005,200,2.8134
0.3714,0.0000,0.0000,0.0000,0.1584,0.0005,200,2.8074
0.3649,0.0000,0.0000,0.0000,0.1659,0.0006,200,2.8233
0.3645,0.0000,0.0000,0.0001,0.1621,0.0004,200,2.8260
0.3777,0.0000,0.0000,0.0000,0.1683,0.0005,200,2.8154
0.3632,0.0000,0.0000,0.0000,0.1691,0.0006,200,2.8392
0.3689,0.0000,0.0000,0.0000,0.1705,0.0005,200,2.8337
0.3551,0.0000,0.0000,0.0000,0.1706,0.0005,200,2.8586
0.3767,0.0000,0.0000,0.0000,0.1808,0.0005,200,2.8377
0.3700,0.0000,0.0000,0.0000,0.1772,0.0006,200,2.8461
0.3679,0.0000,0.0000,0.0000,0.1816,0.0006,200,2.8603
0.3802,0.0000,0.0000,0.0000,0.1854,0.0005,200,2.8482
0.3674,0.0000,0.0000,0.0000,0.1839,0.0005,200,2.8681
0.3770,0.0000,0.0000,0.0000,0.1910,0.0005,200,2.8606
0.3553,0.0000,0.0000,0.0000,0.1821,0.0005,200,2.8829
0.3630,0.0000,0.0000,0.0001,0.1903,0.0006,200,2.8876
0.3812,0.0000,0.0000,0.0000,0.1948,0.0005,200,2.8697
0.3631,0.0000,0.0000,0.0000,0.1888,0.0006,200,2.8941
0.3741,0.0000,0.0000,0.0000,0.2009,0.0005,200,2.8870
0.3689,0.0000,0.0000,0.0001,0.1993,0.0005,200,2.8940
0.3581,0.0000,0.0000,0.0000,0.2007,0.0006,200,2.9138
0.3691,0.0000,0.0000,0.0000,0.2047,0.0006,200,2.9047
0.3704,0.0000,0.0000,0.0000,0.2123,0.0006,200,2.9132
0.3674,0.0000,0.0000,0.0000,0.2082,0.0006,200,2.9194
0.3644,0.0000,0.0000,0.0000,0.2071,0.0006,200,2.9250
0.3599,0.0000,0.0000,0.0001,0.2102,0.0004,200,2.9357
0.3765,0.0000,0.0000,0.0000,0.2139,0.0005,200,2.9197
0.3669,0.0000,0.0000,0.0000,0.2152,0.0004,200,2.9404
0.3737,0.0000,0.0000,0.0000,0.2236,0.0006,200,2.9360
0.3565,0.0000,0.0000,0.0001,0.2188,0.0005,200,2.9587
0.3761,0.0000,0.0000,0.0000,0.2220,0.0004,200,2.9425
0.3707,0.0000,0.0000,0.0000,0.2240,0.0004,200,2.9500
0.3664,0.0000,0.0000,0.0000,0.2310,0.0004,200,2.9622
0.3734,0.0000,0.0000,0.0000,0.2310,0.0004,200,2.9624
0.3659,0.0000,0.0000,0.0000,0.2325,0.0006,200,2.9751
0.3601,0.0000,0.0000,0.0000,0.2361,0.0005,200,2.9846
0.3797,0.0000,0.0000,0.0000,0.2342,0.0005,200,2.9653
0.3647,0.0000,0.0000,0.0000,0.2311,0.0004,200,2.9849
0.3755,0.0000,0.0000,0.0000,0.2421,0.0005,200,2.9867
0.3751,0.0000,0.0000,0.0000,0.2280,0.0006,200,3.0141
0.3766,0.0000,0.0000,0.0000,0.1420,0.0006,200,3.1206
0.3690,0.0000,0.0000,0.0000,0.1440,0.0006,200,3.1325
0.3703,0.0000,0.0000,0.0000,0.1483,0.0005,200,3.1338
0.3700,0.0000,0.0000,0.0000,0.1483,0.0005,200,3.1404
0.3709,0.0000,0.0000,0.0000,0.1519,0.0005,200,3.1488
0.3782,0.0000,0.0000,0.0000,0.1539,0.0005,200,3.1433
0.3677,0.0000,0.0000,0.0000,0.1522,0.0005,200,3.1548
0.3688,0.0000,0.0000,0.0000,0.1516,0.0005,200,3.1569
0.3668,0.0000,0.0000,0.0000,0.1529,0.0006,200,3.1664
0.3619,0.0000,0.0000,0.0000,0.1588,0.0005,200,3.1788
0.3764,0.0000,0.0000,0.0000,0.1590,0.0006,200,3.1687
0.3679,0.0000,0.0000,0.0001,0.1585,0.0005,200,3.1782
0.3681,0.0000,0.0000,0.0000,0.1622,0.0005,200,3.1882
0.3582,0.0000,0.0000,0.0000,0.1616,0.0005,200,3.2024
0.3735,0.0000,0.0000,0.0000,0.1698,0.0006,200,3.1905
0.3729,0.0000,0.0000,0.0000,0.1649,0.0005,200,3.1930
0.3687,0.0000,0.0000,0.0000,0.1676,0.0006,200,3.2026
0.3683,0.0000,0.0000,0.0000,0.1737,0.0005,200,3.2137
0.3720,0.0000,0.0000,0.0000,0.1781,0.0006,200,3.2143
0.3706,0.0000,0.0000,0.0000,0.1745,0.0004,200,3.2162
0.3627,0.0000,0.0000,0.0000,0.1786,0.0004,200,3.2282
0.3689,0.0000,0.0000,0.0000,0.1789,0.0005,200,3.2284
0.3696,0.0000,0.0000,0.0000,0.1853,0.0006,200,3.2355
0.3727,0.0000,0.0000,0.0000,0.1851,0.0006,200,3.2382
0.3742,0.0000,0.0000,0.0000,0.1900,0.0005,200,3.2376
0.3617,0.0000,0.0000,0.0000,0.1868,0.0005,200,3.2506
