response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.0434,0.0005,0.0001,0.0000,0.4346,0.0004,200,0.0100
1.0482,0.0038,0.0000,0.0000,0.4362,0.0005,200,0.0068
1.0620,0.0008,0.0000,0.0000,0.4411,0.0004,200,0.0099
1.0626,0.0012,0.0009,0.0000,0.4414,0.0005,200,0.0097
0.5987,0.0000,0.0000,0.0000,0.2014,0.0005,200,0.6675
0.5960,0.0000,0.0000,0.0000,0.2006,0.0004,200,0.6903
0.6229,0.0000,0.0000,0.0000,0.2136,0.0004,200,0.6677
0.6018,0.0000,0.0000,0.0000,0.2093,0.0004,200,0.6902
0.5832,0.0000,0.0000,0.0000,0.2122,0.0004,200,0.7286
0.6032,0.0000,0.0000,0.0000,0.2209,0.0004,200,0.7089
0.6083,0.0000,0.0000,0.0000,0.2240,0.0004,200,0.7092
0.5838,0.0000,0.0000,0.0000,0.2271,0.0004,200,0.7469
0.6069,0.0000,0.0000,0.0000,0.2310,0.0004,200,0.7289
0.5908,0.0000,0.0000,0.0000,0.2242,0.0005,200,0.7471
0.5884,0.0000,0.0000,0.0000,0.2405,0.0004,200,0.7658
0.5713,0.0000,0.0000,0.0000,0.2312,0.0005,200,0.7845
0.5945,0.0000,0.0000,0.0000,0.2417,0.0004,200,0.7658
0.5887,0.0000,0.0000,0.0000,0.2462,0.0006,200,0.7849
0.5703,0.0000,0.0000,0.0000,0.2416,0.0004,200,0.8036
0.5753,0.0000,0.0000,0.0000,0.2414,0.0004,200,0.8037
0.5696,0.0000,0.0000,0.0000,0.2501,0.0006,200,0.8233
0.5701,0.0000,0.0000,0.0000,0.2516,0.0005,200,0.8229
0.5538,0.0000,0.0000,0.0000,0.2465,0.0004,200,0.8445
0.5666,0.0000,0.0000,0.0000,0.2564,0.0004,200,0.8447
0.5487,0.0000,0.0000,0.0000,0.2595,0.0004,200,0.8628
0.5369,0.0000,0.0000,0.0000,0.2558,0.0004,200,0.8814
0.5672,0.0000,0.0000,0.0000,0.2654,0.0005,200,0.8631
0.5551,0.0000,0.0000,0.0000,0.2680,0.0004,200,0.8815
0.5431,0.0000,0.0000,0.0000,0.2708,0.0004,200,0.9004
0.5487,0.0000,0.0000,0.0000,0.2703,0.0004,200,0.9006
0.5373,0.0000,0.0000,0.0000,0.2746,0.0005,200,0.9200
0.5425,0.0000,0.0000,0.0000,0.2786,0.0004,200,0.9201
0.5301,0.0000,0.0000,0.0000,0.2786,0.0005,200,0.9393
0.5343,0.0000,0.0000,0.0000,0.2826,0.0004,200,0.9417
0.5235,0.0000,0.0000,0.0000,0.2871,0.0004,200,0.9573
0.5285,0.0000,0.0000,0.0000,0.2863,0.0005,200,0.9593
0.5346,0.0000,0.0000,0.0000,0.2904,0.0004,200,0.9599
0.5229,0.0000,0.0000,0.0000,0.2951,0.0004,200,0.9764
0.5283,0.0000,0.0000,0.0000,0.2944,0.0004,200,0.9781
0.5340,0.0000,0.0000,0.0000,0.2986,0.0004,200,0.9789
0.5229,0.0000,0.0000,0.0000,0.3033,0.0005,200,0.9948
0.5309,0.0000,0.0000,0.0000,0.3035,0.0004,200,0.9962
0.5176,0.0000,0.0000,0.0000,0.3065,0.0004,200,1.0142
0.5392,0.0000,0.0000,0.0000,0.3105,0.0005,200,0.9979
0.5328,0.0000,0.0000,0.0000,0.3108,0.0005,200,1.0143
0.5173,0.0000,0.0000,0.0000,0.3150,0.0005,200,1.0340
0.5394,0.0000,0.0000,0.0000,0.3195,0.0005,200,1.0165
0.5323,0.0000,0.0000,0.0000,0.3203,0.0005,200,1.0349
0.5329,0.0000,0.0000,0.0000,0.3228,0.0005,200,1.0368
0.5219,0.0000,0.0000,0.0000,0.3276,0.0005,200,1.0528
0.5370,0.0000,0.0000,0.0000,0.3346,0.0005,200,1.0551
0.5402,0.0000,0.0000,0.0000,0.3362,0.0005,200,1.0534
0.5320,0.0000,0.0000,0.0000,0.3362,0.0004,200,1.0719
0.5387,0.0000,0.0000,0.0000,0.3429,0.0004,200,1.0723
0.5237,0.0000,0.0000,0.0000,0.2055,0.0005,200,1.2662
0.5153,0.0000,0.0000,0.0000,0.1981,0.0005,200,1.2864
0.5238,0.0000,0.0000,0.0000,0.1972,0.0004,200,1.2906
0.5265,0.0000,0.0000,0.0001,0.2013,0.0004,200,1.2919
0.5078,0.0000,0.0000,0.0000,0.1980,0.0004,200,1.3118
0.5164,0.0000,0.0000,0.0000,0.2022,0.0005,200,1.3174
0.5255,0.0000,0.0000,0.0000,0.2061,0.0004,200,1.3121
0.5116,0.0000,0.0000,0.0000,0.2073,0.0004,200,1.3307
0.5158,0.0000,0.0000,0.0000,0.2108,0.0005,200,1.3379
0.5203,0.0000,0.0000,0.0000,0.2116,0.0004,200,1.3358
0.5069,0.0000,0.0000,0.0000,0.2114,0.0006,200,1.3542
0.5179,0.0000,0.0000,0.0000,0.2196,0.0004,200,1.3558
0.5142,0.0000,0.0000,0.0000,0.2183,0.0005,200,1.3603
0.5062,0.0000,0.0000,0.0000,0.2192,0.0005,200,1.3736
0.5138,0.0000,0.0000,0.0000,0.2257,0.0006,200,1.3790
0.5191,0.0000,0.0000,0.0000,0.2279,0.0005,200,1.3739
0.5067,0.0000,0.0000,0.0000,0.2286,0.0005,200,1.3929
0.5133,0.0000,0.0000,0.0000,0.2341,0.0004,200,1.3983
0.5187,0.0000,0.0000,0.0000,0.2359,0.0004,200,1.3931
0.5111,0.0000,0.0000,0.0000,0.2409,0.0005,200,1.4113
0.5174,0.0000,0.0000,0.0000,0.2480,0.0005,200,1.4182
0.5247,0.0000,0.0000,0.0000,0.2497,0.0005,200,1.4116
0.5192,0.0000,0.0000,0.0000,0.2579,0.0004,200,1.4303
0.5180,0.0000,0.0000,0.0000,0.2572,0.0005,200,1.4366
0.5121,0.0000,0.0000,0.0000,0.2593,0.0004,200,1.4494
0.5185,0.0000,0.0000,0.0000,0.2646,0.0005,200,1.4435
0.5095,0.0000,0.0000,0.0000,0.2643,0.0005,200,1.4626
0.5197,0.0000,0.0000,0.0000,0.2692,0.0005,200,1.4572
0.5112,0.0000,0.0000,0.0000,0.2679,0.0005,200,1.4694
0.5124,0.0000,0.0000,0.0000,0.2703,0.0004,200,1.4760
0.5104,0.0000,0.0000,0.0000,0.2730,0.0005,200,1.4809
0.4998,0.0000,0.0000,0.0000,0.2700,0.0005,200,1.4993
0.5147,0.0000,0.0000,0.0000,0.2793,0.0004,200,1.4878
0.5035,0.0000,0.0000,0.0000,0.2725,0.0005,200,1.5065
0.5185,0.0000,0.0000,0.0000,0.2822,0.0006,200,1.4945
0.5055,0.0000,0.0000,0.0000,0.2787,0.0005,200,1.5129
0.5059,0.0000,0.0000,0.0000,0.2803,0.0004,200,1.5177
0.5076,0.0000,0.0000,0.0000,0.2862,0.0004,200,1.5272
0.5072,0.0000,0.0000,0.0000,0.2889,0.0005,200,1.5318
0.5037,0.0000,0.0000,0.0000,0.2867,0.0005,200,1.5371
0.4987,0.0000,0.0000,0.0000,0.2861,0.0004,200,1.5471
0.4911,0.0000,0.0000,0.0000,0.2898,0.0006,200,1.5697
0.5096,0.0000,0.0000,0.0000,0.3006,0.0004,200,1.5514
0.5059,0.0000,0.0000,0.0000,0.2973,0.0005,200,1.5559
0.5001,0.0000,0.0000,0.0000,0.2964,0.0005,200,1.5672
0.5054,0.0000,0.0000,0.0000,0.3047,0.0004,200,1.5747
0.4939,0.0000,0.0000,0.0000,0.3047,0.0005,200,1.5921
0.4925,0.0000,0.0000,0.0000,0.3008,0.0004,200,1.5936
0.4959,0.0000,0.0000,0.0000,0.3042,0.0004,200,1.6038
0.4925,0.0000,0.0000,0.0000,0.3036,0.0004,200,1.6110
0.4591,0.0000,0.0000,0.0000,0.1717,0.0005,200,1.7899
0.4598,0.0000,0.0000,0.0000,0.1622,0.0005,200,1.8016
0.4531,0.0000,0.0000,0.0000,0.1678,0.0005,200,1.8144
0.4603,0.0000,0.0000,0.0000,0.1698,0.0005,200,1.8197
0.4622,0.0000,0.0000,0.0000,0.1704,0.0004,200,1.8184
0.4486,0.0000,0.0000,0.0000,0.1715,0.0005,200,1.8339
0.4527,0.0000,0.0000,0.0000,0.1746,0.0005,200,1.8376
0.4571,0.0000,0.0000,0.0001,0.1781,0.0004,200,1.8423
0.4441,0.0000,0.0000,0.0000,0.1788,0.0005,200,1.8560
0.4475,0.0000,0.0000,0.0000,0.1774,0.0006,200,1.8537
0.4524,0.0000,0.0000,0.0000,0.1833,0.0004,200,1.8611
0.4452,0.0000,0.0000,0.0000,0.1847,0.0006,200,1.8798
0.4509,0.0000,0.0000,0.0000,0.1903,0.0006,200,1.8745
0.4520,0.0000,0.0000,0.0000,0.1921,0.0005,200,1.8737
0.4434,0.0000,0.0000,0.0000,0.1946,0.0005,200,1.8929
0.4513,0.0000,0.0000,0.0000,0.1967,0.0004,200,1.8931
0.4506,0.0000,0.0000,0.0000,0.2024,0.0005,200,1.8997
0.4389,0.0000,0.0000,0.0000,0.1994,0.0004,200,1.9116
0.4464,0.0000,0.0000,0.0000,0.2063,0.0004,200,1.9118
0.4472,0.0000,0.0000,0.0001,0.2106,0.0004,200,1.9224
0.4390,0.0000,0.0000,0.0000,0.2155,0.0005,200,1.9357
0.4254,0.0000,0.0000,0.0000,0.2128,0.0005,200,1.9496
0.4476,0.0000,0.0000,0.0001,0.2218,0.0004,200,1.9363
0.4392,0.0000,0.0000,0.0000,0.2236,0.0005,200,1.9545
0.4319,0.0000,0.0000,0.0000,0.2217,0.0004,200,1.9620
0.4330,0.0000,0.0000,0.0000,0.2225,0.0004,200,1.9614
0.4329,0.0000,0.0000,0.0000,0.2294,0.0005,200,1.9721
0.4240,0.0000,0.0000,0.0000,0.2290,0.0004,200,1.9884
0.4383,0.0000,0.0000,0.0000,0.2336,0.0005,200,1.9806
0.4421,0.0000,0.0000,0.0000,0.2382,0.0005,200,1.9770
0.4337,0.0000,0.0000,0.0000,0.2367,0.0006,200,1.9912
0.4346,0.0000,0.0000,0.0000,0.2408,0.0006,200,1.9991
0.4367,0.0000,0.0000,0.0000,0.2446,0.0004,200,2.0024
0.4333,0.0000,0.0000,0.0000,0.2440,0.0004,200,2.0099
0.4371,0.0000,0.0000,0.0000,0.2477,0.0005,200,2.0130
0.4352,0.0000,0.0000,0.0000,0.2498,0.0005,200,2.0184
0.4357,0.0000,0.0000,0.0000,0.2541,0.0005,200,2.0236
0.4305,0.0000,0.0000,0.0000,0.2540,0.0006,200,2.0348
0.4291,0.0000,0.0000,0.0000,0.2555,0.0006,200,2.0407
0.4347,0.0000,0.0000,0.0000,0.2576,0.0005,200,2.0390
0.4334,0.0000,0.0000,0.0000,0.2600,0.0005,200,2.0459
0.4245,0.0000,0.0000,0.0000,0.2632,0.0006,200,2.0608
0.4288,0.0000,0.0000,0.0000,0.2636,0.0005,200,2.0610
0.4309,0.0000,0.0000,0.0000,0.2629,0.0005,200,2.0618
0.4343,0.0000,0.0000,0.0000,0.2683,0.0005,200,2.0673
0.4246,0.0000,0.0000,0.0000,0.2659,0.0005,200,2.0800
0.4257,0.0000,0.0000,0.0000,0.2669,0.0005,200,2.0859
0.4273,0.0000,0.0000,0.0000,0.2693,0.0004,200,2.0861
0.4309,0.0000,0.0000,0.0000,0.2747,0.0005,200,2.0997
0.4356,0.0000,0.0000,0.0000,0.2762,0.0005,200,2.1035
0.4367,0.0000,0.0000,0.0000,0.1720,0.0005,200,2.2490
0.4275,0.0000,0.0000,0.0000,0.1634,0.0005,200,2.2614
0.4316,0.0000,0.0000,0.0000,0.1721,0.0005,200,2.2675
0.4286,0.0000,0.0000,0.0000,0.1710,0.0005,200,2.2800
0.4308,0.0000,0.0000,0.0001,0.1701,0.0005,200,2.2806
0.4368,0.0000,0.0000,0.0000,0.1751,0.0005,200,2.2825
0.4310,0.0000,0.0000,0.0000,0.1702,0.0004,200,2.2903
0.4319,0.0000,0.0000,0.0000,0.1779,0.0006,200,2.2994
0.4344,0.0000,0.0000,0.0000,0.1799,0.0005,200,2.3001
0.4399,0.0000,0.0000,0.0000,0.1831,0.0006,200,2.3012
0.4292,0.0000,0.0000,0.0000,0.1796,0.0005,200,2.3134
0.4278,0.0000,0.0000,0.0000,0.1881,0.0004,200,2.3253
0.4327,0.0000,0.0000,0.0000,0.1907,0.0004,200,2.3249
0.4356,0.0000,0.0000,0.0000,0.1891,0.0004,200,2.3256
0.4331,0.0000,0.0000,0.0000,0.1933,0.0004,200,2.3363
0.4273,0.0000,0.0000,0.0000,0.1981,0.0005,200,2.3503
0.4350,0.0000,0.0000,0.0000,0.2006,0.0005,200,2.3444
0.4296,0.0000,0.0000,0.0000,0.1958,0.0005,200,2.3505
0.4195,0.0000,0.0000,0.0000,0.1999,0.0006,200,2.3696
0.4389,0.0000,0.0000,0.0000,0.2070,0.0006,200,2.3582
0.4244,0.0000,0.0000,0.0001,0.2058,0.0004,200,2.3747
0.4262,0.0000,0.0000,0.0000,0.2061,0.0005,200,2.3750
0.4302,0.0000,0.0000,0.0000,0.2140,0.0004,200,2.3839
0.4227,0.0000,0.0000,0.0000,0.2150,0.0004,200,2.3937
0.4245,0.0000,0.0000,0.0000,0.2121,0.0004,200,2.3939
0.4323,0.0000,0.0000,0.0000,0.2200,0.0004,200,2.3944
0.4321,0.0000,0.0000,0.0000,0.2223,0.0005,200,2.4050
0.4295,0.0000,0.0000,0.0000,0.2267,0.0004,200,2.4123
0.4250,0.0000,0.0000,0.0000,0.2237,0.0005,200,2.4190
0.4285,0.0000,0.0000,0.0000,0.2270,0.0004,200,2.4189
0.4364,0.0000,0.0000,0.0000,0.2346,0.0005,200,2.4250
0.4282,0.0000,0.0000,0.0000,0.2330,0.0005,200,2.4337
0.4271,0.0000,0.0000,0.0000,0.2327,0.0004,200,2.4391
0.4262,0.0000,0.0000,0.0000,0.2377,0.0005,200,2.4433
0.4305,0.0000,0.0000,0.0000,0.2416,0.0005,200,2.4501
0.4289,0.0000,0.0000,0.0000,0.2391,0.0004,200,2.4536
0.4275,0.0000,0.0000,0.0000,0.2433,0.0005,200,2.4593
0.4242,0.0000,0.0000,0.0001,0.2442,0.0005,200,2.4653
0.4359,0.0000,0.0000,0.0000,0.2535,0.0004,200,2.4698
0.4207,0.0000,0.0000,0.0000,0.2502,0.0004,200,2.4853
0.4340,0.0000,0.0000,0.0000,0.2531,0.0005,200,2.4737
0.4287,0.0000,0.0000,0.0000,0.2517,0.0005,200,2.4793
0.4236,0.0000,0.0000,0.0000,0.2592,0.0006,200,2.5016
0.4330,0.0000,0.0000,0.0000,0.2602,0.0005,200,2.4927
0.4383,0.0000,0.0000,0.0000,0.2620,0.0006,200,2.4898
0.4237,0.0000,0.0000,0.0000,0.2585,0.0004,200,2.5047
0.4382,0.0000,0.0000,0.0000,0.2726,0.0005,200,2.5134
0.4405,0.0000,0.0000,0.0000,0.2732,0.0005,200,2.5117
0.4229,0.0000,0.0000,0.0000,0.2622,0.0006,200,2.5391
0.4376,0.0000,0.0000,0.0000,0.2773,0.0005,200,2.5306
0.4007,0.0000,0.0000,0.0000,0.1470,0.0004,200,2.6858
0.3883,0.0000,0.0000,0.0000,0.1371,0.0005,200,2.6991
0.4023,0.0000,0.0000,0.0000,0.1519,0.0004,200,2.6889
0.3940,0.0000,0.0000,0.0000,0.1432,0.0005,200,2.7115
0.3927,0.0000,0.0000,0.0000,0.1470,0.0005,200,2.7193
0.4039,0.0000,0.0000,0.0000,0.1482,0.0004,200,2.7086
0.4007,0.0000,0.0000,0.0000,0.1473,0.0004,200,2.7213
0.3990,0.0000,0.0000,0.0000,0.1577,0.0006,200,2.7345
0.4029,0.0000,0.0000,0.0000,0.1575,0.0004,200,2.7312
0.3940,0.0000,0.0000,0.0000,0.1571,0.0004,200,2.7411
0.3933,0.0000,0.0000,0.0000,0.1534,0.0005,200,2.7427
0.3891,0.0000,0.0000,0.0000,0.1597,0.0005,200,2.7576
0.3823,0.0000,0.0000,0.0000,0.1630,0.0006,200,2.7694
0.4008,0.0000,0.0000,0.0000,0.1670,0.0005,200,2.7532
0.3821,0.0000,0.0000,0.0000,0.1616,0.0006,200,2.7776
0.4004,0.0000,0.0000,0.0000,0.1707,0.0005,200,2.7612
0.3892,0.0000,0.0000,0.0000,0.1683,0.0005,200,2.7800
0.3952,0.0000,0.0000,0.0000,0.1738,0.0004,200,2.7794
0.3800,0.0000,0.0000,0.0000,0.1761,0.0005,200,2.7971
0.3943,0.0000,0.0000,0.0000,0.1805,0.0005,200,2.7891
0.3866,0.0000,0.0000,0.0000,0.1754,0.0005,200,2.8011
0.3961,0.0000,0.0000,0.0000,0.1821,0.0004,200,2.7990
0.3842,0.0000,0.0000,0.0000,0.1858,0.0006,200,2.8164
0.3878,0.0000,0.0000,0.0000,0.1871,0.0005,200,2.8141
0.3867,0.0000,0.0000,0.0000,0.1880,0.0006,200,2.8184
0.3771,0.0000,0.0000,0.0000,0.1896,0.0004,200,2.8371
0.3756,0.0000,0.0000,0.0000,0.1940,0.0004,200,2.8441
0.3948,0.0000,0.0000,0.0000,0.1949,0.0005,200,2.8267
0.3785,0.0000,0.0000,0.0000,0.1970,0.0006,200,2.8473
0.3859,0.0000,0.0000,0.0000,0.1987,0.0006,200,2.8418
0.3786,0.0000,0.0000,0.0000,0.2023,0.0005,200,2.8614
0.3820,0.0000,0.0000,0.0000,0.2073,0.0004,200,2.8662
0.3890,0.0000,0.0000,0.0000,0.2125,0.0004,200,2.8618
0.3845,0.0000,0.0000,0.0000,0.2103,0.0005,200,2.8695
0.3741,0.0000,0.0000,0.0000,0.2110,0.0005,200,2.8806
0.3796,0.0000,0.0000,0.0000,0.2100,0.0005,200,2.8825
0.3846,0.0000,0.0000,0.0000,0.2219,0.0005,200,2.8895
0.3896,0.0000,0.0000,0.0000,0.2238,0.0006,200,2.8867
0.3719,0.0000,0.0000,0.0000,0.2222,0.0006,200,2.9057
0.3724,0.0000,0.0000,0.0000,0.2229,0.0005,200,2.9059
0.3568,0.0000,0.0000,0.0000,0.2164,0.0004,200,2.9253
0.3915,0.0000,0.0000,0.0000,0.2336,0.0006,200,2.9080
0.3718,0.0000,0.0000,0.0000,0.2210,0.0005,200,2.9284
0.3946,0.0000,0.0000,0.0000,0.2364,0.0005,200,2.9077
0.3770,0.0000,0.0000,0.0000,0.2366,0.0005,200,2.9257
0.3753,0.0000,0.0000,0.0001,0.2344,0.0005,200,2.9281
0.3738,0.0000,0.0000,0.0000,0.2452,0.0005,200,2.9516
0.3764,0.0000,0.0000,0.0000,0.2349,0.0005,200,2.9522
0.3740,0.0000,0.0000,0.0000,0.2378,0.0006,200,2.9620
0.3685,0.0000,0.0000,0.0000,0.2325,0.0005,200,2.9682
0.3672,0.0000,0.0000,0.0000,0.1454,0.0006,200,3.0913
0.3745,0.0000,0.0000,0.0000,0.1458,0.0005,200,3.0874
0.3778,0.0000,0.0000,0.0000,0.1506,0.0005,200,3.0864
0.3648,0.0000,0.0000,0.0000,0.1427,0.0004,200,3.1055
0.3675,0.0000,0.0000,0.0000,0.1476,0.0005,200,3.1220
0.3772,0.0000,0.0000,0.0000,0.1473,0.0005,200,3.1125
0.3787,0.0000,0.0000,0.0001,0.1500,0.0005,200,3.1120
0.3570,0.0000,0.0000,0.0000,0.1404,0.0004,200,3.1341
0.3666,0.0000,0.0000,0.0000,0.1490,0.0004,200,3.1335
0.3769,0.0000,0.0000,0.0000,0.1593,0.0005,200,3.1351
0.3658,0.0000,0.0000,0.0000,0.1567,0.0005,200,3.1468
0.3787,0.0000,0.0000,0.0000,0.1588,0.0005,200,3.1360
0.3623,0.0000,0.0000,0.0000,0.1539,0.0005,200,3.1540
0.3753,0.0000,0.0000,0.0000,0.1635,0.0006,200,3.1517
0.3725,0.0000,0.0000,0.0000,0.1657,0.0005,200,3.1616
0.3775,0.0000,0.0000,0.0000,0.1727,0.0007,200,3.1597
0.3688,0.0000,0.0000,0.0000,0.1678,0.0006,200,3.1693
0.3641,0.0000,0.0000,0.0000,0.1635,0.0005,200,3.1746
0.3773,0.0000,0.0000,0.0000,0.1785,0.0006,200,3.1772
0.3617,0.0000,0.0000,0.0000,0.1749,0.0005,200,3.1951
0.3772,0.0000,0.0000,0.0000,0.1848,0.0005,200,3.1834
0.3755,0.0000,0.0000,0.0001,0.1819,0.0005,200,3.1877
0.3630,0.0000,0.0000,0.0001,0.1749,0.0005,200,3.2006
0.3756,0.0000,0.0000,0.0000,0.1881,0.0006,200,3.2019
0.3749,0.0000,0.0000,0.0000,0.1909,0.0004,200,3.2051
0.3670,0.0000,0.0000,0.0000,0.1881,0.0005,200,3.2142
0.3654,0.0000,0.0000,0.0000,0.1900,0.0006,200,3.2197
0.3613,0.0000,0.0000,0.0000,0.1884,0.0005,200,3.2277
0.3757,0.0000,0.0000,0.0000,0.2007,0.0005,200,3.2258
0.3540,0.0000,0.0000,0.0000,0.1960,0.0004,200,3.2481
0.3827,0.0000,0.0000,0.0000,0.2024,0.0006,200,3.2216
0.3690,0.0000,0.0000,0.0000,0.2015,0.0006,200,3.2400
0.3611,0.0000,0.0000,0.0000,0.2019,0.0006,200,3.2540
0.3685,0.0000,0.0000,0.0000,0.2080,0.0005,200,3.2547
0.3726,0.0000,0.0000,0.0000,0.2089,0.0005,200,3.2508
0.3658,0.0000,0.0000,0.0000,0.2083,0.0006,200,3.2621
0.3559,0.0000,0.0000,0.0000,0.2085,0.0006,200,3.2741
0.3638,0.0000,0.0000,0.0000,0.2159,0.0005,200,3.2783
0.3708,0.0000,0.0000,0.0000,0.2186,0.0006,200,3.2777
0.3742,0.0000,0.0000,0.0001,0.2235,0.0004,200,3.2763
0.3728,0.0000,0.0000,0.0000,0.2223,0.0006,200,3.2821
0.3556,0.0000,0.0000,0.0000,0.2202,0.0005,200,3.2995
0.3647,0.0000,0.0000,0.0000,0.2269,0.0005,200,3.3023
0.3737,0.0000,0.0000,0.0000,0.2331,0.0005,200,3.3002
0.3512,0.0000,0.0000,0.0000,0.2179,0.0006,200,3.3254
0.3743,0.0000,0.0000,0.0000,0.2321,0.0005,200,3.3026
0.3743,0.0000,0.0000,0.0000,0.2303,0.0005,200,3.3034
0.3707,0.0000,0.0000,0.0000,0.2284,0.0005,200,3.3286
0.3649,0.0000,0.0000,0.0000,0.2298,0.0005,200,3.3361
0.3743,0.0000,0.0000,0.0001,0.2372,0.0005,200,3.3367
0.3576,0.0000,0.0000,0.0000,0.1398,0.0005,200,3.4703
0.3697,0.0000,0.0000,0.0000,0.1492,0.0005,200,3.4585
0.3712,0.0000,0.0000,0.0000,0.1451,0.0006,200,3.4619
0.3492,0.0000,0.0000,0.0000,0.1396,0.0005,200,3.4896
0.3751,0.0000,0.0000,0.0000,0.1494,0.0004,200,3.4642
0.3655,0.0000,0.0000,0.0000,0.1508,0.0006,200,3.4898
0.3718,0.0000,0.0000,0.0000,0.1514,0.0004,200,3.4911
0.3651,0.0000,0.0000,0.0000,0.1499,0.0005,200,3.5000
0.3782,0.0000,0.0000,0.0000,0.1555,0.0006,200,3.4907
0.3638,0.0000,0.0000,0.0000,0.1552,0.0006,200,3.5147
0.3674,0.0000,0.0000,0.0000,0.1631,0.0005,200,3.5120
0.3720,0.0000,0.0000,0.0000,0.1600,0.0005,200,3.5126
0.3560,0.0000,0.0000,0.0000,0.1632,0.0004,200,3.5341
0.3670,0.0000,0.0000,0.0000,0.1670,0.0005,200,3.5271
0.3856,0.0000,0.0000,0.0000,0.1746,0.0006,200,3.5163
0.3646,0.0000,0.0000,0.0000,0.1658,0.0004,200,3.5380
0.3717,0.0000,0.0000,0.0000,0.1708,0.0006,200,3.5372
0.3538,0.0000,0.0000,0.0000,0.1714,0.0005,200,3.5569
0.3649,0.0000,0.0000,0.0000,0.1780,0.0005,200,3.5545
0.3871,0.0000,0.0000,0.0000,0.1843,0.0006,200,3.5387
0.3664,0.0000,0.0000,0.0000,0.1775,0.0005,200,3.5606
0.3671,0.0000,0.0000,0.0000,0.1768,0.0006,200,3.5636
0.3727,0.0000,0.0000,0.0000,0.1835,0.0005,200,3.5632
0.3659,0.0000,0.0000,0.0000,0.1885,0.0006,200,3.5775
0.3693,0.0000,0.0000,0.0001,0.1874,0.0005,200,3.5812
0.3676,0.0000,0.0000,0.0000,0.1885,0.0005,200,3.5851
