response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.0921,0.0022,0.0020,0.0000,0.4568,0.0004,200,0.0078
0.6254,0.0000,0.0000,0.0000,0.2088,0.0004,200,0.6776
0.6265,0.0000,0.0000,0.0000,0.2054,0.0004,200,0.6779
0.6168,0.0000,0.0000,0.0000,0.2103,0.0006,200,0.6989
0.6233,0.0000,0.0000,0.0000,0.2123,0.0006,200,0.6990
0.6044,0.0000,0.0000,0.0000,0.2123,0.0004,200,0.7180
0.6165,0.0000,0.0000,0.0000,0.2167,0.0005,200,0.7181
0.6038,0.0000,0.0000,0.0000,0.2176,0.0005,200,0.7372
0.6042,0.0000,0.0000,0.0000,0.2207,0.0004,200,0.7369
0.5983,0.0000,0.0000,0.0000,0.2233,0.0005,200,0.7559
0.5906,0.0000,0.0000,0.0000,0.2285,0.0005,200,0.7753
0.6102,0.0000,0.0000,0.0000,0.2346,0.0005,200,0.7559
0.5987,0.0000,0.0000,0.0000,0.2355,0.0004,200,0.7783
0.5915,0.0000,0.0000,0.0000,0.2398,0.0004,200,0.7935
0.5916,0.0000,0.0000,0.0000,0.2378,0.0005,200,0.7960
0.5853,0.0000,0.0000,0.0000,0.2444,0.0005,200,0.8116
0.5903,0.0000,0.0000,0.0000,0.2481,0.0005,200,0.8132
0.5765,0.0000,0.0000,0.0000,0.2454,0.0005,200,0.8294
0.5870,0.0000,0.0000,0.0000,0.2530,0.0004,200,0.8300
0.5707,0.0000,0.0000,0.0000,0.2560,0.0005,200,0.8515
0.5726,0.0000,0.0000,0.0001,0.2513,0.0005,200,0.8517
0.5642,0.0000,0.0000,0.0000,0.2612,0.0005,200,0.8727
0.5676,0.0000,0.0000,0.0000,0.2633,0.0004,200,0.8731
0.5511,0.0000,0.0000,0.0000,0.2590,0.0005,200,0.8914
0.5650,0.0000,0.0000,0.0000,0.2702,0.0005,200,0.8916
0.5446,0.0000,0.0000,0.0000,0.2714,0.0004,200,0.9144
0.5464,0.0000,0.0000,0.0000,0.2666,0.0005,200,0.9144
0.5450,0.0000,0.0000,0.0000,0.2778,0.0005,200,0.9331
0.5457,0.0000,0.0000,0.0000,0.2788,0.0004,200,0.9334
0.5272,0.0000,0.0000,0.0000,0.2750,0.0005,200,0.9528
0.5251,0.0000,0.0000,0.0000,0.2831,0.0005,200,0.9719
0.5443,0.0000,0.0000,0.0000,0.2834,0.0005,200,0.9531
0.5194,0.0000,0.0000,0.0000,0.2832,0.0004,200,0.9786
0.5278,0.0000,0.0000,0.0000,0.2939,0.0005,200,0.9912
0.5403,0.0000,0.0000,0.0000,0.2941,0.0004,200,0.9787
0.5176,0.0000,0.0000,0.0000,0.2948,0.0016,200,1.0033
0.5348,0.0000,0.0000,0.0000,0.3001,0.0005,200,1.0034
0.5289,0.0000,0.0000,0.0000,0.3003,0.0005,200,1.0096
0.5168,0.0000,0.0000,0.0000,0.3040,0.0004,200,1.0223
0.5161,0.0000,0.0000,0.0000,0.3046,0.0004,200,1.0411
0.5315,0.0000,0.0000,0.0000,0.3072,0.0004,200,1.0282
0.5379,0.0000,0.0000,0.0000,0.3137,0.0004,200,1.0225
0.5354,0.0000,0.0000,0.0000,0.3198,0.0004,200,1.0415
0.5188,0.0000,0.0000,0.0000,0.3149,0.0005,200,1.0601
0.5361,0.0000,0.0000,0.0000,0.3183,0.0005,200,1.0470
0.5355,0.0000,0.0000,0.0001,0.3280,0.0004,200,1.0603
0.5318,0.0000,0.0000,0.0000,0.3225,0.0004,200,1.0657
0.5231,0.0000,0.0000,0.0000,0.3255,0.0005,200,1.0799
0.5316,0.0000,0.0000,0.0000,0.3358,0.0005,200,1.0836
0.5267,0.0000,0.0000,0.0000,0.3289,0.0004,200,1.0886
0.5215,0.0000,0.0000,0.0000,0.3247,0.0005,200,1.0999
0.5209,0.0000,0.0000,0.0000,0.1997,0.0004,200,1.3044
0.5266,0.0000,0.0000,0.0000,0.2039,0.0004,200,1.3030
0.5199,0.0000,0.0000,0.0000,0.2037,0.0005,200,1.3157
0.5212,0.0000,0.0000,0.0000,0.2078,0.0004,200,1.3225
0.5259,0.0000,0.0000,0.0000,0.2122,0.0005,200,1.3223
0.5196,0.0000,0.0000,0.0000,0.2119,0.0004,200,1.3346
0.5214,0.0000,0.0000,0.0000,0.2157,0.0005,200,1.3410
0.5277,0.0000,0.0000,0.0000,0.2223,0.0004,200,1.3411
0.5190,0.0000,0.0000,0.0000,0.2198,0.0005,200,1.3542
0.5165,0.0000,0.0000,0.0000,0.2219,0.0004,200,1.3661
0.5235,0.0000,0.0000,0.0000,0.2288,0.0004,200,1.3659
0.5154,0.0000,0.0000,0.0000,0.2284,0.0005,200,1.3770
0.5163,0.0000,0.0000,0.0000,0.2286,0.0004,200,1.3849
0.5207,0.0000,0.0000,0.0000,0.2338,0.0005,200,1.3876
0.5141,0.0000,0.0000,0.0000,0.2328,0.0004,200,1.3969
0.5193,0.0000,0.0000,0.0000,0.2398,0.0004,200,1.4035
0.5124,0.0000,0.0000,0.0000,0.2371,0.0005,200,1.4170
0.5265,0.0000,0.0000,0.0000,0.2441,0.0004,200,1.4060
0.5212,0.0000,0.0000,0.0000,0.2502,0.0005,200,1.4222
0.5245,0.0000,0.0000,0.0000,0.2463,0.0005,200,1.4243
0.5122,0.0000,0.0000,0.0000,0.2503,0.0005,200,1.4407
0.5288,0.0000,0.0000,0.0000,0.2600,0.0005,200,1.4370
0.5257,0.0000,0.0000,0.0000,0.2527,0.0005,200,1.4425
0.5167,0.0000,0.0000,0.0000,0.2603,0.0005,200,1.4565
0.5202,0.0000,0.0000,0.0000,0.2598,0.0005,200,1.4589
0.5316,0.0000,0.0000,0.0000,0.2694,0.0005,200,1.4609
0.5153,0.0000,0.0000,0.0000,0.2638,0.0005,200,1.4781
0.5193,0.0000,0.0000,0.0000,0.2661,0.0005,200,1.4801
0.5231,0.0000,0.0000,0.0000,0.2688,0.0005,200,1.4791
0.5141,0.0000,0.0000,0.0000,0.2684,0.0004,200,1.4974
0.5208,0.0000,0.0000,0.0000,0.2746,0.0005,200,1.4971
0.5213,0.0000,0.0000,0.0000,0.2730,0.0005,200,1.4980
0.5084,0.0000,0.0000,0.0000,0.2736,0.0004,200,1.5190
0.5125,0.0000,0.0000,0.0000,0.2774,0.0004,200,1.5189
0.5186,0.0000,0.0000,0.0000,0.2815,0.0005,200,1.5209
0.5033,0.0000,0.0000,0.0000,0.2777,0.0004,200,1.5385
0.5146,0.0000,0.0000,0.0000,0.2881,0.0005,200,1.5383
0.5145,0.0000,0.0000,0.0000,0.2829,0.0005,200,1.5391
0.5021,0.0000,0.0000,0.0000,0.2838,0.0005,200,1.5572
0.5014,0.0000,0.0000,0.0000,0.2856,0.0005,200,1.5597
0.5135,0.0000,0.0000,0.0000,0.2916,0.0006,200,1.5604
0.4999,0.0000,0.0000,0.0000,0.2906,0.0005,200,1.5769
0.5022,0.0000,0.0000,0.0000,0.2947,0.0005,200,1.5789
0.4864,0.0000,0.0000,0.0000,0.2861,0.0005,200,1.5959
0.5108,0.0000,0.0000,0.0000,0.2978,0.0004,200,1.5831
0.4998,0.0000,0.0000,0.0000,0.2975,0.0004,200,1.5975
0.4982,0.0000,0.0000,0.0000,0.2943,0.0005,200,1.6030
0.4867,0.0000,0.0000,0.0000,0.2947,0.0004,200,1.6151
0.4980,0.0000,0.0000,0.0000,0.3021,0.0004,200,1.6153
0.4974,0.0000,0.0000,0.0000,0.3016,0.0005,200,1.6214
0.4545,0.0000,0.0000,0.0000,0.1648,0.0005,200,1.8253
0.4547,0.0000,0.0000,0.0000,0.1689,0.0005,200,1.8296
0.4488,0.0000,0.0000,0.0000,0.1664,0.0005,200,1.8437
0.4450,0.0000,0.0000,0.0000,0.1673,0.0005,200,1.8482
0.4650,0.0000,0.0000,0.0000,0.1746,0.0004,200,1.8356
0.4555,0.0000,0.0000,0.0000,0.1767,0.0004,200,1.8541
0.4388,0.0000,0.0000,0.0000,0.1755,0.0004,200,1.8733
0.4542,0.0000,0.0000,0.0000,0.1801,0.0004,200,1.8624
0.4546,0.0000,0.0000,0.0000,0.1841,0.0004,200,1.8688
0.4506,0.0000,0.0000,0.0000,0.1861,0.0005,200,1.8826
0.4458,0.0000,0.0000,0.0000,0.1850,0.0004,200,1.8894
0.4496,0.0000,0.0000,0.0000,0.1918,0.0005,200,1.8924
0.4417,0.0000,0.0000,0.0000,0.1901,0.0005,200,1.9012
0.4314,0.0000,0.0000,0.0000,0.1930,0.0005,200,1.9228
0.4504,0.0000,0.0000,0.0000,0.1998,0.0005,200,1.9083
0.4327,0.0000,0.0000,0.0000,0.1948,0.0005,200,1.9294
0.4557,0.0000,0.0000,0.0000,0.2026,0.0005,200,1.9110
0.4449,0.0000,0.0000,0.0000,0.2048,0.0004,200,1.9325
0.4372,0.0000,0.0000,0.0000,0.2073,0.0005,200,1.9434
0.4370,0.0000,0.0000,0.0000,0.2090,0.0005,200,1.9488
0.4336,0.0000,0.0000,0.0000,0.2065,0.0005,200,1.9529
0.4300,0.0000,0.0000,0.0000,0.2143,0.0005,200,1.9682
0.4319,0.0000,0.0000,0.0000,0.2168,0.0005,200,1.9732
0.4399,0.0000,0.0000,0.0000,0.2212,0.0005,200,1.9658
0.4319,0.0000,0.0000,0.0000,0.2171,0.0005,200,1.9791
0.4255,0.0000,0.0000,0.0000,0.2228,0.0005,200,1.9924
0.4275,0.0000,0.0000,0.0000,0.2239,0.0005,200,2.0022
0.4373,0.0000,0.0000,0.0000,0.2325,0.0004,200,1.9934
0.4316,0.0000,0.0000,0.0000,0.2320,0.0004,200,1.9993
0.4270,0.0000,0.0000,0.0000,0.2327,0.0004,200,2.0115
0.4228,0.0000,0.0000,0.0000,0.2337,0.0004,200,2.0273
0.4355,0.0000,0.0000,0.0000,0.2450,0.0005,200,2.0193
0.4373,0.0000,0.0000,0.0000,0.2453,0.0005,200,2.0179
0.4263,0.0000,0.0000,0.0000,0.2413,0.0005,200,2.0315
0.4355,0.0000,0.0000,0.0000,0.2512,0.0005,200,2.0394
0.4333,0.0000,0.0000,0.0000,0.2515,0.0004,200,2.0418
0.4232,0.0000,0.0000,0.0000,0.2497,0.0005,200,2.0536
0.4273,0.0000,0.0000,0.0000,0.2532,0.0005,200,2.0528
0.4344,0.0000,0.0000,0.0000,0.2600,0.0005,200,2.0611
0.4219,0.0000,0.0000,0.0000,0.2575,0.0006,200,2.0768
0.4403,0.0000,0.0000,0.0000,0.2642,0.0004,200,2.0592
0.4281,0.0000,0.0000,0.0000,0.2610,0.0005,200,2.0739
0.4340,0.0000,0.0000,0.0000,0.2658,0.0004,200,2.0811
0.4274,0.0000,0.0000,0.0000,0.2663,0.0005,200,2.0939
0.4409,0.0000,0.0000,0.0000,0.2738,0.0005,200,2.0823
0.4269,0.0000,0.0000,0.0000,0.2691,0.0005,200,2.0973
0.4370,0.0000,0.0000,0.0000,0.2779,0.0005,200,2.1012
0.4450,0.0000,0.0000,0.0000,0.2866,0.0004,200,2.1019
0.4347,0.0000,0.0000,0.0001,0.2787,0.0006,200,2.1133
0.4294,0.0000,0.0000,0.0000,0.2770,0.0004,200,2.1188
0.4280,0.0000,0.0000,0.0000,0.1620,0.0004,200,2.2925
0.4421,0.0000,0.0000,0.0000,0.1700,0.0004,200,2.2797
0.4400,0.0000,0.0000,0.0000,0.1635,0.0004,200,2.2842
0.4344,0.0000,0.0000,0.0000,0.1692,0.0004,200,2.2933
0.4408,0.0000,0.0000,0.0000,0.1749,0.0005,200,2.3006
0.4302,0.0000,0.0000,0.0000,0.1728,0.0005,200,2.3120
0.4332,0.0000,0.0000,0.0000,0.1721,0.0004,200,2.3096
0.4307,0.0000,0.0000,0.0000,0.1721,0.0005,200,2.3166
0.4283,0.0000,0.0000,0.0000,0.1784,0.0006,200,2.3332
0.4383,0.0000,0.0000,0.0000,0.1921,0.0004,200,2.3352
0.4316,0.0000,0.0000,0.0000,0.1839,0.0005,200,2.3420
0.4502,0.0000,0.0000,0.0000,0.1934,0.0005,200,2.3234
0.4446,0.0000,0.0000,0.0000,0.1969,0.0004,200,2.3429
0.4254,0.0000,0.0000,0.0000,0.1905,0.0006,200,2.3667
0.4382,0.0000,0.0000,0.0000,0.1974,0.0005,200,2.3541
0.4341,0.0000,0.0000,0.0000,0.1991,0.0005,200,2.3587
0.4467,0.0000,0.0000,0.0000,0.2060,0.0004,200,2.3620
0.4335,0.0000,0.0000,0.0000,0.2043,0.0005,200,2.3774
0.4305,0.0000,0.0000,0.0000,0.2052,0.0004,200,2.3806
0.4259,0.0000,0.0000,0.0000,0.1970,0.0005,200,2.3858
0.4239,0.0000,0.0000,0.0000,0.2030,0.0005,200,2.4058
0.4248,0.0000,0.0000,0.0000,0.2103,0.0005,200,2.4051
0.4475,0.0000,0.0000,0.0000,0.2172,0.0004,200,2.3866
0.4374,0.0000,0.0000,0.0000,0.2158,0.0005,200,2.3982
0.4190,0.0000,0.0000,0.0000,0.2150,0.0005,200,2.4296
0.4380,0.0000,0.0000,0.0000,0.2211,0.0005,200,2.4110
0.4286,0.0000,0.0000,0.0000,0.2211,0.0005,200,2.4310
0.4419,0.0000,0.0000,0.0000,0.2262,0.0005,200,2.4179
0.4176,0.0000,0.0000,0.0000,0.2228,0.0004,200,2.4501
0.4396,0.0000,0.0000,0.0000,0.2318,0.0005,200,2.4307
0.4276,0.0000,0.0000,0.0000,0.2329,0.0005,200,2.4548
0.4442,0.0000,0.0000,0.0000,0.2360,0.0005,200,2.4385
0.4403,0.0000,0.0000,0.0000,0.2441,0.0005,200,2.4551
0.4382,0.0000,0.0000,0.0001,0.2398,0.0005,200,2.4578
0.4262,0.0000,0.0000,0.0001,0.2402,0.0005,200,2.4751
0.4272,0.0000,0.0000,0.0000,0.2438,0.0005,200,2.4749
0.4422,0.0000,0.0000,0.0000,0.2569,0.0005,200,2.4768
0.4247,0.0000,0.0000,0.0000,0.2510,0.0004,200,2.4955
0.4449,0.0000,0.0000,0.0000,0.2559,0.0004,200,2.4801
0.4273,0.0000,0.0000,0.0000,0.2516,0.0004,200,2.4986
0.4391,0.0000,0.0000,0.0000,0.2617,0.0006,200,2.4996
0.4287,0.0000,0.0000,0.0000,0.2610,0.0005,200,2.5151
0.4424,0.0000,0.0000,0.0000,0.2618,0.0004,200,2.5020
0.4281,0.0000,0.0000,0.0001,0.2609,0.0006,200,2.5213
0.4393,0.0000,0.0000,0.0000,0.2720,0.0005,200,2.5232
0.4450,0.0000,0.0000,0.0000,0.2726,0.0005,200,2.5242
0.4318,0.0000,0.0000,0.0000,0.2745,0.0005,200,2.5382
0.4283,0.0000,0.0000,0.0000,0.2728,0.0005,200,2.5468
0.4351,0.0000,0.0000,0.0000,0.2814,0.0005,200,2.5479
0.4425,0.0000,0.0000,0.0000,0.2847,0.0004,200,2.5482
0.4039,0.0000,0.0000,0.0000,0.1399,0.0005,200,2.7219
0.4023,0.0000,0.0000,0.0000,0.1356,0.0005,200,2.7242
0.4107,0.0000,0.0000,0.0000,0.1464,0.0004,200,2.7205
0.3961,0.0000,0.0000,0.0001,0.1400,0.0006,200,2.7422
0.4031,0.0000,0.0000,0.0000,0.1462,0.0005,200,2.7414
0.4199,0.0000,0.0000,0.0000,0.1492,0.0004,200,2.7277
0.4045,0.0000,0.0000,0.0000,0.1488,0.0005,200,2.7472
0.4127,0.0000,0.0000,0.0000,0.1513,0.0005,200,2.7429
0.3982,0.0000,0.0000,0.0000,0.1475,0.0005,200,2.7615
0.3951,0.0000,0.0000,0.0000,0.1564,0.0006,200,2.7736
0.3960,0.0000,0.0000,0.0000,0.1573,0.0005,200,2.7735
0.3889,0.0000,0.0000,0.0000,0.1615,0.0005,200,2.7875
0.4045,0.0000,0.0000,0.0000,0.1612,0.0004,200,2.7736
0.3957,0.0000,0.0000,0.0000,0.1640,0.0005,200,2.7921
0.4021,0.0000,0.0000,0.0000,0.1679,0.0005,200,2.7928
0.4032,0.0000,0.0000,0.0000,0.1693,0.0004,200,2.7923
0.3871,0.0000,0.0000,0.0000,0.1674,0.0005,200,2.8108
0.3941,0.0000,0.0000,0.0000,0.1739,0.0004,200,2.8088
0.4019,0.0000,0.0000,0.0000,0.1751,0.0005,200,2.8110
0.3873,0.0000,0.0000,0.0000,0.1768,0.0006,200,2.8297
0.3836,0.0000,0.0000,0.0000,0.1761,0.0005,200,2.8340
0.4088,0.0000,0.0000,0.0000,0.1805,0.0005,200,2.8117
0.3961,0.0000,0.0000,0.0001,0.1830,0.0005,200,2.8299
0.3987,0.0000,0.0000,0.0000,0.1843,0.0005,200,2.8356
0.3901,0.0000,0.0000,0.0001,0.1850,0.0006,200,2.8487
0.3907,0.0000,0.0000,0.0000,0.1886,0.0005,200,2.8490
0.3866,0.0000,0.0000,0.0000,0.1927,0.0004,200,2.8598
0.3895,0.0000,0.0000,0.0000,0.1932,0.0004,200,2.8596
0.3887,0.0000,0.0000,0.0000,0.1970,0.0005,200,2.8702
0.3789,0.0000,0.0000,0.0000,0.1951,0.0005,200,2.8824
0.3946,0.0000,0.0000,0.0000,0.1982,0.0005,200,2.8677
0.3872,0.0000,0.0000,0.0000,0.1998,0.0006,200,2.8827
0.3748,0.0000,0.0000,0.0000,0.2026,0.0005,200,2.8955
0.3869,0.0000,0.0000,0.0000,0.2080,0.0006,200,2.8960
0.3856,0.0000,0.0000,0.0000,0.2064,0.0005,200,2.9021
0.3867,0.0000,0.0000,0.0000,0.2100,0.0005,200,2.9014
0.3772,0.0000,0.0000,0.0000,0.2134,0.0006,200,2.9191
0.3767,0.0000,0.0000,0.0000,0.2120,0.0005,200,2.9202
0.3836,0.0000,0.0000,0.0000,0.2220,0.0005,200,2.9251
0.3723,0.0000,0.0000,0.0000,0.2159,0.0006,200,2.9387
0.3893,0.0000,0.0000,0.0000,0.2241,0.0005,200,2.9259
0.3667,0.0000,0.0000,0.0000,0.2171,0.0006,200,2.9494
0.3730,0.0000,0.0000,0.0000,0.2218,0.0005,200,2.9438
0.3856,0.0000,0.0000,0.0000,0.2303,0.0005,200,2.9444
0.3603,0.0000,0.0000,0.0000,0.2244,0.0006,200,2.9752
0.3672,0.0000,0.0000,0.0000,0.2299,0.0005,200,2.9691
0.3742,0.0000,0.0000,0.0001,0.2317,0.0005,200,2.9625
0.3711,0.0000,0.0000,0.0000,0.2346,0.0005,200,2.9700
0.3677,0.0000,0.0000,0.0000,0.2371,0.0005,200,2.9830
0.3704,0.0000,0.0000,0.0001,0.2394,0.0005,200,2.9907
0.3589,0.0000,0.0000,0.0000,0.1370,0.0005,200,3.1258
0.3592,0.0000,0.0000,0.0000,0.1360,0.0005,200,3.1265
0.3637,0.0000,0.0000,0.0000,0.1423,0.0005,200,3.1312
0.3582,0.0000,0.0000,0.0000,0.1395,0.0005,200,3.1446
0.3673,0.0000,0.0000,0.0000,0.1424,0.0006,200,3.1384
0.3549,0.0000,0.0000,0.0000,0.1434,0.0005,200,3.1517
0.3634,0.0000,0.0000,0.0000,0.1462,0.0005,200,3.1476
0.3398,0.0000,0.0000,0.0001,0.1408,0.0006,200,3.1765
0.3679,0.0000,0.0000,0.0000,0.1478,0.0005,200,3.1555
0.3587,0.0000,0.0000,0.0000,0.1486,0.0005,200,3.1687
0.3700,0.0000,0.0000,0.0000,0.1520,0.0004,200,3.1597
0.3676,0.0000,0.0000,0.0000,0.1574,0.0004,200,3.1695
0.3514,0.0000,0.0000,0.0001,0.1508,0.0004,200,3.1878
0.3522,0.0000,0.0000,0.0000,0.1576,0.0005,200,3.1955
0.3501,0.0000,0.0000,0.0000,0.1580,0.0005,200,3.1979
0.3780,0.0000,0.0000,0.0000,0.1659,0.0006,200,3.1780
0.3477,0.0000,0.0000,0.0000,0.1593,0.0005,200,3.2130
0.3678,0.0000,0.0000,0.0000,0.1702,0.0005,200,3.1950
0.3533,0.0000,0.0000,0.0000,0.1695,0.0006,200,3.2177
0.3545,0.0000,0.0000,0.0001,0.1703,0.0005,200,3.2170
0.3771,0.0000,0.0000,0.0000,0.1784,0.0006,200,3.2029
0.3627,0.0000,0.0000,0.0000,0.1757,0.0004,200,3.2206
0.3537,0.0000,0.0000,0.0000,0.1754,0.0006,200,3.2343
0.3568,0.0000,0.0000,0.0000,0.1831,0.0005,200,3.2397
0.3714,0.0000,0.0000,0.0000,0.1850,0.0004,200,3.2260
0.3570,0.0000,0.0000,0.0000,0.1810,0.0006,200,3.2464
0.3664,0.0000,0.0000,0.0000,0.1908,0.0005,200,3.2388
0.3637,0.0000,0.0000,0.0000,0.1893,0.0005,200,3.2491
0.3596,0.0000,0.0000,0.0000,0.1969,0.0004,200,3.2613
0.3592,0.0000,0.0000,0.0000,0.1964,0.0004,200,3.2623
0.3430,0.0000,0.0000,0.0000,0.1908,0.0005,200,3.2829
0.3697,0.0000,0.0000,0.0001,0.2026,0.0004,200,3.2590
0.3479,0.0000,0.0000,0.0000,0.2002,0.0005,200,3.2881
0.3586,0.0000,0.0000,0.0000,0.2103,0.0006,200,3.2877
0.3767,0.0000,0.0000,0.0000,0.2098,0.0005,200,3.2699
0.3804,0.0000,0.0000,0.0000,0.2129,0.0004,200,3.2703
0.3427,0.0000,0.0000,0.0000,0.2047,0.0004,200,3.3087
0.3489,0.0000,0.0000,0.0000,0.2110,0.0006,200,3.3110
0.3712,0.0000,0.0000,0.0000,0.2184,0.0006,200,3.2963
0.3564,0.0000,0.0000,0.0000,0.2228,0.0005,200,3.3152
0.3577,0.0000,0.0000,0.0000,0.2154,0.0006,200,3.3160
0.3806,0.0000,0.0000,0.0000,0.2272,0.0006,200,3.2968
0.3674,0.0000,0.0000,0.0000,0.2246,0.0004,200,3.3168
0.3590,0.0000,0.0000,0.0000,0.2346,0.0005,200,3.3354
0.3665,0.0000,0.0000,0.0000,0.2340,0.0005,200,3.3300
0.3620,0.0000,0.0000,0.0001,0.2340,0.0004,200,3.3363
0.3660,0.0000,0.0000,0.0000,0.2303,0.0005,200,3.3367
0.3682,0.0000,0.0000,0.0000,0.2357,0.0005,200,3.3411
0.3693,0.0000,0.0000,0.0000,0.2446,0.0005,200,3.3508
0.3594,0.0000,0.0000,0.0000,0.2350,0.0005,200,3.3611
0.3595,0.0000,0.0000,0.0000,0.1367,0.0004,200,3.4847
0.3638,0.0000,0.0000,0.0000,0.1402,0.0005,200,3.4949
0.3733,0.0000,0.0000,0.0000,0.1419,0.0005,200,3.4858
0.3617,0.0000,0.0000,0.0000,0.1432,0.0005,200,3.5028
0.3596,0.0000,0.0000,0.0000,0.1451,0.0006,200,3.5163
0.3700,0.0000,0.0000,0.0000,0.1466,0.0005,200,3.5066
0.3743,0.0000,0.0000,0.0000,0.1546,0.0005,200,3.5110
0.3800,0.0000,0.0000,0.0000,0.1541,0.0005,200,3.5057
0.3628,0.0000,0.0000,0.0000,0.1512,0.0004,200,3.5234
0.3757,0.0000,0.0000,0.0000,0.1618,0.0006,200,3.5274
0.3663,0.0000,0.0000,0.0000,0.1616,0.0005,200,3.5371
0.3578,0.0000,0.0000,0.0000,0.1557,0.0005,200,3.5477
0.3761,0.0000,0.0000,0.0000,0.1623,0.0004,200,3.5297
0.3674,0.0000,0.0000,0.0000,0.1629,0.0005,200,3.5391
0.3620,0.0000,0.0000,0.0000,0.1680,0.0006,200,3.5606
0.3711,0.0000,0.0000,0.0000,0.1738,0.0005,200,3.5561
0.3833,0.0000,0.0000,0.0000,0.1766,0.0005,200,3.5480
0.3688,0.0000,0.0000,0.0000,0.1771,0.0004,200,3.5628
0.3639,0.0000,0.0000,0.0000,0.1731,0.0006,200,3.5710
0.3739,0.0000,0.0000,0.0000,0.1775,0.0006,200,3.5716
0.3606,0.0000,0.0000,0.0000,0.1808,0.0004,200,3.5880
0.3689,0.0000,0.0000,0.0000,0.1839,0.0006,200,3.5833
0.3768,0.0000,0.0000,0.0000,0.1887,0.0005,200,3.5800
0.3643,0.0000,0.0000,0.0000,0.1860,0.0004,200,3.5964
0.3721,0.0000,0.0000,0.0000,0.1869,0.0005,200,3.5974
0.3571,0.0000,0.0000,0.0001,0.1873,0.0005,200,3.6128
