response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9587,0.0013,0.0000,0.0000,0.4333,0.0004,200,0.0048
0.9730,0.0002,0.0000,0.0000,0.4486,0.0005,200,0.0059
0.9768,0.0015,0.0011,0.0000,0.4409,0.0004,200,0.0048
0.9778,0.0009,0.0007,0.0000,0.4425,0.0005,200,0.0054
0.9921,0.0002,0.0000,0.0000,0.4466,0.0005,200,0.0060
0.9952,0.0014,0.0012,0.0000,0.4485,0.0005,200,0.0048
1.0005,0.0027,0.0024,0.0000,0.4421,0.0005,200,0.0038
1.0128,0.0012,0.0010,0.0000,0.4558,0.0004,200,0.0049
1.0192,0.0017,0.0000,0.0000,0.4507,0.0004,200,0.0044
1.0266,0.0023,0.0020,0.0000,0.4572,0.0005,200,0.0038
1.0325,0.0050,0.0020,0.0000,0.4521,0.0005,200,0.0039
1.0391,0.0014,0.0001,0.0000,0.4597,0.0004,200,0.0048
1.0456,0.0022,0.0020,0.0000,0.4540,0.0005,200,0.0039
1.0510,0.0022,0.0020,0.0000,0.4590,0.0005,200,0.0041
1.0578,0.0016,0.0001,0.0000,0.4552,0.0005,200,0.0047
1.0626,0.0007,0.0005,0.0000,0.4593,0.0005,200,0.0056
1.0696,0.0024,0.0020,0.0000,0.4548,0.0004,200,0.0038
1.0765,0.0017,0.0015,0.0000,0.4619,0.0005,200,0.0047
1.0808,0.0005,0.0003,0.0000,0.4566,0.0005,200,0.0059
1.0881,0.0022,0.0020,0.0000,0.4623,0.0005,200,0.0043
0.6271,0.0000,0.0000,0.0000,0.1978,0.0004,200,0.6621
0.6343,0.0000,0.0000,0.0000,0.1983,0.0004,200,0.6624
0.6182,0.0000,0.0000,0.0000,0.1988,0.0005,200,0.6834
0.6319,0.0000,0.0000,0.0000,0.2122,0.0004,200,0.6831
0.6144,0.0000,0.0000,0.0000,0.2066,0.0004,200,0.7053
0.6197,0.0000,0.0000,0.0000,0.2091,0.0004,200,0.7023
0.6068,0.0000,0.0000,0.0000,0.2197,0.0004,200,0.7291
0.6057,0.0000,0.0000,0.0000,0.2143,0.0004,200,0.7321
0.5926,0.0000,0.0000,0.0000,0.2153,0.0006,200,0.7490
0.6040,0.0000,0.0000,0.0000,0.2246,0.0006,200,0.7509
0.5851,0.0000,0.0000,0.0000,0.2216,0.0005,200,0.7703
0.5907,0.0000,0.0000,0.0000,0.2211,0.0004,200,0.7705
0.5838,0.0000,0.0000,0.0000,0.2293,0.0005,200,0.7895
0.5902,0.0000,0.0000,0.0000,0.2354,0.0004,200,0.7891
0.5457,0.0000,0.0000,0.0000,0.2305,0.0005,200,0.8389
0.5801,0.0000,0.0000,0.0000,0.2377,0.0004,200,0.8116
0.5873,0.0000,0.0000,0.0001,0.2417,0.0004,200,0.8116
0.5670,0.0000,0.0000,0.0000,0.2416,0.0004,200,0.8390
0.5524,0.0000,0.0000,0.0000,0.2456,0.0005,200,0.8589
0.5593,0.0000,0.0000,0.0000,0.2500,0.0004,200,0.8592
0.5480,0.0000,0.0000,0.0000,0.2494,0.0005,200,0.8772
0.5527,0.0000,0.0000,0.0000,0.2543,0.0004,200,0.8775
0.5416,0.0000,0.0000,0.0000,0.2580,0.0005,200,0.8956
0.5482,0.0000,0.0000,0.0000,0.2579,0.0005,200,0.8959
0.5348,0.0000,0.0000,0.0000,0.2632,0.0005,200,0.9147
0.5366,0.0000,0.0000,0.0001,0.2663,0.0005,200,0.9192
0.5309,0.0000,0.0000,0.0000,0.2668,0.0004,200,0.9328
0.5345,0.0000,0.0000,0.0000,0.2744,0.0004,200,0.9370
0.5236,0.0000,0.0000,0.0000,0.2805,0.0005,200,0.9567
0.5185,0.0000,0.0000,0.0000,0.2740,0.0004,200,0.9635
0.5353,0.0000,0.0000,0.0000,0.2865,0.0005,200,0.9614
0.5180,0.0000,0.0000,0.0000,0.2810,0.0005,200,0.9832
0.5264,0.0000,0.0000,0.0000,0.2950,0.0005,200,0.9789
0.5403,0.0000,0.0000,0.0000,0.2997,0.0009,200,0.9815
0.5238,0.0000,0.0000,0.0000,0.2930,0.0005,200,1.0000
0.5282,0.0000,0.0000,0.0000,0.3026,0.0005,200,0.9981
0.5242,0.0000,0.0000,0.0000,0.3081,0.0004,200,1.0178
0.5380,0.0000,0.0000,0.0000,0.3100,0.0005,200,1.0043
0.5208,0.0000,0.0000,0.0000,0.3032,0.0005,200,1.0237
0.5298,0.0000,0.0000,0.0000,0.3180,0.0004,200,1.0303
0.5294,0.0000,0.0000,0.0000,0.3212,0.0005,200,1.0364
0.5245,0.0000,0.0000,0.0000,0.3167,0.0005,200,1.0439
0.5294,0.0000,0.0000,0.0000,0.3272,0.0004,200,1.0495
0.5303,0.0000,0.0000,0.0000,0.3298,0.0004,200,1.0550
0.5190,0.0000,0.0000,0.0000,0.3252,0.0004,200,1.0681
0.5354,0.0000,0.0000,0.0000,0.3359,0.0005,200,1.0626
0.5197,0.0000,0.0000,0.0000,0.3340,0.0005,200,1.0867
0.5339,0.0000,0.0000,0.0000,0.3410,0.0005,200,1.0734
0.5366,0.0000,0.0000,0.0000,0.3455,0.0004,200,1.0812
0.5332,0.0000,0.0000,0.0000,0.3432,0.0005,200,1.0924
0.5270,0.0000,0.0000,0.0000,0.1982,0.0004,200,1.2892
0.5197,0.0000,0.0000,0.0000,0.1985,0.0004,200,1.3150
0.5420,0.0000,0.0000,0.0000,0.2103,0.0004,200,1.2967
0.5378,0.0000,0.0000,0.0000,0.2110,0.0003,200,1.3016
0.5340,0.0000,0.0000,0.0000,0.2149,0.0004,200,1.3196
0.5415,0.0000,0.0000,0.0000,0.2247,0.0005,200,1.3221
0.5278,0.0000,0.0000,0.0000,0.2166,0.0004,200,1.3359
0.5304,0.0000,0.0000,0.0000,0.2197,0.0004,200,1.3417
0.5271,0.0000,0.0000,0.0000,0.2243,0.0005,200,1.3550
0.5447,0.0000,0.0000,0.0000,0.2301,0.0003,200,1.3378
0.5293,0.0000,0.0000,0.0000,0.2245,0.0004,200,1.3612
0.5454,0.0000,0.0000,0.0000,0.2347,0.0005,200,1.3554
0.5277,0.0000,0.0000,0.0000,0.2332,0.0004,200,1.3733
0.5223,0.0000,0.0000,0.0000,0.2347,0.0004,200,1.3916
0.5412,0.0000,0.0000,0.0000,0.2393,0.0004,200,1.3792
0.5363,0.0000,0.0000,0.0000,0.2396,0.0004,200,1.3845
0.5355,0.0000,0.0000,0.0000,0.2436,0.0005,200,1.3989
0.5292,0.0000,0.0000,0.0001,0.2477,0.0005,200,1.4113
0.5348,0.0000,0.0000,0.0000,0.2481,0.0005,200,1.4060
0.5244,0.0000,0.0000,0.0000,0.2513,0.0004,200,1.4301
0.5224,0.0000,0.0000,0.0000,0.2453,0.0005,200,1.4372
0.5474,0.0000,0.0000,0.0000,0.2621,0.0004,200,1.4185
0.5472,0.0000,0.0000,0.0000,0.2685,0.0005,200,1.4252
0.5305,0.0000,0.0000,0.0000,0.2579,0.0004,200,1.4442
0.5304,0.0000,0.0000,0.0000,0.2630,0.0003,200,1.4495
0.5303,0.0000,0.0000,0.0000,0.2606,0.0004,200,1.4558
0.5193,0.0000,0.0000,0.0000,0.2634,0.0005,200,1.4804
0.5367,0.0000,0.0000,0.0000,0.2729,0.0004,200,1.4637
0.5294,0.0000,0.0000,0.0000,0.2735,0.0005,200,1.4715
0.5101,0.0000,0.0000,0.0000,0.2692,0.0005,200,1.4967
0.5196,0.0000,0.0000,0.0000,0.2739,0.0005,200,1.5012
0.4994,0.0000,0.0000,0.0000,0.2743,0.0003,200,1.5219
0.5419,0.0000,0.0000,0.0000,0.2865,0.0004,200,1.4820
0.5266,0.0000,0.0000,0.0000,0.2847,0.0004,200,1.5054
0.5170,0.0000,0.0000,0.0000,0.2831,0.0004,200,1.5263
0.5196,0.0000,0.0000,0.0000,0.2861,0.0004,200,1.5239
0.5075,0.0000,0.0000,0.0000,0.2893,0.0005,200,1.5420
0.5142,0.0000,0.0000,0.0000,0.2881,0.0005,200,1.5423
0.5187,0.0000,0.0000,0.0000,0.2918,0.0005,200,1.5445
0.5034,0.0000,0.0000,0.0000,0.2922,0.0005,200,1.5601
0.5049,0.0000,0.0000,0.0000,0.2913,0.0005,200,1.5659
0.4969,0.0000,0.0000,0.0000,0.2942,0.0005,200,1.5789
0.4844,0.0000,0.0000,0.0000,0.2903,0.0005,200,1.5979
0.5166,0.0000,0.0000,0.0000,0.3035,0.0004,200,1.5684
0.5073,0.0000,0.0000,0.0000,0.3000,0.0005,200,1.5872
0.5107,0.0000,0.0000,0.0000,0.3031,0.0005,200,1.5853
0.4963,0.0000,0.0000,0.0000,0.2994,0.0006,200,1.6064
0.5013,0.0000,0.0000,0.0000,0.3040,0.0004,200,1.6073
0.4922,0.0000,0.0000,0.0000,0.3035,0.0004,200,1.6257
0.5028,0.0000,0.0000,0.0000,0.3040,0.0006,200,1.6179
0.4629,0.0000,0.0000,0.0000,0.1621,0.0004,200,1.8163
0.4521,0.0000,0.0000,0.0000,0.1661,0.0004,200,1.8347
0.4509,0.0000,0.0000,0.0000,0.1620,0.0005,200,1.8394
0.4359,0.0000,0.0000,0.0000,0.1677,0.0005,200,1.8636
0.4633,0.0000,0.0000,0.0000,0.1737,0.0006,200,1.8388
0.4544,0.0000,0.0000,0.0000,0.1764,0.0004,200,1.8537
0.4405,0.0000,0.0000,0.0000,0.1736,0.0004,200,1.8721
0.4570,0.0000,0.0000,0.0000,0.1798,0.0005,200,1.8638
0.4421,0.0000,0.0000,0.0000,0.1824,0.0005,200,1.8825
0.4409,0.0000,0.0000,0.0000,0.1810,0.0005,200,1.8905
0.4519,0.0000,0.0000,0.0000,0.1889,0.0005,200,1.8821
0.4418,0.0000,0.0000,0.0000,0.1899,0.0005,200,1.9010
0.4427,0.0000,0.0000,0.0000,0.1885,0.0005,200,1.9008
0.4364,0.0000,0.0000,0.0000,0.1912,0.0004,200,1.9139
0.4340,0.0000,0.0000,0.0000,0.1932,0.0004,200,1.9205
0.4335,0.0000,0.0000,0.0000,0.1985,0.0005,200,1.9344
0.4473,0.0000,0.0000,0.0000,0.2042,0.0005,200,1.9208
0.4280,0.0000,0.0000,0.0000,0.1968,0.0005,200,1.9408
0.4342,0.0000,0.0000,0.0000,0.2021,0.0004,200,1.9404
0.4324,0.0000,0.0000,0.0000,0.2120,0.0005,200,1.9545
0.4278,0.0000,0.0000,0.0000,0.2042,0.0005,200,1.9596
0.4231,0.0000,0.0000,0.0000,0.2059,0.0004,200,1.9659
0.4203,0.0000,0.0000,0.0000,0.2101,0.0005,200,1.9747
0.4343,0.0000,0.0000,0.0000,0.2211,0.0005,200,1.9724
0.4235,0.0000,0.0000,0.0000,0.2155,0.0004,200,1.9861
0.4137,0.0000,0.0000,0.0000,0.2184,0.0005,200,2.0003
0.4400,0.0000,0.0000,0.0000,0.2234,0.0005,200,1.9799
0.4268,0.0000,0.0000,0.0000,0.2277,0.0004,200,1.9997
0.4286,0.0000,0.0000,0.0000,0.2232,0.0005,200,2.0009
0.4318,0.0000,0.0000,0.0000,0.2285,0.0004,200,2.0068
0.4249,0.0000,0.0000,0.0000,0.2350,0.0005,200,2.0208
0.4246,0.0000,0.0000,0.0000,0.2334,0.0004,200,2.0213
0.4259,0.0000,0.0000,0.0000,0.2302,0.0005,200,2.0239
0.4169,0.0000,0.0000,0.0000,0.2390,0.0005,200,2.0433
0.4223,0.0000,0.0000,0.0000,0.2423,0.0004,200,2.0435
0.4376,0.0000,0.0000,0.0000,0.2460,0.0005,200,2.0320
0.4169,0.0000,0.0000,0.0000,0.2413,0.0005,200,2.0564
0.4331,0.0000,0.0000,0.0000,0.2487,0.0006,200,2.0495
0.4239,0.0000,0.0000,0.0000,0.2531,0.0006,200,2.0632
0.4261,0.0000,0.0000,0.0000,0.2523,0.0006,200,2.0635
0.4221,0.0000,0.0000,0.0000,0.2498,0.0006,200,2.0708
0.4221,0.0000,0.0000,0.0000,0.2598,0.0005,200,2.0823
0.4322,0.0000,0.0000,0.0000,0.2607,0.0006,200,2.0757
0.4258,0.0000,0.0000,0.0000,0.2597,0.0006,200,2.0850
0.4210,0.0000,0.0000,0.0000,0.2614,0.0005,200,2.0944
0.4303,0.0000,0.0000,0.0000,0.2711,0.0005,200,2.0961
0.4266,0.0000,0.0000,0.0000,0.2682,0.0004,200,2.1028
0.4215,0.0000,0.0000,0.0000,0.2651,0.0005,200,2.1086
0.4189,0.0000,0.0000,0.0000,0.2688,0.0005,200,2.1179
0.4251,0.0000,0.0000,0.0000,0.2670,0.0004,200,2.1207
0.4157,0.0000,0.0000,0.0000,0.1623,0.0005,200,2.2868
0.4235,0.0000,0.0000,0.0000,0.1595,0.0005,200,2.2791
0.4275,0.0000,0.0000,0.0000,0.1684,0.0005,200,2.2902
0.4229,0.0000,0.0000,0.0000,0.1709,0.0004,200,2.2994
0.4149,0.0000,0.0000,0.0000,0.1635,0.0004,200,2.3081
0.4259,0.0000,0.0000,0.0000,0.1704,0.0006,200,2.3020
0.4276,0.0000,0.0000,0.0000,0.1805,0.0005,200,2.3126
0.4080,0.0000,0.0000,0.0000,0.1719,0.0005,200,2.3340
0.4258,0.0000,0.0000,0.0000,0.1835,0.0004,200,2.3207
0.4269,0.0000,0.0000,0.0000,0.1803,0.0004,200,2.3247
0.4190,0.0000,0.0000,0.0000,0.1880,0.0004,200,2.3428
0.4359,0.0000,0.0000,0.0001,0.1946,0.0005,200,2.3314
0.4159,0.0000,0.0000,0.0000,0.1873,0.0005,200,2.3545
0.4285,0.0000,0.0000,0.0000,0.1913,0.0004,200,2.3435
0.4313,0.0000,0.0000,0.0000,0.1959,0.0005,200,2.3503
0.4200,0.0000,0.0000,0.0000,0.1999,0.0005,200,2.3679
0.4225,0.0000,0.0000,0.0000,0.1981,0.0006,200,2.3681
0.4229,0.0000,0.0000,0.0000,0.1945,0.0005,200,2.3688
0.4279,0.0000,0.0000,0.0000,0.2046,0.0005,200,2.3746
0.4229,0.0000,0.0000,0.0000,0.2071,0.0005,200,2.3868
0.4245,0.0000,0.0000,0.0000,0.2072,0.0005,200,2.3875
0.4259,0.0000,0.0000,0.0000,0.2046,0.0004,200,2.3890
0.4283,0.0000,0.0000,0.0000,0.2117,0.0005,200,2.3950
0.4135,0.0000,0.0000,0.0000,0.2087,0.0004,200,2.4199
0.4286,0.0000,0.0000,0.0000,0.2205,0.0005,200,2.4066
0.4272,0.0000,0.0000,0.0000,0.2199,0.0005,200,2.4096
0.4169,0.0000,0.0000,0.0000,0.2187,0.0004,200,2.4265
0.4429,0.0000,0.0000,0.0000,0.2322,0.0004,200,2.4140
0.4291,0.0000,0.0000,0.0000,0.2305,0.0005,200,2.4296
0.4225,0.0000,0.0000,0.0000,0.2255,0.0005,200,2.4386
0.4209,0.0000,0.0000,0.0000,0.2313,0.0004,200,2.4459
0.4361,0.0000,0.0000,0.0000,0.2438,0.0006,200,2.4457
0.4335,0.0000,0.0000,0.0000,0.2411,0.0005,200,2.4499
0.4209,0.0000,0.0000,0.0000,0.2405,0.0006,200,2.4658
0.4272,0.0000,0.0000,0.0000,0.2413,0.0005,200,2.4602
0.4228,0.0000,0.0000,0.0000,0.2487,0.0006,200,2.4826
0.4194,0.0000,0.0000,0.0000,0.2498,0.0005,200,2.4870
0.4383,0.0000,0.0000,0.0000,0.2555,0.0007,200,2.4696
0.4353,0.0000,0.0000,0.0000,0.2527,0.0005,200,2.4733
0.4233,0.0000,0.0000,0.0000,0.2610,0.0005,200,2.5044
0.4374,0.0000,0.0000,0.0000,0.2607,0.0005,200,2.4929
0.4244,0.0000,0.0000,0.0000,0.2657,0.0005,200,2.5080
0.4431,0.0000,0.0000,0.0000,0.2660,0.0005,200,2.4895
0.4369,0.0000,0.0000,0.0000,0.2704,0.0004,200,2.5108
0.4271,0.0000,0.0000,0.0000,0.2739,0.0004,200,2.5264
0.4261,0.0000,0.0000,0.0000,0.2758,0.0005,200,2.5294
0.4420,0.0000,0.0000,0.0000,0.2775,0.0005,200,2.5154
0.4392,0.0000,0.0000,0.0000,0.2781,0.0005,200,2.5301
0.4382,0.0000,0.0000,0.0000,0.2850,0.0004,200,2.5368
0.4318,0.0000,0.0000,0.0001,0.2732,0.0005,200,2.5458
0.4055,0.0000,0.0000,0.0000,0.1415,0.0006,200,2.7026
0.4111,0.0000,0.0000,0.0000,0.1461,0.0004,200,2.7025
0.4021,0.0000,0.0000,0.0000,0.1434,0.0004,200,2.7223
0.4051,0.0000,0.0000,0.0000,0.1438,0.0005,200,2.7279
0.4157,0.0000,0.0000,0.0002,0.1524,0.0004,200,2.7178
0.4134,0.0000,0.0000,0.0000,0.1543,0.0005,200,2.7230
0.3968,0.0000,0.0000,0.0000,0.1480,0.0004,200,2.7402
0.3980,0.0000,0.0000,0.0000,0.1568,0.0006,200,2.7516
0.3884,0.0000,0.0000,0.0000,0.1513,0.0005,200,2.7673
0.4105,0.0000,0.0000,0.0000,0.1643,0.0005,200,2.7465
0.4165,0.0000,0.0000,0.0000,0.1640,0.0006,200,2.7420
0.3995,0.0000,0.0000,0.0000,0.1604,0.0005,200,2.7619
0.4027,0.0000,0.0000,0.0001,0.1679,0.0005,200,2.7720
0.4059,0.0000,0.0000,0.0000,0.1693,0.0005,200,2.7703
0.3918,0.0000,0.0000,0.0000,0.1630,0.0005,200,2.7879
0.3781,0.0000,0.0000,0.0000,0.1618,0.0005,200,2.8026
0.4010,0.0000,0.0000,0.0001,0.1744,0.0005,200,2.7816
0.4088,0.0000,0.0000,0.0000,0.1800,0.0005,200,2.7906
0.3917,0.0000,0.0000,0.0000,0.1792,0.0005,200,2.8098
0.3903,0.0000,0.0000,0.0000,0.1710,0.0005,200,2.8119
0.4112,0.0000,0.0000,0.0000,0.1815,0.0005,200,2.7917
0.3686,0.0000,0.0000,0.0000,0.1717,0.0005,200,2.8353
0.4062,0.0000,0.0000,0.0000,0.1882,0.0005,200,2.8149
0.4010,0.0000,0.0000,0.0000,0.1913,0.0005,200,2.8233
0.3823,0.0000,0.0000,0.0000,0.1800,0.0004,200,2.8434
0.3945,0.0000,0.0000,0.0000,0.1925,0.0005,200,2.8334
0.3710,0.0000,0.0000,0.0000,0.1862,0.0006,200,2.8611
0.4064,0.0000,0.0000,0.0000,0.1972,0.0006,200,2.8368
0.3867,0.0000,0.0000,0.0000,0.1992,0.0005,200,2.8586
0.3890,0.0000,0.0000,0.0000,0.1996,0.0005,200,2.8570
0.3700,0.0000,0.0000,0.0000,0.1964,0.0005,200,2.8833
0.3764,0.0000,0.0000,0.0000,0.1988,0.0005,200,2.8818
0.3778,0.0000,0.0000,0.0000,0.2049,0.0005,200,2.8867
0.3983,0.0000,0.0000,0.0000,0.2055,0.0005,200,2.8668
0.3790,0.0000,0.0000,0.0000,0.2068,0.0004,200,2.8874
0.3474,0.0000,0.0000,0.0000,0.2047,0.0004,200,2.9276
0.3765,0.0000,0.0000,0.0000,0.2141,0.0005,200,2.9079
0.3817,0.0000,0.0000,0.0000,0.2169,0.0005,200,2.9087
0.3856,0.0000,0.0000,0.0000,0.2197,0.0005,200,2.9054
0.3850,0.0000,0.0000,0.0000,0.2209,0.0004,200,2.9065
0.3642,0.0000,0.0000,0.0000,0.2153,0.0004,200,2.9326
0.3760,0.0000,0.0000,0.0000,0.2257,0.0005,200,2.9324
0.3629,0.0000,0.0000,0.0000,0.2219,0.0006,200,2.9477
0.3632,0.0000,0.0000,0.0000,0.2293,0.0006,200,2.9534
0.3867,0.0000,0.0000,0.0000,0.2336,0.0005,200,2.9303
0.3733,0.0000,0.0000,0.0000,0.2332,0.0006,200,2.9555
0.3624,0.0000,0.0000,0.0000,0.2318,0.0006,200,2.9692
0.3756,0.0000,0.0000,0.0000,0.2367,0.0005,200,2.9574
0.3676,0.0000,0.0000,0.0000,0.2323,0.0005,200,2.9749
0.3743,0.0000,0.0000,0.0000,0.2407,0.0006,200,2.9776
0.3557,0.0000,0.0000,0.0000,0.1361,0.0005,200,3.1082
0.3684,0.0000,0.0000,0.0000,0.1415,0.0005,200,3.1136
0.3581,0.0000,0.0000,0.0000,0.1396,0.0005,200,3.1245
0.3558,0.0000,0.0000,0.0000,0.1434,0.0006,200,3.1330
0.3630,0.0000,0.0000,0.0000,0.1455,0.0005,200,3.1364
0.3658,0.0000,0.0000,0.0000,0.1485,0.0006,200,3.1370
0.3698,0.0000,0.0000,0.0000,0.1491,0.0006,200,3.1335
0.3581,0.0000,0.0000,0.0000,0.1483,0.0005,200,3.1496
0.3490,0.0000,0.0000,0.0000,0.1456,0.0004,200,3.1614
0.3706,0.0000,0.0000,0.0000,0.1602,0.0005,200,3.1557
0.3717,0.0000,0.0000,0.0000,0.1625,0.0006,200,3.1570
0.3708,0.0000,0.0000,0.0000,0.1616,0.0005,200,3.1585
0.3528,0.0000,0.0000,0.0000,0.1551,0.0005,200,3.1797
0.3592,0.0000,0.0000,0.0000,0.1609,0.0004,200,3.1748
0.3703,0.0000,0.0000,0.0000,0.1721,0.0005,200,3.1807
0.3511,0.0000,0.0000,0.0000,0.1632,0.0006,200,3.2015
0.3778,0.0000,0.0000,0.0000,0.1752,0.0005,200,3.1762
0.3735,0.0000,0.0000,0.0000,0.1744,0.0005,200,3.1826
0.3584,0.0000,0.0000,0.0000,0.1707,0.0004,200,3.1995
0.3688,0.0000,0.0000,0.0000,0.1791,0.0006,200,3.2038
0.3741,0.0000,0.0000,0.0000,0.1859,0.0005,200,3.2023
0.3742,0.0000,0.0000,0.0000,0.1847,0.0005,200,3.2029
0.3600,0.0000,0.0000,0.0000,0.1797,0.0004,200,3.2211
0.3575,0.0000,0.0000,0.0000,0.1810,0.0005,200,3.2257
0.3691,0.0000,0.0000,0.0000,0.1911,0.0005,200,3.2243
0.3587,0.0000,0.0000,0.0001,0.1865,0.0005,200,3.2432
0.3745,0.0000,0.0000,0.0000,0.1980,0.0005,200,3.2279
0.3708,0.0000,0.0000,0.0000,0.1947,0.0005,200,3.2322
0.3511,0.0000,0.0000,0.0000,0.1885,0.0005,200,3.2534
0.3723,0.0000,0.0000,0.0000,0.2015,0.0006,200,3.2454
0.3806,0.0000,0.0000,0.0000,0.2103,0.0005,200,3.2459
0.3519,0.0000,0.0000,0.0000,0.1996,0.0005,200,3.2750
0.3631,0.0000,0.0000,0.0000,0.1986,0.0005,200,3.2645
0.3723,0.0000,0.0000,0.0000,0.2065,0.0005,200,3.2582
0.3758,0.0000,0.0000,0.0000,0.2129,0.0004,200,3.2664
0.3841,0.0000,0.0000,0.0000,0.2196,0.0006,200,3.2650
0.3659,0.0000,0.0000,0.0000,0.2121,0.0005,200,3.2845
0.3626,0.0000,0.0000,0.0000,0.2142,0.0005,200,3.2915
0.3654,0.0000,0.0000,0.0000,0.2138,0.0005,200,3.2903
0.3732,0.0000,0.0000,0.0000,0.2223,0.0004,200,3.2909
0.3744,0.0000,0.0000,0.0000,0.2283,0.0005,200,3.2969
0.3674,0.0000,0.0000,0.0000,0.2254,0.0005,200,3.3083
0.3615,0.0000,0.0000,0.0000,0.2222,0.0005,200,3.3170
0.3683,0.0000,0.0000,0.0000,0.2273,0.0005,200,3.3105
0.3736,0.0000,0.0000,0.0001,0.2340,0.0005,200,3.3167
0.3631,0.0000,0.0000,0.0000,0.2293,0.0005,200,3.3289
0.3656,0.0000,0.0000,0.0000,0.2345,0.0005,200,3.3317
0.3722,0.0000,0.0000,0.0000,0.2364,0.0005,200,3.3330
0.3736,0.0000,0.0000,0.0000,0.2420,0.0006,200,3.3425
0.3645,0.0000,0.0000,0.0001,0.2349,0.0005,200,3.3519
0.3770,0.0000,0.0000,0.0000,0.1507,0.0005,200,3.4639
0.3742,0.0000,0.0000,0.0000,0.1503,0.0005,200,3.4819
0.3767,0.0000,0.0000,0.0000,0.1463,0.0005,200,3.4825
0.3632,0.0000,0.0000,0.0000,0.1426,0.0005,200,3.4994
0.3710,0.0000,0.0000,0.0000,0.1460,0.0005,200,3.5028
0.3873,0.0000,0.0000,0.0000,0.1554,0.0005,200,3.4888
0.3740,0.0000,0.0000,0.0000,0.1493,0.0005,200,3.5033
0.3760,0.0000,0.0000,0.0000,0.1539,0.0006,200,3.5077
0.3739,0.0000,0.0000,0.0001,0.1505,0.0005,200,3.5103
0.3701,0.0000,0.0000,0.0000,0.1620,0.0005,200,3.5263
0.3705,0.0000,0.0000,0.0000,0.1583,0.0005,200,3.5294
0.3715,0.0000,0.0000,0.0000,0.1586,0.0005,200,3.5287
0.3757,0.0000,0.0000,0.0000,0.1650,0.0006,200,3.5340
0.3775,0.0000,0.0000,0.0000,0.1659,0.0005,200,3.5324
0.3700,0.0000,0.0000,0.0001,0.1728,0.0006,200,3.5510
0.3707,0.0000,0.0000,0.0000,0.1691,0.0006,200,3.5526
0.3716,0.0000,0.0000,0.0000,0.1728,0.0005,200,3.5540
0.3773,0.0000,0.0000,0.0000,0.1748,0.0006,200,3.5561
0.3762,0.0000,0.0000,0.0000,0.1754,0.0005,200,3.5578
0.3701,0.0000,0.0000,0.0000,0.1807,0.0005,200,3.5764
0.3744,0.0000,0.0000,0.0000,0.1869,0.0004,200,3.5727
0.3717,0.0000,0.0000,0.0000,0.1825,0.0004,200,3.5771
0.3715,0.0000,0.0000,0.0000,0.1830,0.0005,200,3.5833
0.3666,0.0000,0.0000,0.0000,0.1881,0.0005,200,3.5934
0.3880,0.0000,0.0000,0.0000,0.1966,0.0005,200,3.5812
0.3672,0.0000,0.0000,0.0000,0.1896,0.0005,200,3.6023
