response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9656,0.0008,0.0000,0.0000,0.4338,0.0004,200,0.0062
0.9847,0.0003,0.0000,0.0000,0.4432,0.0005,200,0.0071
0.9871,0.0023,0.0019,0.0000,0.4435,0.0005,200,0.0050
1.0043,0.0024,0.0019,0.0000,0.4502,0.0004,200,0.0049
1.0105,0.0014,0.0010,0.0000,0.4576,0.0005,200,0.0063
1.0117,0.0024,0.0020,0.0000,0.4475,0.0004,200,0.0053
1.0241,0.0023,0.0020,0.0000,0.4594,0.0006,200,0.0049
1.0312,0.0022,0.0020,0.0000,0.4561,0.0006,200,0.0057
1.0313,0.0026,0.0021,0.0000,0.4564,0.0004,200,0.0056
1.0449,0.0031,0.0004,0.0000,0.4553,0.0004,200,0.0055
1.0502,0.0025,0.0022,0.0000,0.4604,0.0005,200,0.0054
1.0501,0.0021,0.0019,0.0000,0.4465,0.0004,200,0.0057
1.0652,0.0022,0.0020,0.0000,0.4616,0.0005,200,0.0058
1.0684,0.0009,0.0002,0.0000,0.4539,0.0004,200,0.0054
1.0687,0.0022,0.0003,0.0000,0.4542,0.0004,200,0.0055
1.0859,0.0028,0.0027,0.0000,0.4576,0.0005,200,0.0055
1.0859,0.0013,0.0011,0.0000,0.4588,0.0005,200,0.0068
1.0874,0.0027,0.0025,0.0000,0.4476,0.0004,200,0.0055
1.1041,0.0014,0.0012,0.0000,0.4655,0.0004,200,0.0067
1.1057,0.0028,0.0026,0.0000,0.4551,0.0005,200,0.0055
1.1062,0.0028,0.0000,0.0000,0.4554,0.0005,200,0.0053
0.6108,0.0000,0.0000,0.0000,0.1986,0.0004,200,0.7120
0.6374,0.0000,0.0000,0.0000,0.2044,0.0005,200,0.6885
0.6519,0.0000,0.0000,0.0000,0.2153,0.0004,200,0.6882
0.6291,0.0000,0.0000,0.0000,0.2090,0.0005,200,0.7120
0.6140,0.0000,0.0000,0.0000,0.2130,0.0005,200,0.7345
0.6250,0.0000,0.0000,0.0000,0.2243,0.0005,200,0.7348
0.6060,0.0000,0.0000,0.0001,0.2171,0.0005,200,0.7540
0.5947,0.0000,0.0000,0.0000,0.2217,0.0004,200,0.7727
0.6243,0.0000,0.0000,0.0000,0.2327,0.0005,200,0.7543
0.6059,0.0000,0.0000,0.0000,0.2245,0.0005,200,0.7728
0.5946,0.0000,0.0000,0.0000,0.2300,0.0004,200,0.7918
0.5689,0.0000,0.0000,0.0000,0.2319,0.0004,200,0.8298
0.6087,0.0000,0.0000,0.0000,0.2439,0.0005,200,0.7917
0.5951,0.0000,0.0000,0.0000,0.2378,0.0005,200,0.8107
0.6075,0.0000,0.0000,0.0000,0.2486,0.0005,200,0.8109
0.5887,0.0000,0.0000,0.0000,0.2414,0.0004,200,0.8300
0.5733,0.0000,0.0000,0.0000,0.2459,0.0004,200,0.8541
0.5826,0.0000,0.0000,0.0000,0.2534,0.0004,200,0.8542
0.5603,0.0000,0.0000,0.0000,0.2485,0.0005,200,0.8790
0.5714,0.0000,0.0000,0.0000,0.2564,0.0004,200,0.8791
0.5420,0.0000,0.0000,0.0000,0.2539,0.0005,200,0.9165
0.5654,0.0000,0.0000,0.0000,0.2650,0.0004,200,0.8979
0.5739,0.0000,0.0000,0.0000,0.2685,0.0004,200,0.8994
0.5608,0.0000,0.0000,0.0000,0.2648,0.0004,200,0.9167
0.5484,0.0000,0.0000,0.0000,0.2685,0.0005,200,0.9347
0.5584,0.0000,0.0000,0.0000,0.2762,0.0004,200,0.9354
0.5478,0.0000,0.0000,0.0000,0.2771,0.0005,200,0.9531
0.5493,0.0000,0.0000,0.0000,0.2779,0.0005,200,0.9534
0.5422,0.0000,0.0000,0.0000,0.2847,0.0005,200,0.9716
0.5480,0.0000,0.0000,0.0000,0.2849,0.0004,200,0.9718
0.5293,0.0000,0.0000,0.0000,0.2825,0.0005,200,0.9918
0.5416,0.0000,0.0000,0.0000,0.2900,0.0004,200,0.9921
0.5296,0.0000,0.0000,0.0000,0.2936,0.0006,200,1.0092
0.5222,0.0000,0.0000,0.0000,0.2885,0.0004,200,1.0168
0.5361,0.0000,0.0000,0.0000,0.2986,0.0004,200,1.0170
0.5206,0.0000,0.0000,0.0000,0.2963,0.0005,200,1.0368
0.5285,0.0000,0.0000,0.0000,0.3024,0.0003,200,1.0290
0.5359,0.0000,0.0000,0.0000,0.3078,0.0004,200,1.0370
0.5255,0.0000,0.0000,0.0000,0.3107,0.0004,200,1.0504
0.5205,0.0000,0.0000,0.0000,0.3048,0.0004,200,1.0556
0.5373,0.0000,0.0000,0.0001,0.3176,0.0004,200,1.0558
0.5275,0.0000,0.0000,0.0000,0.3188,0.0005,200,1.0739
0.5306,0.0000,0.0000,0.0000,0.3261,0.0005,200,1.0710
0.5207,0.0000,0.0000,0.0000,0.3223,0.0004,200,1.0914
0.5458,0.0000,0.0000,0.0000,0.3301,0.0005,200,1.0742
0.5276,0.0000,0.0000,0.0000,0.3258,0.0005,200,1.0927
0.5380,0.0000,0.0000,0.0000,0.3302,0.0004,200,1.0929
0.5281,0.0000,0.0000,0.0000,0.3380,0.0005,200,1.1108
0.5278,0.0000,0.0000,0.0000,0.3340,0.0004,200,1.1112
0.5388,0.0000,0.0000,0.0000,0.3355,0.0006,200,1.1115
0.5294,0.0000,0.0000,0.0000,0.2060,0.0004,200,1.3258
0.5341,0.0000,0.0000,0.0000,0.2075,0.0006,200,1.3228
0.5185,0.0000,0.0000,0.0000,0.2055,0.0005,200,1.3485
0.5345,0.0000,0.0000,0.0000,0.2130,0.0005,200,1.3401
0.5339,0.0000,0.0000,0.0000,0.2136,0.0003,200,1.3411
0.5302,0.0000,0.0000,0.0000,0.2177,0.0004,200,1.3597
0.5367,0.0000,0.0000,0.0000,0.2213,0.0005,200,1.3600
0.5308,0.0000,0.0000,0.0000,0.2230,0.0004,200,1.3674
0.5312,0.0000,0.0000,0.0000,0.2257,0.0005,200,1.3785
0.5363,0.0000,0.0000,0.0000,0.2256,0.0005,200,1.3787
0.5302,0.0000,0.0000,0.0000,0.2272,0.0004,200,1.3864
0.5297,0.0000,0.0000,0.0000,0.2314,0.0005,200,1.3986
0.5331,0.0000,0.0000,0.0000,0.2325,0.0005,200,1.4004
0.5282,0.0000,0.0000,0.0000,0.2331,0.0004,200,1.4058
0.5322,0.0000,0.0000,0.0000,0.2395,0.0005,200,1.4187
0.5330,0.0000,0.0000,0.0000,0.2438,0.0004,200,1.4184
0.5311,0.0000,0.0000,0.0000,0.2467,0.0004,200,1.4274
0.5323,0.0000,0.0000,0.0000,0.2478,0.0005,200,1.4369
0.5336,0.0000,0.0000,0.0000,0.2517,0.0004,200,1.4393
0.5284,0.0000,0.0000,0.0000,0.2538,0.0005,200,1.4506
0.5325,0.0000,0.0000,0.0000,0.2592,0.0006,200,1.4585
0.5308,0.0000,0.0000,0.0000,0.2595,0.0006,200,1.4634
0.5303,0.0000,0.0000,0.0000,0.2644,0.0004,200,1.4733
0.5342,0.0000,0.0000,0.0000,0.2697,0.0005,200,1.4775
0.5129,0.0000,0.0000,0.0000,0.2612,0.0005,200,1.5009
0.5333,0.0000,0.0000,0.0000,0.2675,0.0005,200,1.4831
0.5316,0.0000,0.0000,0.0000,0.2723,0.0005,200,1.4937
0.5326,0.0000,0.0000,0.0000,0.2727,0.0004,200,1.5027
0.5241,0.0000,0.0000,0.0000,0.2752,0.0005,200,1.5138
0.5184,0.0000,0.0000,0.0000,0.2721,0.0004,200,1.5198
0.5251,0.0000,0.0000,0.0000,0.2729,0.0005,200,1.5211
0.5205,0.0000,0.0000,0.0000,0.2810,0.0004,200,1.5337
0.5044,0.0000,0.0000,0.0000,0.2737,0.0004,200,1.5531
0.5223,0.0000,0.0000,0.0000,0.2846,0.0005,200,1.5388
0.5305,0.0000,0.0000,0.0000,0.2858,0.0004,200,1.5390
0.5197,0.0000,0.0000,0.0001,0.2898,0.0005,200,1.5574
0.5198,0.0000,0.0000,0.0000,0.2826,0.0005,200,1.5575
0.5137,0.0000,0.0000,0.0000,0.2897,0.0005,200,1.5729
0.5148,0.0000,0.0000,0.0000,0.2926,0.0004,200,1.5758
0.5054,0.0000,0.0000,0.0001,0.2914,0.0006,200,1.5931
0.5239,0.0000,0.0000,0.0000,0.2922,0.0004,200,1.5761
0.5062,0.0000,0.0000,0.0001,0.2961,0.0005,200,1.6014
0.5093,0.0000,0.0000,0.0000,0.2935,0.0004,200,1.6017
0.5119,0.0000,0.0000,0.0000,0.3024,0.0005,200,1.6121
0.5047,0.0000,0.0000,0.0000,0.2995,0.0004,200,1.6200
0.5074,0.0000,0.0000,0.0000,0.2999,0.0004,200,1.6202
0.5007,0.0000,0.0000,0.0000,0.2959,0.0005,200,1.6309
0.5047,0.0000,0.0000,0.0000,0.3047,0.0005,200,1.6389
0.5054,0.0000,0.0000,0.0000,0.3069,0.0004,200,1.6390
0.4981,0.0000,0.0000,0.0000,0.3001,0.0004,200,1.6503
0.4490,0.0000,0.0000,0.0000,0.1620,0.0006,200,1.8552
0.4486,0.0000,0.0000,0.0000,0.1608,0.0006,200,1.8670
0.4693,0.0000,0.0000,0.0000,0.1705,0.0004,200,1.8569
0.4518,0.0000,0.0000,0.0000,0.1661,0.0003,200,1.8750
0.4556,0.0000,0.0000,0.0000,0.1726,0.0004,200,1.8746
0.4468,0.0000,0.0000,0.0000,0.1706,0.0004,200,1.8899
0.4500,0.0000,0.0000,0.0000,0.1802,0.0004,200,1.8982
0.4550,0.0000,0.0000,0.0000,0.1823,0.0004,200,1.8966
0.4461,0.0000,0.0000,0.0000,0.1816,0.0006,200,1.9098
0.4414,0.0000,0.0000,0.0000,0.1792,0.0005,200,1.9151
0.4512,0.0000,0.0000,0.0000,0.1860,0.0005,200,1.9165
0.4431,0.0000,0.0000,0.0000,0.1879,0.0004,200,1.9284
0.4475,0.0000,0.0000,0.0000,0.1958,0.0005,200,1.9335
0.4471,0.0000,0.0000,0.0000,0.1922,0.0004,200,1.9339
0.4415,0.0000,0.0000,0.0000,0.1974,0.0006,200,1.9514
0.4456,0.0000,0.0000,0.0000,0.2004,0.0005,200,1.9509
0.4339,0.0000,0.0000,0.0000,0.2023,0.0004,200,1.9691
0.4452,0.0000,0.0000,0.0000,0.2043,0.0005,200,1.9585
0.4454,0.0000,0.0000,0.0000,0.2118,0.0004,200,1.9729
0.4408,0.0000,0.0000,0.0000,0.2103,0.0004,200,1.9790
0.4325,0.0000,0.0000,0.0000,0.2130,0.0006,200,1.9941
0.4372,0.0000,0.0000,0.0001,0.2170,0.0004,200,1.9910
0.4375,0.0000,0.0000,0.0000,0.2205,0.0006,200,2.0036
0.4300,0.0000,0.0000,0.0000,0.2211,0.0005,200,2.0117
0.4309,0.0000,0.0000,0.0000,0.2236,0.0004,200,2.0163
0.4400,0.0000,0.0000,0.0000,0.2285,0.0005,200,2.0138
0.4353,0.0000,0.0000,0.0000,0.2288,0.0005,200,2.0254
0.4304,0.0000,0.0000,0.0000,0.2316,0.0005,200,2.0352
0.4291,0.0000,0.0000,0.0000,0.2331,0.0004,200,2.0379
0.4430,0.0000,0.0000,0.0000,0.2416,0.0005,200,2.0382
0.4323,0.0000,0.0000,0.0000,0.2412,0.0006,200,2.0542
0.4406,0.0000,0.0000,0.0000,0.2438,0.0005,200,2.0462
0.4319,0.0000,0.0000,0.0000,0.2440,0.0005,200,2.0574
0.4363,0.0000,0.0000,0.0000,0.2517,0.0005,200,2.0696
0.4288,0.0000,0.0000,0.0000,0.2469,0.0005,200,2.0773
0.4455,0.0000,0.0000,0.0001,0.2558,0.0005,200,2.0612
0.4385,0.0000,0.0000,0.0000,0.2563,0.0005,200,2.0770
0.4254,0.0000,0.0000,0.0000,0.2554,0.0005,200,2.1000
0.4350,0.0000,0.0000,0.0000,0.2599,0.0005,200,2.0907
0.4443,0.0000,0.0000,0.0000,0.2691,0.0006,200,2.0866
0.4404,0.0000,0.0000,0.0000,0.2688,0.0006,200,2.0985
0.4376,0.0000,0.0000,0.0000,0.2692,0.0005,200,2.1076
0.4345,0.0000,0.0000,0.0000,0.2657,0.0005,200,2.1110
0.4270,0.0000,0.0000,0.0000,0.2704,0.0005,200,2.1240
0.4332,0.0000,0.0000,0.0000,0.2772,0.0005,200,2.1247
0.4366,0.0000,0.0000,0.0000,0.2738,0.0005,200,2.1276
0.4252,0.0000,0.0000,0.0000,0.2776,0.0004,200,2.1436
0.4437,0.0000,0.0000,0.0000,0.2816,0.0006,200,2.1317
0.4336,0.0000,0.0000,0.0000,0.2734,0.0006,200,2.1444
0.4358,0.0000,0.0000,0.0000,0.2795,0.0005,200,2.1484
0.4411,0.0000,0.0000,0.0000,0.1651,0.0005,200,2.3043
0.4194,0.0000,0.0000,0.0001,0.1521,0.0005,200,2.3262
0.4303,0.0000,0.0000,0.0000,0.1574,0.0005,200,2.3156
0.4348,0.0000,0.0000,0.0000,0.1680,0.0004,200,2.3268
0.4278,0.0000,0.0000,0.0000,0.1635,0.0006,200,2.3367
0.4135,0.0000,0.0000,0.0000,0.1604,0.0005,200,2.3517
0.4388,0.0000,0.0000,0.0000,0.1730,0.0004,200,2.3302
0.4271,0.0000,0.0000,0.0000,0.1694,0.0005,200,2.3565
0.4391,0.0000,0.0000,0.0000,0.1825,0.0005,200,2.3482
0.4203,0.0000,0.0000,0.0000,0.1731,0.0005,200,2.3678
0.4340,0.0000,0.0000,0.0000,0.1822,0.0006,200,2.3558
0.4344,0.0000,0.0000,0.0000,0.1879,0.0005,200,2.3714
0.4136,0.0000,0.0000,0.0000,0.1808,0.0005,200,2.3930
0.4268,0.0000,0.0000,0.0000,0.1898,0.0005,200,2.3810
0.4283,0.0000,0.0000,0.0000,0.1814,0.0006,200,2.3811
0.4231,0.0000,0.0000,0.0000,0.1891,0.0005,200,2.4037
0.4089,0.0000,0.0000,0.0000,0.1891,0.0004,200,2.4183
0.4345,0.0000,0.0000,0.0000,0.2026,0.0006,200,2.3965
0.4280,0.0000,0.0000,0.0000,0.1995,0.0004,200,2.4030
0.4196,0.0000,0.0000,0.0000,0.2017,0.0005,200,2.4266
0.4267,0.0000,0.0000,0.0000,0.2064,0.0004,200,2.4198
0.4128,0.0000,0.0000,0.0000,0.2034,0.0004,200,2.4417
0.4271,0.0000,0.0000,0.0000,0.2042,0.0004,200,2.4282
0.4206,0.0000,0.0000,0.0000,0.2120,0.0004,200,2.4473
0.4305,0.0000,0.0000,0.0000,0.2204,0.0004,200,2.4411
0.4152,0.0000,0.0000,0.0000,0.2138,0.0005,200,2.4606
0.4133,0.0000,0.0000,0.0000,0.2169,0.0006,200,2.4656
0.4339,0.0000,0.0000,0.0000,0.2256,0.0006,200,2.4538
0.4271,0.0000,0.0000,0.0000,0.2256,0.0006,200,2.4670
0.4112,0.0000,0.0000,0.0000,0.2249,0.0005,200,2.4865
0.4190,0.0000,0.0000,0.0000,0.2275,0.0004,200,2.4811
0.4205,0.0000,0.0000,0.0000,0.2320,0.0004,200,2.4868
0.4262,0.0000,0.0000,0.0000,0.2340,0.0005,200,2.4893
0.4163,0.0000,0.0000,0.0000,0.2388,0.0005,200,2.5059
0.4190,0.0000,0.0000,0.0000,0.2324,0.0004,200,2.5067
0.4213,0.0000,0.0000,0.0000,0.2341,0.0005,200,2.5061
0.4189,0.0000,0.0000,0.0000,0.2394,0.0004,200,2.5155
0.4171,0.0000,0.0000,0.0000,0.2467,0.0006,200,2.5257
0.4259,0.0000,0.0000,0.0000,0.2552,0.0005,200,2.5254
0.4211,0.0000,0.0000,0.0000,0.2484,0.0005,200,2.5309
0.4085,0.0000,0.0000,0.0000,0.2474,0.0005,200,2.5451
0.4167,0.0000,0.0000,0.0000,0.2557,0.0005,200,2.5454
0.4203,0.0000,0.0000,0.0000,0.2556,0.0005,200,2.5510
0.4328,0.0000,0.0000,0.0000,0.2631,0.0005,200,2.5388
0.4167,0.0000,0.0000,0.0000,0.2577,0.0006,200,2.5579
0.4179,0.0000,0.0000,0.0000,0.2623,0.0006,200,2.5642
0.4254,0.0000,0.0000,0.0000,0.2720,0.0006,200,2.5688
0.4195,0.0000,0.0000,0.0000,0.2678,0.0005,200,2.5753
0.4193,0.0000,0.0000,0.0000,0.2702,0.0005,200,2.5780
0.4256,0.0000,0.0000,0.0001,0.2739,0.0005,200,2.5842
0.4033,0.0000,0.0000,0.0000,0.1395,0.0006,200,2.7459
0.4039,0.0000,0.0000,0.0001,0.1400,0.0005,200,2.7456
0.3955,0.0000,0.0000,0.0001,0.1454,0.0005,200,2.7616
0.3883,0.0000,0.0000,0.0000,0.1358,0.0004,200,2.7690
0.4153,0.0000,0.0000,0.0000,0.1464,0.0006,200,2.7454
0.4101,0.0000,0.0000,0.0000,0.1520,0.0005,200,2.7652
0.4111,0.0000,0.0000,0.0000,0.1538,0.0005,200,2.7645
0.3908,0.0000,0.0000,0.0000,0.1493,0.0004,200,2.7873
0.3983,0.0000,0.0000,0.0000,0.1580,0.0004,200,2.7836
0.4031,0.0000,0.0000,0.0000,0.1578,0.0006,200,2.7881
0.3937,0.0000,0.0000,0.0000,0.1617,0.0006,200,2.8058
0.4110,0.0000,0.0000,0.0000,0.1675,0.0006,200,2.7899
0.3976,0.0000,0.0000,0.0000,0.1644,0.0005,200,2.8078
0.3990,0.0000,0.0000,0.0000,0.1679,0.0004,200,2.8065
0.3982,0.0000,0.0000,0.0000,0.1627,0.0005,200,2.8094
0.3979,0.0000,0.0000,0.0000,0.1783,0.0005,200,2.8268
0.3796,0.0000,0.0000,0.0000,0.1692,0.0004,200,2.8462
0.3958,0.0000,0.0000,0.0001,0.1767,0.0006,200,2.8309
0.4035,0.0000,0.0000,0.0000,0.1807,0.0006,200,2.8273
0.4005,0.0000,0.0000,0.0000,0.1766,0.0005,200,2.8310
0.3912,0.0000,0.0000,0.0000,0.1816,0.0006,200,2.8544
0.3996,0.0000,0.0000,0.0000,0.1852,0.0005,200,2.8465
0.3833,0.0000,0.0000,0.0000,0.1822,0.0005,200,2.8678
0.3962,0.0000,0.0000,0.0000,0.1875,0.0005,200,2.8553
0.3851,0.0000,0.0000,0.0000,0.1886,0.0006,200,2.8716
0.3875,0.0000,0.0000,0.0000,0.1911,0.0006,200,2.8789
0.3934,0.0000,0.0000,0.0000,0.1939,0.0006,200,2.8758
0.3841,0.0000,0.0000,0.0000,0.1947,0.0005,200,2.8877
0.3746,0.0000,0.0000,0.0000,0.1907,0.0005,200,2.8976
0.3880,0.0000,0.0000,0.0000,0.2001,0.0004,200,2.8941
0.3925,0.0000,0.0000,0.0000,0.2045,0.0006,200,2.9001
0.3678,0.0000,0.0000,0.0000,0.1973,0.0007,200,2.9257
0.3874,0.0000,0.0000,0.0000,0.2062,0.0006,200,2.9074
0.3826,0.0000,0.0000,0.0000,0.2067,0.0006,200,2.9155
0.3869,0.0000,0.0000,0.0000,0.2120,0.0004,200,2.9222
0.3888,0.0000,0.0000,0.0000,0.2124,0.0004,200,2.9275
0.3824,0.0000,0.0000,0.0000,0.2148,0.0004,200,2.9345
0.3757,0.0000,0.0000,0.0000,0.2161,0.0005,200,2.9428
0.3720,0.0000,0.0000,0.0001,0.2126,0.0005,200,2.9513
0.3816,0.0000,0.0000,0.0000,0.2229,0.0005,200,2.9520
0.3848,0.0000,0.0000,0.0000,0.2216,0.0006,200,2.9537
0.3768,0.0000,0.0000,0.0000,0.2236,0.0006,200,2.9621
0.3700,0.0000,0.0000,0.0000,0.2262,0.0005,200,2.9714
0.3687,0.0000,0.0000,0.0001,0.2203,0.0004,200,2.9746
0.3886,0.0000,0.0000,0.0000,0.2368,0.0005,200,2.9717
0.3667,0.0000,0.0000,0.0000,0.2344,0.0003,200,2.9941
0.3669,0.0000,0.0000,0.0000,0.2292,0.0005,200,2.9973
0.3697,0.0000,0.0000,0.0000,0.2322,0.0005,200,2.9949
0.3828,0.0000,0.0000,0.0000,0.2385,0.0004,200,2.9821
0.3770,0.0000,0.0000,0.0000,0.2493,0.0006,200,3.0099
0.3577,0.0000,0.0000,0.0000,0.1395,0.0005,200,3.1573
0.3668,0.0000,0.0000,0.0000,0.1412,0.0005,200,3.1492
0.3595,0.0000,0.0000,0.0000,0.1391,0.0004,200,3.1571
0.3703,0.0000,0.0000,0.0000,0.1421,0.0006,200,3.1495
0.3587,0.0000,0.0000,0.0000,0.1467,0.0005,200,3.1755
0.3741,0.0000,0.0000,0.0000,0.1458,0.0004,200,3.1607
0.3576,0.0000,0.0000,0.0000,0.1398,0.0005,200,3.1819
0.3663,0.0000,0.0000,0.0000,0.1493,0.0005,200,3.1752
0.3640,0.0000,0.0000,0.0001,0.1501,0.0004,200,3.1781
0.3577,0.0000,0.0000,0.0000,0.1540,0.0006,200,3.2009
0.3606,0.0000,0.0000,0.0000,0.1556,0.0005,200,3.1995
0.3692,0.0000,0.0000,0.0000,0.1600,0.0004,200,3.1912
0.3621,0.0000,0.0000,0.0000,0.1607,0.0005,200,3.2054
0.3602,0.0000,0.0000,0.0000,0.1558,0.0005,200,3.2076
0.3771,0.0000,0.0000,0.0000,0.1700,0.0005,200,3.2056
0.3603,0.0000,0.0000,0.0000,0.1688,0.0006,200,3.2259
0.3603,0.0000,0.0000,0.0000,0.1690,0.0005,200,3.2267
0.3639,0.0000,0.0000,0.0000,0.1701,0.0005,200,3.2247
0.3617,0.0000,0.0000,0.0000,0.1689,0.0006,200,3.2308
0.3756,0.0000,0.0000,0.0000,0.1819,0.0004,200,3.2314
0.3637,0.0000,0.0000,0.0000,0.1786,0.0005,200,3.2461
0.3671,0.0000,0.0000,0.0000,0.1822,0.0004,200,3.2456
0.3579,0.0000,0.0000,0.0000,0.1781,0.0005,200,3.2566
0.3664,0.0000,0.0000,0.0000,0.1854,0.0005,200,3.2511
0.3805,0.0000,0.0000,0.0000,0.1947,0.0005,200,3.2515
0.3630,0.0000,0.0000,0.0001,0.1898,0.0005,200,3.2692
0.3690,0.0000,0.0000,0.0000,0.1933,0.0006,200,3.2665
0.3688,0.0000,0.0000,0.0001,0.1940,0.0005,200,3.2719
0.3692,0.0000,0.0000,0.0000,0.1935,0.0006,200,3.2722
0.3635,0.0000,0.0000,0.0001,0.2022,0.0006,200,3.2927
0.3629,0.0000,0.0000,0.0000,0.2015,0.0005,200,3.2935
0.3747,0.0000,0.0000,0.0000,0.2056,0.0005,200,3.2821
0.3627,0.0000,0.0000,0.0000,0.1991,0.0005,200,3.2981
0.3678,0.0000,0.0000,0.0000,0.2033,0.0005,200,3.2947
0.3592,0.0000,0.0000,0.0000,0.2088,0.0005,200,3.3169
0.3674,0.0000,0.0000,0.0000,0.2140,0.0004,200,3.3091
0.3630,0.0000,0.0000,0.0000,0.2089,0.0005,200,3.3185
0.3672,0.0000,0.0000,0.0000,0.2164,0.0005,200,3.3163
0.3553,0.0000,0.0000,0.0000,0.2156,0.0005,200,3.3336
0.3611,0.0000,0.0000,0.0000,0.2207,0.0006,200,3.3389
0.3772,0.0000,0.0000,0.0000,0.2256,0.0003,200,3.3233
0.3626,0.0000,0.0000,0.0001,0.2215,0.0006,200,3.3434
0.3692,0.0000,0.0000,0.0000,0.2265,0.0005,200,3.3385
0.3718,0.0000,0.0000,0.0000,0.2265,0.0006,200,3.3414
0.3613,0.0000,0.0000,0.0000,0.2332,0.0005,200,3.3603
0.3634,0.0000,0.0000,0.0000,0.2310,0.0005,200,3.3608
0.3641,0.0000,0.0000,0.0001,0.2292,0.0005,200,3.3646
0.3667,0.0000,0.0000,0.0001,0.2354,0.0006,200,3.3642
0.3699,0.0000,0.0000,0.0000,0.2356,0.0004,200,3.3650
0.3592,0.0000,0.0000,0.0000,0.2327,0.0006,200,3.3868
0.3586,0.0000,0.0000,0.0000,0.1348,0.0005,200,3.5150
0.3671,0.0000,0.0000,0.0000,0.1421,0.0006,200,3.5166
0.3681,0.0000,0.0000,0.0000,0.1419,0.0005,200,3.5160
0.3730,0.0000,0.0000,0.0000,0.1453,0.0005,200,3.5198
0.3643,0.0000,0.0000,0.0000,0.1468,0.0005,200,3.5342
0.3649,0.0000,0.0000,0.0000,0.1485,0.0004,200,3.5395
0.3734,0.0000,0.0000,0.0000,0.1522,0.0005,200,3.5348
0.3669,0.0000,0.0000,0.0000,0.1486,0.0004,200,3.5416
0.3748,0.0000,0.0000,0.0001,0.1557,0.0005,200,3.5421
0.3656,0.0000,0.0000,0.0000,0.1616,0.0005,200,3.5586
0.3696,0.0000,0.0000,0.0000,0.1597,0.0005,200,3.5604
0.3724,0.0000,0.0000,0.0000,0.1623,0.0004,200,3.5601
0.3659,0.0000,0.0000,0.0000,0.1624,0.0004,200,3.5675
0.3711,0.0000,0.0000,0.0000,0.1661,0.0006,200,3.5678
0.3628,0.0000,0.0000,0.0000,0.1720,0.0004,200,3.5827
0.3490,0.0000,0.0000,0.0000,0.1720,0.0005,200,3.6071
0.3705,0.0000,0.0000,0.0000,0.1725,0.0005,200,3.5861
0.3704,0.0000,0.0000,0.0000,0.1749,0.0004,200,3.5886
0.3776,0.0000,0.0000,0.0000,0.1802,0.0004,200,3.5870
0.3764,0.0000,0.0000,0.0000,0.1817,0.0005,200,3.5924
0.3625,0.0000,0.0000,0.0000,0.1807,0.0006,200,3.6145
0.3708,0.0000,0.0000,0.0000,0.1825,0.0005,200,3.6098
0.3686,0.0000,0.0000,0.0000,0.1854,0.0005,200,3.6127
0.3538,0.0000,0.0000,0.0000,0.1835,0.0006,200,3.6319
0.3780,0.0000,0.0000,0.0000,0.1932,0.0006,200,3.6175
0.3654,0.0000,0.0000,0.0000,0.1932,0.0008,200,3.6407
