response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.0871,0.0019,0.0000,0.0000,0.3990,0.0004,200,0.0081
1.0935,0.0025,0.0003,0.0000,0.3948,0.0004,200,0.0082
1.0992,0.0025,0.0003,0.0000,0.4003,0.0005,200,0.0082
1.1082,0.0036,0.0011,0.0000,0.3963,0.0005,200,0.0058
1.1123,0.0026,0.0005,0.0000,0.4027,0.0005,200,0.0081
1.1182,0.0025,0.0002,0.0000,0.3945,0.0005,200,0.0083
1.1284,0.0023,0.0000,0.0000,0.4048,0.0004,200,0.0083
1.1353,0.0029,0.0007,0.0000,0.4010,0.0005,200,0.0082
1.1359,0.0023,0.0001,0.0000,0.4017,0.0005,200,0.0083
1.1489,0.0027,0.0006,0.0000,0.4039,0.0005,200,0.0082
1.1544,0.0027,0.0006,0.0000,0.3982,0.0006,200,0.0082
1.1545,0.0019,0.0000,0.0000,0.4095,0.0004,200,0.0081
1.1678,0.0024,0.0002,0.0000,0.4117,0.0005,200,0.0083
1.1733,0.0025,0.0005,0.0000,0.4064,0.0006,200,0.0082
1.1735,0.0027,0.0006,0.0000,0.4067,0.0004,200,0.0082
1.1910,0.0026,0.0003,0.0000,0.4137,0.0005,200,0.0082
1.1913,0.0029,0.0007,0.0000,0.4031,0.0004,200,0.0082
1.1963,0.0026,0.0003,0.0000,0.4189,0.0005,200,0.0083
1.2101,0.0026,0.0004,0.0000,0.4219,0.0005,200,0.0083
1.2104,0.0026,0.0003,0.0000,0.4113,0.0005,200,0.0083
1.2146,0.0028,0.0006,0.0000,0.4157,0.0004,200,0.0082
0.5441,0.0000,0.0000,0.0000,0.1875,0.0006,200,0.8725
0.5469,0.0000,0.0000,0.0000,0.1902,0.0004,200,0.8723
0.5281,0.0000,0.0000,0.0000,0.1854,0.0005,200,0.8915
0.5264,0.0000,0.0000,0.0000,0.1920,0.0005,200,0.9109
0.5494,0.0000,0.0000,0.0000,0.2015,0.0004,200,0.8917
0.5321,0.0000,0.0000,0.0000,0.2027,0.0004,200,0.9103
0.5131,0.0000,0.0000,0.0000,0.2046,0.0004,200,0.9476
0.5339,0.0000,0.0000,0.0000,0.2129,0.0004,200,0.9291
0.5373,0.0000,0.0000,0.0000,0.2164,0.0004,200,0.9293
0.5288,0.0000,0.0000,0.0000,0.2195,0.0005,200,0.9511
0.5181,0.0000,0.0000,0.0000,0.2227,0.0004,200,0.9650
0.5200,0.0000,0.0000,0.0000,0.2191,0.0005,200,0.9661
0.5276,0.0000,0.0000,0.0000,0.2307,0.0004,200,0.9738
0.5194,0.0000,0.0000,0.0000,0.2329,0.0005,200,0.9842
0.5185,0.0000,0.0000,0.0000,0.2320,0.0004,200,0.9910
0.5247,0.0000,0.0000,0.0000,0.2409,0.0004,200,0.9974
0.5212,0.0000,0.0000,0.0000,0.2428,0.0004,200,1.0028
0.5188,0.0000,0.0000,0.0000,0.2411,0.0005,200,1.0108
0.5244,0.0000,0.0000,0.0000,0.2490,0.0004,200,1.0161
0.5208,0.0000,0.0000,0.0000,0.2508,0.0004,200,1.0217
0.5173,0.0000,0.0000,0.0000,0.2491,0.0004,200,1.0310
0.5239,0.0000,0.0000,0.0000,0.2578,0.0004,200,1.0355
0.5209,0.0000,0.0000,0.0000,0.2602,0.0004,200,1.0409
0.5144,0.0000,0.0000,0.0000,0.2559,0.0004,200,1.0527
0.5185,0.0000,0.0000,0.0000,0.2649,0.0004,200,1.0596
0.5223,0.0000,0.0000,0.0000,0.2683,0.0006,200,1.0593
0.5086,0.0000,0.0000,0.0001,0.2626,0.0004,200,1.0768
0.5188,0.0000,0.0000,0.0000,0.2725,0.0005,200,1.0775
0.5164,0.0000,0.0000,0.0000,0.2764,0.0005,200,1.0838
0.5090,0.0000,0.0000,0.0000,0.2703,0.0005,200,1.0952
0.5089,0.0000,0.0000,0.0000,0.2824,0.0006,200,1.1074
0.5180,0.0000,0.0000,0.0000,0.2857,0.0005,200,1.1017
0.5153,0.0000,0.0000,0.0000,0.2843,0.0010,200,1.1141
0.5157,0.0000,0.0000,0.0000,0.2916,0.0005,200,1.1205
0.5187,0.0000,0.0000,0.0000,0.3005,0.0004,200,1.1265
0.5100,0.0000,0.0000,0.0000,0.2986,0.0005,200,1.1442
0.5180,0.0000,0.0000,0.0000,0.2992,0.0004,200,1.1367
0.5266,0.0000,0.0000,0.0000,0.3147,0.0004,200,1.1435
0.5152,0.0000,0.0000,0.0000,0.3068,0.0004,200,1.1571
0.5166,0.0000,0.0000,0.0000,0.3105,0.0005,200,1.1626
0.5145,0.0000,0.0000,0.0000,0.3143,0.0004,200,1.1760
0.5323,0.0000,0.0000,0.0000,0.3261,0.0005,200,1.1626
0.5211,0.0000,0.0000,0.0000,0.3229,0.0004,200,1.1815
0.5281,0.0000,0.0000,0.0000,0.3301,0.0004,200,1.1816
0.5149,0.0000,0.0000,0.0000,0.3269,0.0005,200,1.1993
0.5214,0.0000,0.0000,0.0000,0.3308,0.0004,200,1.1995
0.5243,0.0000,0.0000,0.0000,0.3386,0.0004,200,1.2045
0.5145,0.0000,0.0000,0.0000,0.3346,0.0005,200,1.2184
0.5208,0.0000,0.0000,0.0000,0.3387,0.0004,200,1.2187
0.5257,0.0000,0.0000,0.0000,0.3478,0.0004,200,1.2229
0.5211,0.0000,0.0000,0.0000,0.1944,0.0005,200,1.4166
0.5222,0.0000,0.0000,0.0000,0.1915,0.0006,200,1.4192
0.5348,0.0000,0.0000,0.0000,0.1994,0.0005,200,1.4196
0.5190,0.0000,0.0000,0.0000,0.1944,0.0004,200,1.4373
0.5219,0.0000,0.0000,0.0000,0.2034,0.0005,200,1.4411
0.5212,0.0000,0.0000,0.0000,0.1949,0.0004,200,1.4423
0.5193,0.0000,0.0000,0.0000,0.2105,0.0005,200,1.4606
0.5177,0.0000,0.0000,0.0000,0.2046,0.0005,200,1.4630
0.5164,0.0000,0.0000,0.0000,0.2010,0.0004,200,1.4665
0.5032,0.0000,0.0000,0.0000,0.2040,0.0004,200,1.4800
0.5132,0.0000,0.0000,0.0000,0.2099,0.0004,200,1.4861
0.5012,0.0000,0.0000,0.0000,0.2097,0.0005,200,1.5014
0.5220,0.0000,0.0000,0.0000,0.2173,0.0004,200,1.4831
0.5051,0.0000,0.0000,0.0000,0.2100,0.0004,200,1.5037
0.5109,0.0000,0.0000,0.0000,0.2205,0.0005,200,1.5095
0.5059,0.0000,0.0000,0.0000,0.2238,0.0005,200,1.5221
0.4993,0.0000,0.0000,0.0000,0.2186,0.0005,200,1.5296
0.5058,0.0000,0.0000,0.0000,0.2196,0.0004,200,1.5240
0.5023,0.0000,0.0000,0.0000,0.2277,0.0004,200,1.5405
0.4992,0.0000,0.0000,0.0000,0.2267,0.0005,200,1.5483
0.4890,0.0000,0.0000,0.0000,0.2227,0.0005,200,1.5594
0.5102,0.0000,0.0000,0.0000,0.2319,0.0005,200,1.5424
0.4958,0.0000,0.0000,0.0000,0.2318,0.0005,200,1.5672
0.4893,0.0000,0.0000,0.0000,0.2312,0.0005,200,1.5781
0.5062,0.0000,0.0000,0.0000,0.2369,0.0004,200,1.5618
0.4912,0.0000,0.0000,0.0000,0.2314,0.0004,200,1.5816
0.5028,0.0000,0.0000,0.0000,0.2467,0.0004,200,1.5854
0.4935,0.0000,0.0000,0.0000,0.2434,0.0004,200,1.5964
0.4925,0.0000,0.0000,0.0000,0.2379,0.0004,200,1.6003
0.4916,0.0000,0.0000,0.0000,0.2407,0.0005,200,1.6041
0.4936,0.0000,0.0000,0.0000,0.2533,0.0004,200,1.6164
0.4836,0.0000,0.0000,0.0000,0.2470,0.0005,200,1.6294
0.4957,0.0000,0.0000,0.0000,0.2495,0.0005,200,1.6197
0.4849,0.0000,0.0000,0.0000,0.2541,0.0005,200,1.6362
0.4873,0.0000,0.0000,0.0000,0.2563,0.0004,200,1.6451
0.4789,0.0000,0.0000,0.0000,0.2570,0.0005,200,1.6542
0.4803,0.0000,0.0000,0.0000,0.2585,0.0005,200,1.6548
0.4671,0.0000,0.0000,0.0000,0.2593,0.0004,200,1.6792
0.4819,0.0000,0.0000,0.0000,0.2672,0.0005,200,1.6724
0.4853,0.0000,0.0000,0.0000,0.2684,0.0005,200,1.6702
0.4613,0.0000,0.0000,0.0000,0.2587,0.0004,200,1.6948
0.4755,0.0000,0.0000,0.0000,0.2687,0.0004,200,1.6906
0.4536,0.0000,0.0000,0.0000,0.2664,0.0004,200,1.7209
0.4770,0.0000,0.0000,0.0000,0.2820,0.0005,200,1.7026
0.4659,0.0000,0.0000,0.0000,0.2718,0.0004,200,1.7141
0.4763,0.0000,0.0000,0.0000,0.2778,0.0004,200,1.7098
0.4587,0.0000,0.0000,0.0000,0.2770,0.0004,200,1.7395
0.4702,0.0000,0.0000,0.0000,0.2804,0.0005,200,1.7288
0.4717,0.0000,0.0000,0.0000,0.2833,0.0005,200,1.7328
0.4579,0.0000,0.0000,0.0000,0.2745,0.0005,200,1.7486
0.4125,0.0000,0.0000,0.0001,0.1513,0.0004,200,1.9563
0.4295,0.0000,0.0000,0.0000,0.1610,0.0004,200,1.9414
0.4337,0.0000,0.0000,0.0000,0.1608,0.0003,200,1.9377
0.4278,0.0000,0.0000,0.0000,0.1641,0.0005,200,1.9544
0.4279,0.0000,0.0000,0.0000,0.1697,0.0005,200,1.9630
0.4126,0.0000,0.0000,0.0000,0.1641,0.0004,200,1.9800
0.4299,0.0000,0.0000,0.0000,0.1689,0.0005,200,1.9636
0.4253,0.0000,0.0000,0.0000,0.1756,0.0005,200,1.9807
0.4287,0.0000,0.0000,0.0000,0.1792,0.0004,200,1.9829
0.4140,0.0000,0.0000,0.0000,0.1729,0.0005,200,1.9993
0.4344,0.0000,0.0000,0.0000,0.1810,0.0005,200,1.9832
0.4223,0.0000,0.0000,0.0000,0.1839,0.0005,200,2.0026
0.4264,0.0000,0.0000,0.0000,0.1873,0.0005,200,2.0052
0.4231,0.0000,0.0000,0.0000,0.1843,0.0005,200,2.0087
0.4133,0.0000,0.0000,0.0000,0.1897,0.0006,200,2.0280
0.4281,0.0000,0.0000,0.0001,0.1971,0.0004,200,2.0203
0.4213,0.0000,0.0000,0.0000,0.1952,0.0004,200,2.0290
0.4227,0.0000,0.0000,0.0000,0.1939,0.0004,200,2.0298
0.4212,0.0000,0.0000,0.0000,0.2018,0.0005,200,2.0429
0.4206,0.0000,0.0000,0.0000,0.2060,0.0004,200,2.0476
0.4214,0.0000,0.0000,0.0000,0.2020,0.0004,200,2.0483
0.4212,0.0000,0.0000,0.0000,0.2037,0.0004,200,2.0527
0.4228,0.0000,0.0000,0.0000,0.2120,0.0005,200,2.0630
0.4201,0.0000,0.0000,0.0000,0.2122,0.0005,200,2.0674
0.4217,0.0000,0.0000,0.0000,0.2103,0.0005,200,2.0680
0.4214,0.0000,0.0000,0.0000,0.2097,0.0004,200,2.0728
0.4155,0.0000,0.0000,0.0000,0.2163,0.0004,200,2.0928
0.4226,0.0000,0.0000,0.0000,0.2235,0.0005,200,2.0898
0.4246,0.0000,0.0000,0.0000,0.2264,0.0005,200,2.0882
0.4178,0.0000,0.0000,0.0000,0.2175,0.0006,200,2.0958
0.4180,0.0000,0.0000,0.0000,0.2296,0.0006,200,2.1099
0.4164,0.0000,0.0000,0.0000,0.2289,0.0005,200,2.1154
0.4110,0.0000,0.0000,0.0000,0.2223,0.0005,200,2.1211
0.4198,0.0000,0.0000,0.0000,0.2331,0.0005,200,2.1130
0.4145,0.0000,0.0000,0.0000,0.2378,0.0005,200,2.1332
0.4178,0.0000,0.0000,0.0000,0.2384,0.0004,200,2.1324
0.4215,0.0000,0.0000,0.0000,0.2431,0.0005,200,2.1350
0.4110,0.0000,0.0000,0.0000,0.2364,0.0005,200,2.1463
0.4130,0.0000,0.0000,0.0000,0.2444,0.0005,200,2.1543
0.4137,0.0000,0.0000,0.0000,0.2463,0.0005,200,2.1562
0.4016,0.0000,0.0000,0.0000,0.2421,0.0005,200,2.1746
0.4223,0.0000,0.0000,0.0000,0.2521,0.0004,200,2.1555
0.4088,0.0000,0.0000,0.0000,0.2527,0.0005,200,2.1800
0.4231,0.0000,0.0000,0.0000,0.2546,0.0005,200,2.1660
0.4214,0.0000,0.0000,0.0000,0.2642,0.0006,200,2.1796
0.4038,0.0000,0.0000,0.0000,0.2566,0.0004,200,2.1990
0.4030,0.0000,0.0000,0.0000,0.2612,0.0004,200,2.2045
0.4229,0.0000,0.0000,0.0000,0.2612,0.0004,200,2.1861
0.4166,0.0000,0.0000,0.0000,0.2634,0.0004,200,2.2064
0.4253,0.0000,0.0000,0.0000,0.2757,0.0005,200,2.1982
0.4085,0.0000,0.0000,0.0000,0.1588,0.0005,200,2.3688
0.4114,0.0000,0.0000,0.0000,0.1627,0.0005,200,2.3709
0.4255,0.0000,0.0000,0.0000,0.1655,0.0005,200,2.3714
0.4063,0.0000,0.0000,0.0001,0.1630,0.0005,200,2.3909
0.4186,0.0000,0.0000,0.0000,0.1701,0.0005,200,2.3822
0.4143,0.0000,0.0000,0.0000,0.1709,0.0006,200,2.3926
0.4229,0.0000,0.0000,0.0000,0.1721,0.0005,200,2.3934
0.4049,0.0000,0.0000,0.0000,0.1699,0.0005,200,2.4117
0.4149,0.0000,0.0000,0.0000,0.1735,0.0005,200,2.4060
0.4131,0.0000,0.0000,0.0000,0.1772,0.0005,200,2.4133
0.4104,0.0000,0.0000,0.0000,0.1777,0.0005,200,2.4249
0.4187,0.0000,0.0000,0.0000,0.1797,0.0005,200,2.4176
0.4129,0.0000,0.0000,0.0000,0.1859,0.0004,200,2.4315
0.4191,0.0000,0.0000,0.0000,0.1916,0.0004,200,2.4318
0.4118,0.0000,0.0000,0.0000,0.1924,0.0004,200,2.4485
0.4192,0.0000,0.0000,0.0000,0.1928,0.0004,200,2.4413
0.4173,0.0000,0.0000,0.0000,0.1973,0.0004,200,2.4525
0.4255,0.0000,0.0000,0.0000,0.2033,0.0005,200,2.4503
0.4112,0.0000,0.0000,0.0000,0.2003,0.0004,200,2.4682
0.4169,0.0000,0.0000,0.0000,0.2019,0.0004,200,2.4641
0.4171,0.0000,0.0000,0.0000,0.2072,0.0005,200,2.4739
0.4120,0.0000,0.0000,0.0000,0.2067,0.0005,200,2.4875
0.4308,0.0000,0.0000,0.0000,0.2163,0.0005,200,2.4697
0.4190,0.0000,0.0000,0.0000,0.2147,0.0004,200,2.4858
0.4238,0.0000,0.0000,0.0000,0.2193,0.0004,200,2.4897
0.4157,0.0000,0.0000,0.0000,0.2229,0.0005,200,2.5083
0.4300,0.0000,0.0000,0.0000,0.2263,0.0005,200,2.4942
0.4180,0.0000,0.0000,0.0000,0.2261,0.0004,200,2.5125
0.4252,0.0000,0.0000,0.0000,0.2334,0.0005,200,2.5128
0.4306,0.0000,0.0000,0.0000,0.2323,0.0005,200,2.5136
0.4165,0.0000,0.0000,0.0000,0.2296,0.0005,200,2.5279
0.4210,0.0000,0.0000,0.0000,0.2379,0.0006,200,2.5318
0.4306,0.0000,0.0000,0.0000,0.2373,0.0005,200,2.5328
0.4136,0.0000,0.0000,0.0000,0.2384,0.0006,200,2.5502
0.4354,0.0000,0.0000,0.0000,0.2526,0.0004,200,2.5321
0.4132,0.0000,0.0000,0.0000,0.2443,0.0005,200,2.5565
0.4262,0.0000,0.0000,0.0000,0.2456,0.0005,200,2.5477
0.4195,0.0000,0.0000,0.0000,0.2530,0.0005,200,2.5698
0.4323,0.0000,0.0000,0.0000,0.2534,0.0005,200,2.5573
0.4153,0.0000,0.0000,0.0000,0.2432,0.0006,200,2.5778
0.4275,0.0000,0.0000,0.0000,0.2561,0.0005,200,2.5672
0.4192,0.0000,0.0000,0.0000,0.2532,0.0005,200,2.5762
0.4115,0.0000,0.0000,0.0000,0.2534,0.0005,200,2.6028
0.4259,0.0000,0.0000,0.0000,0.2649,0.0005,200,2.5888
0.4259,0.0000,0.0000,0.0000,0.2626,0.0005,200,2.5892
0.4176,0.0000,0.0000,0.0000,0.2627,0.0005,200,2.6010
0.4117,0.0000,0.0000,0.0000,0.2577,0.0005,200,2.6075
0.4271,0.0000,0.0000,0.0001,0.2714,0.0005,200,2.6090
0.4166,0.0000,0.0000,0.0000,0.2643,0.0004,200,2.6231
0.4212,0.0000,0.0000,0.0000,0.2659,0.0005,200,2.6235
0.3893,0.0000,0.0000,0.0000,0.1406,0.0006,200,2.7774
0.3849,0.0000,0.0000,0.0000,0.1375,0.0005,200,2.7823
0.3817,0.0000,0.0000,0.0000,0.1410,0.0005,200,2.7969
0.3865,0.0000,0.0000,0.0000,0.1415,0.0005,200,2.7972
0.3908,0.0000,0.0000,0.0000,0.1430,0.0006,200,2.8008
0.3891,0.0000,0.0000,0.0000,0.1460,0.0005,200,2.8069
0.3815,0.0000,0.0000,0.0000,0.1437,0.0005,200,2.8166
0.3824,0.0000,0.0000,0.0000,0.1444,0.0005,200,2.8163
0.3857,0.0000,0.0000,0.0000,0.1480,0.0005,200,2.8209
0.3892,0.0000,0.0000,0.0000,0.1535,0.0004,200,2.8263
0.3807,0.0000,0.0000,0.0000,0.1525,0.0004,200,2.8353
0.3838,0.0000,0.0000,0.0000,0.1532,0.0005,200,2.8363
0.3762,0.0000,0.0000,0.0000,0.1550,0.0003,200,2.8444
0.3790,0.0000,0.0000,0.0001,0.1573,0.0005,200,2.8508
0.3778,0.0000,0.0000,0.0000,0.1643,0.0005,200,2.8602
0.3801,0.0000,0.0000,0.0000,0.1629,0.0005,200,2.8605
0.3650,0.0000,0.0000,0.0000,0.1602,0.0004,200,2.8758
0.3758,0.0000,0.0000,0.0000,0.1656,0.0005,200,2.8698
0.3754,0.0000,0.0000,0.0000,0.1698,0.0005,200,2.8794
0.3708,0.0000,0.0000,0.0000,0.1695,0.0004,200,2.8910
0.3826,0.0000,0.0000,0.0000,0.1779,0.0005,200,2.8810
0.3648,0.0000,0.0000,0.0000,0.1725,0.0005,200,2.8995
0.3653,0.0000,0.0000,0.0000,0.1712,0.0005,200,2.9005
0.3756,0.0000,0.0000,0.0000,0.1841,0.0005,200,2.9048
0.3526,0.0000,0.0000,0.0000,0.1768,0.0006,200,2.9305
0.3740,0.0000,0.0000,0.0000,0.1904,0.0005,200,2.9135
0.3654,0.0000,0.0000,0.0001,0.1863,0.0006,200,2.9242
0.3663,0.0000,0.0000,0.0000,0.1840,0.0005,200,2.9240
0.3666,0.0000,0.0000,0.0000,0.1935,0.0005,200,2.9380
0.3608,0.0000,0.0000,0.0000,0.1968,0.0005,200,2.9442
0.3685,0.0000,0.0000,0.0000,0.1967,0.0005,200,2.9445
0.3515,0.0000,0.0000,0.0000,0.1942,0.0005,200,2.9634
0.3624,0.0000,0.0000,0.0000,0.1961,0.0005,200,2.9529
0.3593,0.0000,0.0000,0.0000,0.2031,0.0005,200,2.9676
0.3631,0.0000,0.0000,0.0000,0.2026,0.0012,200,2.9639
0.3634,0.0000,0.0000,0.0000,0.2063,0.0005,200,2.9739
0.3481,0.0000,0.0000,0.0000,0.2031,0.0005,200,2.9896
0.3690,0.0000,0.0000,0.0001,0.2092,0.0005,200,2.9697
0.3608,0.0000,0.0000,0.0000,0.2150,0.0005,200,2.9893
0.3587,0.0000,0.0000,0.0000,0.2172,0.0005,200,2.9932
0.3445,0.0000,0.0000,0.0001,0.2127,0.0006,200,3.0143
0.3657,0.0000,0.0000,0.0000,0.2182,0.0005,200,2.9948
0.3676,0.0000,0.0000,0.0000,0.2193,0.0004,200,2.9953
0.3570,0.0000,0.0000,0.0000,0.2244,0.0005,200,3.0147
0.3583,0.0000,0.0000,0.0000,0.2273,0.0004,200,3.0151
0.3471,0.0000,0.0000,0.0000,0.2204,0.0006,200,3.0361
0.3654,0.0000,0.0000,0.0000,0.2288,0.0006,200,3.0186
0.3657,0.0000,0.0000,0.0000,0.2292,0.0005,200,3.0192
0.3649,0.0000,0.0000,0.0000,0.2353,0.0006,200,3.0397
0.3625,0.0000,0.0000,0.0000,0.2300,0.0004,200,3.0447
0.3616,0.0000,0.0000,0.0000,0.1420,0.0006,200,3.1667
0.3653,0.0000,0.0000,0.0000,0.1451,0.0006,200,3.1672
0.3420,0.0000,0.0000,0.0000,0.1358,0.0005,200,3.1916
0.3562,0.0000,0.0000,0.0000,0.1385,0.0006,200,3.1786
0.3519,0.0000,0.0000,0.0000,0.1354,0.0005,200,3.1837
0.3579,0.0000,0.0000,0.0000,0.1441,0.0005,200,3.1960
0.3617,0.0000,0.0000,0.0000,0.1483,0.0005,200,3.1980
0.3632,0.0000,0.0000,0.0000,0.1479,0.0005,200,3.1987
0.3559,0.0000,0.0000,0.0000,0.1442,0.0005,200,3.2066
0.3504,0.0000,0.0000,0.0000,0.1462,0.0006,200,3.2155
0.3627,0.0000,0.0000,0.0000,0.1574,0.0004,200,3.2161
0.3521,0.0000,0.0000,0.0000,0.1515,0.0005,200,3.2299
0.3651,0.0000,0.0000,0.0001,0.1594,0.0006,200,3.2200
0.3654,0.0000,0.0000,0.0001,0.1591,0.0005,200,3.2206
0.3540,0.0000,0.0000,0.0000,0.1591,0.0005,200,3.2380
0.3619,0.0000,0.0000,0.0000,0.1648,0.0005,200,3.2408
0.3638,0.0000,0.0000,0.0000,0.1709,0.0004,200,3.2406
0.3437,0.0000,0.0000,0.0000,0.1631,0.0004,200,3.2637
0.3653,0.0000,0.0000,0.0000,0.1724,0.0005,200,3.2456
0.3591,0.0000,0.0000,0.0000,0.1694,0.0005,200,3.2548
0.3621,0.0000,0.0000,0.0000,0.1765,0.0005,200,3.2643
0.3608,0.0000,0.0000,0.0000,0.1769,0.0005,200,3.2658
0.3668,0.0000,0.0000,0.0000,0.1816,0.0006,200,3.2618
0.3502,0.0000,0.0000,0.0000,0.1776,0.0004,200,3.2831
0.3585,0.0000,0.0000,0.0000,0.1819,0.0004,200,3.2804
0.3592,0.0000,0.0000,0.0000,0.1878,0.0006,200,3.2875
0.3620,0.0000,0.0000,0.0000,0.1889,0.0005,200,3.2896
0.3647,0.0000,0.0000,0.0000,0.1912,0.0006,200,3.2903
0.3508,0.0000,0.0000,0.0000,0.1867,0.0005,200,3.3046
0.3575,0.0000,0.0000,0.0000,0.1923,0.0005,200,3.3050
0.3549,0.0000,0.0000,0.0000,0.1966,0.0006,200,3.3130
0.3602,0.0000,0.0000,0.0000,0.1987,0.0005,200,3.3149
0.3601,0.0000,0.0000,0.0000,0.1991,0.0005,200,3.3153
0.3414,0.0000,0.0000,0.0000,0.1970,0.0004,200,3.3373
0.3616,0.0000,0.0000,0.0000,0.2060,0.0005,200,3.3268
0.3638,0.0000,0.0000,0.0000,0.2066,0.0004,200,3.3270
0.3584,0.0000,0.0000,0.0001,0.2093,0.0004,200,3.3388
0.3477,0.0000,0.0000,0.0001,0.2054,0.0005,200,3.3518
0.3631,0.0000,0.0000,0.0000,0.2119,0.0005,200,3.3377
0.3619,0.0000,0.0000,0.0000,0.2173,0.0006,200,3.3501
0.3577,0.0000,0.0000,0.0000,0.2185,0.0005,200,3.3588
0.3552,0.0000,0.0000,0.0000,0.2176,0.0006,200,3.3629
0.3592,0.0000,0.0000,0.0000,0.2183,0.0005,200,3.3605
0.3523,0.0000,0.0000,0.0000,0.2179,0.0005,200,3.3734
0.3637,0.0000,0.0000,0.0000,0.2276,0.0005,200,3.3718
0.3552,0.0000,0.0000,0.0000,0.2287,0.0004,200,3.3831
0.3593,0.0000,0.0000,0.0000,0.2289,0.0004,200,3.3840
0.3606,0.0000,0.0000,0.0000,0.2309,0.0006,200,3.3849
0.3595,0.0000,0.0000,0.0000,0.2224,0.0005,200,3.4072
0.3668,0.0000,0.0000,0.0001,0.2305,0.0005,200,3.4046
0.3566,0.0000,0.0000,0.0000,0.1457,0.0005,200,3.5282
0.3571,0.0000,0.0000,0.0000,0.1381,0.0005,200,3.5336
0.3602,0.0000,0.0000,0.0000,0.1455,0.0005,200,3.5325
0.3635,0.0000,0.0000,0.0000,0.1414,0.0005,200,3.5356
0.3670,0.0000,0.0000,0.0000,0.1490,0.0005,200,3.5348
0.3552,0.0000,0.0000,0.0000,0.1426,0.0005,200,3.5538
0.3571,0.0000,0.0000,0.0000,0.1503,0.0005,200,3.5597
0.3618,0.0000,0.0000,0.0000,0.1526,0.0004,200,3.5619
0.3611,0.0000,0.0000,0.0000,0.1491,0.0005,200,3.5660
0.3681,0.0000,0.0000,0.0000,0.1527,0.0005,200,3.5625
0.3593,0.0000,0.0000,0.0000,0.1551,0.0005,200,3.5788
0.3607,0.0000,0.0000,0.0000,0.1595,0.0005,200,3.5820
0.3594,0.0000,0.0000,0.0000,0.1597,0.0005,200,3.5851
0.3619,0.0000,0.0000,0.0000,0.1579,0.0005,200,3.5860
0.3620,0.0000,0.0000,0.0000,0.1624,0.0005,200,3.5920
0.3579,0.0000,0.0000,0.0000,0.1662,0.0006,200,3.6027
0.3626,0.0000,0.0000,0.0000,0.1707,0.0005,200,3.6044
0.3627,0.0000,0.0000,0.0000,0.1718,0.0004,200,3.6074
0.3599,0.0000,0.0000,0.0000,0.1706,0.0005,200,3.6138
0.3658,0.0000,0.0000,0.0000,0.1736,0.0005,200,3.6109
0.3572,0.0000,0.0000,0.0000,0.1758,0.0005,200,3.6267
0.3625,0.0000,0.0000,0.0000,0.1785,0.0005,200,3.6286
0.3662,0.0000,0.0000,0.0000,0.1845,0.0005,200,3.6264
0.3646,0.0000,0.0000,0.0000,0.1841,0.0005,200,3.6333
0.3593,0.0000,0.0000,0.0000,0.1828,0.0005,200,3.6389
0.3603,0.0000,0.0000,0.0001,0.1859,0.0004,200,3.6467
