response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.0313,0.0019,0.0014,0.0000,0.4309,0.0006,200,0.0079
1.0291,0.0014,0.0010,0.0000,0.4291,0.0004,200,0.0105
1.0409,0.0028,0.0025,0.0000,0.4297,0.0004,200,0.0079
1.0474,0.0014,0.0010,0.0000,0.4368,0.0004,200,0.0106
1.0532,0.0026,0.0024,0.0000,0.4294,0.0006,200,0.0085
1.0627,0.0016,0.0010,0.0000,0.4391,0.0004,200,0.0103
1.0680,0.0024,0.0018,0.0000,0.4340,0.0004,200,0.0098
1.0700,0.0012,0.0010,0.0000,0.4363,0.0005,200,0.0108
1.0829,0.0013,0.0010,0.0000,0.4387,0.0005,200,0.0108
1.0869,0.0024,0.0011,0.0000,0.4415,0.0005,200,0.0096
0.6026,0.0000,0.0000,0.0000,0.2021,0.0005,200,0.6903
0.6184,0.0000,0.0000,0.0000,0.2071,0.0004,200,0.6904
0.6037,0.0000,0.0000,0.0000,0.2095,0.0004,200,0.7112
0.6057,0.0000,0.0000,0.0000,0.2100,0.0005,200,0.7114
0.5978,0.0000,0.0000,0.0000,0.2122,0.0005,200,0.7299
0.5859,0.0000,0.0000,0.0000,0.2179,0.0004,200,0.7485
0.6051,0.0000,0.0000,0.0000,0.2161,0.0004,200,0.7301
0.5971,0.0000,0.0000,0.0000,0.2191,0.0004,200,0.7486
0.5893,0.0000,0.0000,0.0000,0.2330,0.0004,200,0.7704
0.5869,0.0000,0.0000,0.0000,0.2287,0.0005,200,0.7731
0.5755,0.0000,0.0000,0.0000,0.2270,0.0004,200,0.7892
0.5748,0.0000,0.0000,0.0000,0.2340,0.0005,200,0.8077
0.5773,0.0000,0.0000,0.0001,0.2424,0.0005,200,0.8075
0.5943,0.0000,0.0000,0.0000,0.2474,0.0004,200,0.7907
0.5754,0.0000,0.0000,0.0000,0.2528,0.0005,200,0.8259
0.5584,0.0000,0.0000,0.0000,0.2435,0.0005,200,0.8447
0.5782,0.0000,0.0000,0.0000,0.2508,0.0004,200,0.8261
0.5745,0.0000,0.0000,0.0000,0.2600,0.0004,200,0.8449
0.5639,0.0000,0.0000,0.0000,0.2612,0.0005,200,0.8640
0.5637,0.0000,0.0000,0.0000,0.2583,0.0004,200,0.8643
0.5563,0.0000,0.0000,0.0000,0.2662,0.0005,200,0.8831
0.5449,0.0000,0.0000,0.0000,0.2669,0.0005,200,0.9022
0.5642,0.0000,0.0000,0.0000,0.2671,0.0005,200,0.8832
0.5600,0.0000,0.0000,0.0000,0.2751,0.0005,200,0.9024
0.5450,0.0000,0.0000,0.0000,0.2739,0.0005,200,0.9214
0.5457,0.0000,0.0000,0.0000,0.2761,0.0005,200,0.9211
0.5400,0.0000,0.0000,0.0000,0.2825,0.0004,200,0.9409
0.5282,0.0000,0.0000,0.0000,0.2853,0.0005,200,0.9602
0.5475,0.0000,0.0000,0.0000,0.2875,0.0005,200,0.9411
0.5387,0.0000,0.0000,0.0000,0.2924,0.0005,200,0.9636
0.5325,0.0000,0.0000,0.0000,0.2986,0.0005,200,0.9800
0.5467,0.0000,0.0000,0.0000,0.3010,0.0005,200,0.9662
0.5404,0.0000,0.0000,0.0000,0.3011,0.0004,200,0.9817
0.5320,0.0000,0.0000,0.0000,0.3079,0.0005,200,1.0017
0.5470,0.0000,0.0000,0.0000,0.3109,0.0005,200,0.9870
0.5388,0.0000,0.0000,0.0000,0.3078,0.0004,200,1.0018
0.5447,0.0000,0.0000,0.0000,0.3176,0.0006,200,1.0082
0.5332,0.0000,0.0000,0.0000,0.3137,0.0003,200,1.0203
0.5425,0.0000,0.0000,0.0000,0.3194,0.0004,200,1.0207
0.5451,0.0000,0.0000,0.0000,0.3235,0.0005,200,1.0278
0.5403,0.0000,0.0000,0.0000,0.3261,0.0004,200,1.0392
0.5485,0.0000,0.0000,0.0000,0.3335,0.0004,200,1.0396
0.5424,0.0000,0.0000,0.0000,0.3282,0.0004,200,1.0488
0.5417,0.0000,0.0000,0.0000,0.3358,0.0004,200,1.0581
0.5453,0.0000,0.0000,0.0000,0.3416,0.0005,200,1.0617
0.5365,0.0000,0.0000,0.0000,0.3361,0.0004,200,1.0731
0.5415,0.0000,0.0000,0.0000,0.3423,0.0004,200,1.0777
0.5344,0.0000,0.0000,0.0000,0.3376,0.0005,200,1.0937
0.5479,0.0000,0.0000,0.0000,0.3504,0.0005,200,1.0808
0.5485,0.0000,0.0000,0.0000,0.3544,0.0004,200,1.0966
0.5350,0.0000,0.0000,0.0000,0.2050,0.0005,200,1.3088
0.5526,0.0000,0.0000,0.0000,0.2044,0.0004,200,1.2930
0.5453,0.0000,0.0000,0.0000,0.2069,0.0005,200,1.3171
0.5365,0.0000,0.0000,0.0001,0.2048,0.0005,200,1.3276
0.5498,0.0000,0.0000,0.0000,0.2153,0.0004,200,1.3149
0.5469,0.0000,0.0000,0.0000,0.2138,0.0005,200,1.3352
0.5525,0.0000,0.0000,0.0000,0.2258,0.0004,200,1.3344
0.5433,0.0000,0.0000,0.0000,0.2179,0.0004,200,1.3457
0.5410,0.0000,0.0000,0.0000,0.2285,0.0005,200,1.3597
0.5252,0.0000,0.0000,0.0000,0.2259,0.0004,200,1.3825
0.5484,0.0000,0.0000,0.0000,0.2265,0.0005,200,1.3600
0.5581,0.0000,0.0000,0.0000,0.2387,0.0004,200,1.3647
0.5421,0.0000,0.0000,0.0000,0.2323,0.0004,200,1.3849
0.5311,0.0000,0.0000,0.0000,0.2384,0.0004,200,1.4013
0.5583,0.0000,0.0000,0.0000,0.2467,0.0005,200,1.3850
0.5480,0.0000,0.0000,0.0000,0.2463,0.0005,200,1.4030
0.5519,0.0000,0.0000,0.0000,0.2479,0.0006,200,1.4043
0.5380,0.0000,0.0000,0.0000,0.2505,0.0004,200,1.4279
0.5531,0.0000,0.0000,0.0000,0.2622,0.0005,200,1.4194
0.5482,0.0000,0.0000,0.0000,0.2563,0.0005,200,1.4280
0.5391,0.0000,0.0000,0.0000,0.2571,0.0005,200,1.4393
0.5412,0.0000,0.0000,0.0000,0.2623,0.0004,200,1.4471
0.5463,0.0000,0.0000,0.0000,0.2628,0.0005,200,1.4474
0.5345,0.0000,0.0000,0.0000,0.2653,0.0004,200,1.4625
0.5375,0.0000,0.0000,0.0000,0.2659,0.0004,200,1.4664
0.5455,0.0000,0.0000,0.0000,0.2708,0.0006,200,1.4668
0.5323,0.0000,0.0000,0.0000,0.2684,0.0005,200,1.4809
0.5278,0.0000,0.0000,0.0000,0.2644,0.0005,200,1.4886
0.5364,0.0000,0.0000,0.0000,0.2727,0.0005,200,1.4883
0.5317,0.0000,0.0000,0.0000,0.2757,0.0005,200,1.5022
0.5216,0.0000,0.0000,0.0000,0.2708,0.0005,200,1.5125
0.5249,0.0000,0.0000,0.0000,0.2744,0.0005,200,1.5129
0.5247,0.0000,0.0000,0.0000,0.2771,0.0005,200,1.5221
0.5204,0.0000,0.0000,0.0000,0.2805,0.0005,200,1.5337
0.5225,0.0000,0.0000,0.0000,0.2829,0.0005,200,1.5340
0.5194,0.0000,0.0000,0.0000,0.2770,0.0006,200,1.5406
0.5172,0.0000,0.0000,0.0000,0.2863,0.0005,200,1.5530
0.5251,0.0000,0.0000,0.0000,0.2916,0.0005,200,1.5535
0.5060,0.0000,0.0000,0.0000,0.2847,0.0005,200,1.5729
0.5193,0.0000,0.0000,0.0000,0.2861,0.0004,200,1.5632
0.5142,0.0000,0.0000,0.0000,0.2939,0.0005,200,1.5795
0.5079,0.0000,0.0000,0.0000,0.2918,0.0005,200,1.5912
0.5139,0.0000,0.0000,0.0000,0.2971,0.0005,200,1.5882
0.5030,0.0000,0.0000,0.0000,0.2926,0.0005,200,1.5998
0.5080,0.0000,0.0000,0.0000,0.2993,0.0005,200,1.6069
0.5092,0.0000,0.0000,0.0000,0.3009,0.0005,200,1.6096
0.4993,0.0000,0.0000,0.0000,0.3010,0.0005,200,1.6281
0.5083,0.0000,0.0000,0.0000,0.3064,0.0004,200,1.6193
0.5055,0.0000,0.0000,0.0000,0.3060,0.0005,200,1.6287
0.4928,0.0000,0.0000,0.0000,0.2961,0.0004,200,1.6451
0.4548,0.0000,0.0000,0.0000,0.1612,0.0004,200,1.8455
0.4394,0.0000,0.0000,0.0000,0.1542,0.0004,200,1.8624
0.4607,0.0000,0.0000,0.0000,0.1660,0.0005,200,1.8438
0.4444,0.0000,0.0000,0.0000,0.1606,0.0006,200,1.8647
0.4556,0.0000,0.0000,0.0000,0.1715,0.0004,200,1.8641
0.4408,0.0000,0.0000,0.0000,0.1699,0.0005,200,1.8822
0.4355,0.0000,0.0000,0.0000,0.1651,0.0004,200,1.8890
0.4424,0.0000,0.0000,0.0000,0.1692,0.0005,200,1.8869
0.4434,0.0000,0.0000,0.0001,0.1797,0.0004,200,1.9007
0.4401,0.0000,0.0000,0.0000,0.1815,0.0005,200,1.9077
0.4252,0.0000,0.0000,0.0001,0.1769,0.0004,200,1.9228
0.4463,0.0000,0.0000,0.0000,0.1814,0.0005,200,1.9084
0.4250,0.0000,0.0000,0.0000,0.1860,0.0004,200,1.9432
0.4432,0.0000,0.0000,0.0000,0.1946,0.0005,200,1.9270
0.4409,0.0000,0.0000,0.0000,0.1936,0.0007,200,1.9324
0.4253,0.0000,0.0000,0.0000,0.1914,0.0004,200,1.9510
0.4328,0.0000,0.0000,0.0000,0.2008,0.0004,200,1.9561
0.4184,0.0000,0.0000,0.0000,0.1983,0.0006,200,1.9762
0.4291,0.0000,0.0000,0.0001,0.2025,0.0004,200,1.9659
0.4255,0.0000,0.0000,0.0000,0.2056,0.0004,200,1.9726
0.4308,0.0000,0.0000,0.0000,0.2087,0.0006,200,1.9785
0.4258,0.0000,0.0000,0.0000,0.2107,0.0005,200,1.9883
0.4210,0.0000,0.0000,0.0000,0.2113,0.0005,200,1.9937
0.4212,0.0000,0.0000,0.0000,0.2104,0.0004,200,1.9970
0.4274,0.0000,0.0000,0.0000,0.2192,0.0005,200,2.0039
0.4217,0.0000,0.0000,0.0000,0.2206,0.0005,200,2.0132
0.4230,0.0000,0.0000,0.0000,0.2210,0.0005,200,2.0123
0.4225,0.0000,0.0000,0.0000,0.2201,0.0004,200,2.0164
0.4201,0.0000,0.0000,0.0000,0.2290,0.0005,200,2.0339
0.4314,0.0000,0.0000,0.0000,0.2325,0.0005,200,2.0247
0.4210,0.0000,0.0000,0.0000,0.2277,0.0005,200,2.0378
0.4263,0.0000,0.0000,0.0000,0.2354,0.0005,200,2.0342
0.4200,0.0000,0.0000,0.0000,0.2417,0.0004,200,2.0565
0.4089,0.0000,0.0000,0.0000,0.2338,0.0005,200,2.0702
0.4328,0.0000,0.0000,0.0001,0.2449,0.0004,200,2.0469
0.4310,0.0000,0.0000,0.0000,0.2466,0.0005,200,2.0541
0.4183,0.0000,0.0000,0.0000,0.2516,0.0006,200,2.0786
0.4386,0.0000,0.0000,0.0000,0.2532,0.0005,200,2.0600
0.4217,0.0000,0.0000,0.0000,0.2489,0.0005,200,2.0789
0.4239,0.0000,0.0000,0.0000,0.2502,0.0005,200,2.0826
0.4227,0.0000,0.0000,0.0001,0.2594,0.0005,200,2.0936
0.4186,0.0000,0.0000,0.0000,0.2601,0.0005,200,2.0991
0.4185,0.0000,0.0000,0.0000,0.2553,0.0005,200,2.1021
0.4232,0.0000,0.0000,0.0000,0.2584,0.0005,200,2.1028
0.4167,0.0000,0.0000,0.0000,0.2665,0.0004,200,2.1188
0.4281,0.0000,0.0000,0.0000,0.2725,0.0005,200,2.1149
0.4187,0.0000,0.0000,0.0001,0.2653,0.0004,200,2.1276
0.4192,0.0000,0.0000,0.0000,0.2669,0.0005,200,2.1274
0.4217,0.0000,0.0000,0.0000,0.2730,0.0006,200,2.1342
0.4263,0.0000,0.0000,0.0000,0.2804,0.0004,200,2.1379
0.4190,0.0000,0.0000,0.0000,0.1617,0.0006,200,2.3018
0.4206,0.0000,0.0000,0.0000,0.1633,0.0004,200,2.3004
0.4300,0.0000,0.0000,0.0000,0.1644,0.0005,200,2.3045
0.4164,0.0000,0.0000,0.0000,0.1654,0.0005,200,2.3197
0.4312,0.0000,0.0000,0.0000,0.1681,0.0006,200,2.3091
0.4209,0.0000,0.0000,0.0000,0.1684,0.0005,200,2.3229
0.4313,0.0000,0.0000,0.0001,0.1744,0.0005,200,2.3245
0.4307,0.0000,0.0000,0.0000,0.1766,0.0004,200,2.3294
0.4160,0.0000,0.0000,0.0000,0.1773,0.0004,200,2.3477
0.4219,0.0000,0.0000,0.0000,0.1802,0.0005,200,2.3441
0.4285,0.0000,0.0000,0.0000,0.1839,0.0004,200,2.3480
0.4265,0.0000,0.0000,0.0000,0.1860,0.0006,200,2.3546
0.4205,0.0000,0.0000,0.0000,0.1922,0.0004,200,2.3683
0.4208,0.0000,0.0000,0.0000,0.1942,0.0005,200,2.3702
0.4251,0.0000,0.0000,0.0001,0.1919,0.0004,200,2.3733
0.4256,0.0000,0.0000,0.0000,0.1938,0.0006,200,2.3763
0.4211,0.0000,0.0000,0.0000,0.2000,0.0005,200,2.3889
0.4187,0.0000,0.0000,0.0000,0.2032,0.0006,200,2.3946
0.4240,0.0000,0.0000,0.0000,0.2005,0.0006,200,2.3949
0.4075,0.0000,0.0000,0.0000,0.2013,0.0004,200,2.4141
0.4228,0.0000,0.0000,0.0000,0.2085,0.0005,200,2.4093
0.4350,0.0000,0.0000,0.0000,0.2110,0.0005,200,2.3981
0.4275,0.0000,0.0000,0.0000,0.2129,0.0005,200,2.4146
0.4242,0.0000,0.0000,0.0000,0.2111,0.0005,200,2.4182
0.4202,0.0000,0.0000,0.0000,0.2179,0.0005,200,2.4314
0.4174,0.0000,0.0000,0.0000,0.2181,0.0005,200,2.4350
0.4242,0.0000,0.0000,0.0000,0.2208,0.0005,200,2.4390
0.4295,0.0000,0.0000,0.0000,0.2224,0.0005,200,2.4353
0.4172,0.0000,0.0000,0.0000,0.2287,0.0004,200,2.4562
0.4245,0.0000,0.0000,0.0000,0.2311,0.0004,200,2.4541
0.4325,0.0000,0.0000,0.0000,0.2368,0.0005,200,2.4588
0.4310,0.0000,0.0000,0.0000,0.2379,0.0004,200,2.4604
0.4226,0.0000,0.0000,0.0000,0.2426,0.0004,200,2.4765
0.4216,0.0000,0.0000,0.0000,0.2402,0.0005,200,2.4791
0.4340,0.0000,0.0000,0.0000,0.2465,0.0004,200,2.4797
0.4314,0.0000,0.0000,0.0000,0.2481,0.0006,200,2.4851
0.4204,0.0000,0.0000,0.0000,0.2462,0.0005,200,2.4986
0.4237,0.0000,0.0000,0.0000,0.2490,0.0005,200,2.4969
0.4329,0.0000,0.0000,0.0000,0.2540,0.0005,200,2.5006
0.4300,0.0000,0.0000,0.0000,0.2553,0.0005,200,2.5065
0.4220,0.0000,0.0000,0.0000,0.2560,0.0005,200,2.5163
0.4221,0.0000,0.0000,0.0000,0.2540,0.0006,200,2.5177
0.4340,0.0000,0.0000,0.0000,0.2637,0.0006,200,2.5206
0.4346,0.0000,0.0000,0.0000,0.2652,0.0005,200,2.5260
0.4182,0.0000,0.0000,0.0000,0.2652,0.0005,200,2.5430
0.4267,0.0000,0.0000,0.0000,0.2668,0.0005,200,2.5354
0.4288,0.0000,0.0000,0.0000,0.2730,0.0006,200,2.5463
0.4345,0.0000,0.0000,0.0000,0.2747,0.0004,200,2.5467
0.4287,0.0000,0.0000,0.0000,0.2756,0.0005,200,2.5559
0.4226,0.0000,0.0000,0.0000,0.2694,0.0004,200,2.5642
0.4014,0.0000,0.0000,0.0000,0.1466,0.0005,200,2.7208
0.3978,0.0000,0.0000,0.0000,0.1430,0.0005,200,2.7346
0.4140,0.0000,0.0000,0.0000,0.1449,0.0005,200,2.7209
0.3938,0.0000,0.0000,0.0000,0.1391,0.0005,200,2.7438
0.4033,0.0000,0.0000,0.0000,0.1441,0.0004,200,2.7362
0.4023,0.0000,0.0000,0.0000,0.1441,0.0005,200,2.7403
0.3986,0.0000,0.0000,0.0000,0.1535,0.0006,200,2.7558
0.3952,0.0000,0.0000,0.0000,0.1512,0.0006,200,2.7637
0.4009,0.0000,0.0000,0.0001,0.1583,0.0005,200,2.7601
0.3980,0.0000,0.0000,0.0000,0.1522,0.0006,200,2.7660
0.3900,0.0000,0.0000,0.0000,0.1562,0.0006,200,2.7764
0.3895,0.0000,0.0000,0.0000,0.1630,0.0006,200,2.7888
0.3917,0.0000,0.0000,0.0000,0.1637,0.0005,200,2.7910
0.4019,0.0000,0.0000,0.0000,0.1674,0.0005,200,2.7811
0.3922,0.0000,0.0000,0.0000,0.1667,0.0006,200,2.7984
0.3906,0.0000,0.0000,0.0000,0.1684,0.0005,200,2.8019
0.3883,0.0000,0.0000,0.0000,0.1738,0.0005,200,2.8133
0.3843,0.0000,0.0000,0.0000,0.1729,0.0006,200,2.8189
0.3938,0.0000,0.0000,0.0000,0.1743,0.0005,200,2.8100
0.3915,0.0000,0.0000,0.0000,0.1769,0.0005,200,2.8216
0.3817,0.0000,0.0000,0.0000,0.1783,0.0005,200,2.8321
0.3921,0.0000,0.0000,0.0000,0.1834,0.0006,200,2.8331
0.3835,0.0000,0.0000,0.0000,0.1844,0.0005,200,2.8422
0.3838,0.0000,0.0000,0.0000,0.1824,0.0005,200,2.8424
0.3822,0.0000,0.0000,0.0000,0.1859,0.0006,200,2.8523
0.3848,0.0000,0.0000,0.0000,0.1894,0.0005,200,2.8516
0.3733,0.0000,0.0000,0.0000,0.1899,0.0005,200,2.8734
0.3830,0.0000,0.0000,0.0000,0.1916,0.0005,200,2.8647
0.3874,0.0000,0.0000,0.0000,0.1978,0.0006,200,2.8632
0.3776,0.0000,0.0000,0.0000,0.1949,0.0006,200,2.8785
0.3725,0.0000,0.0000,0.0000,0.2009,0.0006,200,2.8913
0.3701,0.0000,0.0000,0.0000,0.1979,0.0006,200,2.8991
0.3786,0.0000,0.0000,0.0000,0.2010,0.0005,200,2.8915
0.3777,0.0000,0.0000,0.0000,0.2070,0.0006,200,2.9006
0.3648,0.0000,0.0000,0.0000,0.2036,0.0005,200,2.9137
0.3737,0.0000,0.0000,0.0000,0.2117,0.0005,200,2.9165
0.3757,0.0000,0.0000,0.0000,0.2115,0.0004,200,2.9191
0.3745,0.0000,0.0000,0.0000,0.2094,0.0005,200,2.9207
0.3633,0.0000,0.0000,0.0000,0.2114,0.0005,200,2.9365
0.3707,0.0000,0.0000,0.0000,0.2173,0.0004,200,2.9336
0.3780,0.0000,0.0000,0.0000,0.2244,0.0005,200,2.9383
0.3560,0.0000,0.0000,0.0000,0.2174,0.0006,200,2.9612
0.3790,0.0000,0.0000,0.0000,0.2212,0.0005,200,2.9398
0.3663,0.0000,0.0000,0.0000,0.2211,0.0006,200,2.9546
0.3698,0.0000,0.0000,0.0000,0.2299,0.0005,200,2.9606
0.3758,0.0000,0.0000,0.0000,0.2325,0.0005,200,2.9622
0.3555,0.0000,0.0000,0.0000,0.2292,0.0005,200,2.9846
0.3654,0.0000,0.0000,0.0000,0.2295,0.0005,200,2.9750
0.3601,0.0000,0.0000,0.0001,0.2279,0.0005,200,2.9812
0.3708,0.0000,0.0000,0.0000,0.2400,0.0005,200,2.9868
0.3653,0.0000,0.0000,0.0000,0.1384,0.0005,200,3.1222
0.3547,0.0000,0.0000,0.0001,0.1377,0.0005,200,3.1350
0.3614,0.0000,0.0000,0.0000,0.1406,0.0005,200,3.1376
0.3671,0.0000,0.0000,0.0000,0.1408,0.0005,200,3.1323
0.3657,0.0000,0.0000,0.0000,0.1417,0.0006,200,3.1426
0.3708,0.0000,0.0000,0.0000,0.1486,0.0004,200,3.1395
0.3530,0.0000,0.0000,0.0000,0.1445,0.0005,200,3.1589
0.3681,0.0000,0.0000,0.0000,0.1546,0.0005,200,3.1544
0.3636,0.0000,0.0000,0.0000,0.1537,0.0005,200,3.1610
0.3525,0.0000,0.0000,0.0000,0.1504,0.0005,200,3.1783
0.3646,0.0000,0.0000,0.0000,0.1527,0.0004,200,3.1665
0.3694,0.0000,0.0000,0.0000,0.1571,0.0004,200,3.1639
0.3636,0.0000,0.0000,0.0000,0.1648,0.0005,200,3.1827
0.3674,0.0000,0.0000,0.0000,0.1655,0.0004,200,3.1830
0.3610,0.0000,0.0000,0.0000,0.1624,0.0005,200,3.1906
0.3630,0.0000,0.0000,0.0000,0.1660,0.0004,200,3.1925
0.3574,0.0000,0.0000,0.0000,0.1654,0.0007,200,3.2032
0.3596,0.0000,0.0000,0.0000,0.1717,0.0006,200,3.2138
0.3726,0.0000,0.0000,0.0000,0.1793,0.0005,200,3.2016
0.3731,0.0000,0.0000,0.0000,0.1792,0.0005,200,3.2038
0.3687,0.0000,0.0000,0.0000,0.1792,0.0005,200,3.2131
0.3620,0.0000,0.0000,0.0000,0.1802,0.0004,200,3.2252
0.3710,0.0000,0.0000,0.0000,0.1850,0.0006,200,3.2263
0.3734,0.0000,0.0000,0.0000,0.1901,0.0006,200,3.2256
0.3632,0.0000,0.0000,0.0000,0.1855,0.0005,200,3.2364
0.3680,0.0000,0.0000,0.0000,0.1884,0.0004,200,3.2345
0.3664,0.0000,0.0000,0.0001,0.1934,0.0005,200,3.2467
0.3707,0.0000,0.0000,0.0001,0.1950,0.0006,200,3.2506
0.3754,0.0000,0.0000,0.0000,0.2006,0.0005,200,3.2477
0.3673,0.0000,0.0000,0.0000,0.1982,0.0005,200,3.2561
0.3604,0.0000,0.0000,0.0001,0.1988,0.0005,200,3.2638
0.3649,0.0000,0.0000,0.0000,0.2009,0.0005,200,3.2692
0.3767,0.0000,0.0000,0.0000,0.2125,0.0005,200,3.2700
0.3569,0.0000,0.0000,0.0000,0.2093,0.0005,200,3.2902
0.3697,0.0000,0.0000,0.0000,0.2116,0.0005,200,3.2783
0.3699,0.0000,0.0000,0.0001,0.2091,0.0005,200,3.2785
0.3634,0.0000,0.0000,0.0000,0.2129,0.0006,200,3.2952
0.3742,0.0000,0.0000,0.0000,0.2215,0.0006,200,3.2948
0.3656,0.0000,0.0000,0.0000,0.2202,0.0006,200,3.3042
0.3714,0.0000,0.0000,0.0000,0.2237,0.0005,200,3.2998
0.3603,0.0000,0.0000,0.0000,0.2234,0.0005,200,3.3163
0.3675,0.0000,0.0000,0.0000,0.2248,0.0006,200,3.3172
0.3707,0.0000,0.0000,0.0000,0.2315,0.0006,200,3.3209
0.3775,0.0000,0.0000,0.0000,0.2356,0.0004,200,3.3188
0.3680,0.0000,0.0000,0.0001,0.2338,0.0005,200,3.3303
0.3607,0.0000,0.0000,0.0000,0.2315,0.0005,200,3.3380
0.3669,0.0000,0.0000,0.0000,0.2353,0.0004,200,3.3413
0.3760,0.0000,0.0000,0.0000,0.2430,0.0005,200,3.3401
0.3617,0.0000,0.0000,0.0000,0.2304,0.0005,200,3.3576
0.3792,0.0000,0.0000,0.0000,0.2465,0.0005,200,3.3405
0.3700,0.0000,0.0000,0.0000,0.1480,0.0004,200,3.4876
0.3697,0.0000,0.0000,0.0000,0.1369,0.0005,200,3.4896
0.3714,0.0000,0.0000,0.0000,0.1431,0.0005,200,3.4994
0.3743,0.0000,0.0000,0.0000,0.1510,0.0005,200,3.4990
0.3669,0.0000,0.0000,0.0000,0.1421,0.0004,200,3.5083
0.3713,0.0000,0.0000,0.0000,0.1482,0.0005,200,3.5103
0.3749,0.0000,0.0000,0.0000,0.1534,0.0005,200,3.5119
0.3716,0.0000,0.0000,0.0000,0.1593,0.0004,200,3.5225
0.3717,0.0000,0.0000,0.0000,0.1556,0.0005,200,3.5245
0.3673,0.0000,0.0000,0.0000,0.1539,0.0004,200,3.5309
0.3739,0.0000,0.0000,0.0000,0.1605,0.0005,200,3.5333
0.3636,0.0000,0.0000,0.0000,0.1633,0.0006,200,3.5464
0.3850,0.0000,0.0000,0.0000,0.1693,0.0005,200,3.5311
0.3694,0.0000,0.0000,0.0000,0.1675,0.0006,200,3.5505
0.3478,0.0000,0.0000,0.0000,0.1633,0.0005,200,3.5735
0.3727,0.0000,0.0000,0.0000,0.1693,0.0005,200,3.5555
0.3831,0.0000,0.0000,0.0000,0.1758,0.0004,200,3.5516
0.3776,0.0000,0.0000,0.0000,0.1769,0.0004,200,3.5606
0.3671,0.0000,0.0000,0.0000,0.1757,0.0006,200,3.5743
0.3656,0.0000,0.0000,0.0000,0.1738,0.0006,200,3.5818
0.3640,0.0000,0.0000,0.0000,0.1777,0.0006,200,3.5872
0.3817,0.0000,0.0000,0.0000,0.1848,0.0006,200,3.5769
0.3643,0.0000,0.0000,0.0000,0.1853,0.0006,200,3.5972
0.3683,0.0000,0.0000,0.0000,0.1891,0.0006,200,3.5990
0.3602,0.0000,0.0000,0.0000,0.1882,0.0007,200,3.6132
0.3723,0.0000,0.0000,0.0000,0.1878,0.0005,200,3.6025
