response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.0257,0.0007,0.0000,0.0000,0.4320,0.0004,200,0.0069
1.0376,0.0021,0.0019,0.0000,0.4426,0.0005,200,0.0057
1.0429,0.0024,0.0020,0.0000,0.4367,0.0005,200,0.0051
1.0453,0.0021,0.0019,0.0000,0.4396,0.0006,200,0.0057
1.0562,0.0017,0.0016,0.0000,0.4403,0.0005,200,0.0062
1.0618,0.0024,0.0020,0.0000,0.4448,0.0006,200,0.0052
1.0644,0.0024,0.0021,0.0000,0.4366,0.0004,200,0.0052
1.0774,0.0025,0.0021,0.0000,0.4495,0.0006,200,0.0052
1.0794,0.0023,0.0021,0.0000,0.4412,0.0005,200,0.0057
1.0830,0.0022,0.0020,0.0000,0.4451,0.0004,200,0.0058
0.6214,0.0000,0.0000,0.0000,0.2017,0.0004,200,0.6772
0.6253,0.0000,0.0000,0.0000,0.2034,0.0005,200,0.6772
0.6052,0.0000,0.0000,0.0000,0.2002,0.0004,200,0.6973
0.6196,0.0000,0.0000,0.0000,0.2090,0.0005,200,0.6976
0.6054,0.0000,0.0000,0.0000,0.2120,0.0005,200,0.7157
0.6053,0.0000,0.0000,0.0001,0.2083,0.0004,200,0.7159
0.6021,0.0000,0.0000,0.0000,0.2174,0.0004,200,0.7342
0.6049,0.0000,0.0000,0.0000,0.2202,0.0004,200,0.7344
0.5868,0.0000,0.0000,0.0000,0.2158,0.0004,200,0.7528
0.6028,0.0000,0.0000,0.0000,0.2259,0.0004,200,0.7530
0.5818,0.0000,0.0000,0.0000,0.2212,0.0005,200,0.7754
0.5822,0.0000,0.0000,0.0000,0.2276,0.0004,200,0.7753
0.5816,0.0000,0.0000,0.0000,0.2347,0.0005,200,0.7935
0.5811,0.0000,0.0000,0.0000,0.2379,0.0005,200,0.7973
0.5671,0.0000,0.0000,0.0000,0.2316,0.0004,200,0.8119
0.5671,0.0000,0.0000,0.0000,0.2467,0.0004,200,0.8302
0.5852,0.0000,0.0000,0.0000,0.2497,0.0005,200,0.8153
0.5705,0.0000,0.0000,0.0000,0.2458,0.0004,200,0.8337
0.5657,0.0000,0.0000,0.0000,0.2559,0.0005,200,0.8511
0.5770,0.0000,0.0000,0.0000,0.2642,0.0004,200,0.8482
0.5626,0.0000,0.0000,0.0000,0.2596,0.0005,200,0.8662
0.5508,0.0000,0.0000,0.0000,0.2640,0.0004,200,0.8843
0.5765,0.0000,0.0000,0.0000,0.2738,0.0004,200,0.8685
0.5619,0.0000,0.0000,0.0000,0.2679,0.0005,200,0.8862
0.5473,0.0000,0.0000,0.0000,0.2690,0.0004,200,0.9064
0.5582,0.0000,0.0000,0.0000,0.2793,0.0004,200,0.9058
0.5468,0.0000,0.0000,0.0000,0.2774,0.0004,200,0.9245
0.5542,0.0000,0.0000,0.0000,0.2783,0.0005,200,0.9246
0.5394,0.0000,0.0000,0.0000,0.2819,0.0004,200,0.9428
0.5541,0.0000,0.0000,0.0000,0.2885,0.0005,200,0.9430
0.5381,0.0000,0.0000,0.0000,0.2892,0.0004,200,0.9632
0.5431,0.0000,0.0000,0.0000,0.2943,0.0004,200,0.9613
0.5324,0.0000,0.0000,0.0000,0.2990,0.0004,200,0.9885
0.5430,0.0000,0.0000,0.0000,0.2997,0.0010,200,0.9795
0.5402,0.0000,0.0000,0.0000,0.3024,0.0005,200,0.9862
0.5394,0.0000,0.0000,0.0000,0.3087,0.0004,200,1.0021
0.5331,0.0000,0.0000,0.0000,0.3089,0.0004,200,1.0086
0.5328,0.0000,0.0000,0.0000,0.3114,0.0004,200,1.0132
0.5273,0.0000,0.0000,0.0000,0.3150,0.0004,200,1.0327
0.5325,0.0000,0.0000,0.0000,0.3143,0.0005,200,1.0285
0.5417,0.0000,0.0000,0.0000,0.3196,0.0004,200,1.0244
0.5308,0.0000,0.0000,0.0000,0.3182,0.0004,200,1.0481
0.5411,0.0000,0.0000,0.0000,0.3291,0.0005,200,1.0433
0.5409,0.0000,0.0000,0.0000,0.3312,0.0005,200,1.0510
0.5389,0.0000,0.0000,0.0000,0.3354,0.0004,200,1.0624
0.5396,0.0000,0.0000,0.0000,0.3351,0.0005,200,1.0669
0.5422,0.0000,0.0000,0.0000,0.3397,0.0004,200,1.0696
0.5381,0.0000,0.0000,0.0000,0.3425,0.0005,200,1.0826
0.5405,0.0000,0.0000,0.0000,0.3435,0.0004,200,1.0850
0.5422,0.0000,0.0000,0.0000,0.3486,0.0005,200,1.0888
0.5303,0.0000,0.0000,0.0000,0.1978,0.0004,200,1.2986
0.5219,0.0000,0.0000,0.0000,0.1976,0.0004,200,1.3172
0.5397,0.0000,0.0000,0.0000,0.2060,0.0004,200,1.3025
0.5515,0.0000,0.0000,0.0000,0.2126,0.0004,200,1.3026
0.5391,0.0000,0.0000,0.0000,0.2085,0.0005,200,1.3212
0.5422,0.0000,0.0000,0.0001,0.2165,0.0004,200,1.3211
0.5388,0.0000,0.0000,0.0000,0.2232,0.0004,200,1.3363
0.5397,0.0000,0.0000,0.0000,0.2212,0.0005,200,1.3393
0.5435,0.0000,0.0000,0.0000,0.2209,0.0005,200,1.3397
0.5385,0.0000,0.0000,0.0000,0.2322,0.0005,200,1.3559
0.5413,0.0000,0.0000,0.0000,0.2298,0.0004,200,1.3572
0.5286,0.0000,0.0000,0.0000,0.2311,0.0005,200,1.3751
0.5561,0.0000,0.0000,0.0000,0.2411,0.0005,200,1.3575
0.5391,0.0000,0.0000,0.0000,0.2379,0.0004,200,1.3784
0.5467,0.0000,0.0000,0.0000,0.2430,0.0004,200,1.3790
0.5347,0.0000,0.0000,0.0000,0.2448,0.0004,200,1.4005
0.5408,0.0000,0.0000,0.0000,0.2554,0.0004,200,1.3973
0.5436,0.0000,0.0000,0.0000,0.2542,0.0004,200,1.4042
0.5369,0.0000,0.0000,0.0000,0.2585,0.0005,200,1.4169
0.5357,0.0000,0.0000,0.0000,0.2583,0.0005,200,1.4252
0.5418,0.0000,0.0000,0.0000,0.2657,0.0004,200,1.4288
0.5380,0.0000,0.0000,0.0000,0.2662,0.0005,200,1.4352
0.5332,0.0000,0.0000,0.0000,0.2656,0.0005,200,1.4482
0.5382,0.0000,0.0000,0.0000,0.2694,0.0004,200,1.4450
0.5370,0.0000,0.0000,0.0000,0.2729,0.0006,200,1.4537
0.5355,0.0000,0.0000,0.0000,0.2726,0.0005,200,1.4640
0.5322,0.0000,0.0000,0.0000,0.2749,0.0005,200,1.4713
0.5300,0.0000,0.0000,0.0000,0.2787,0.0005,200,1.4787
0.5303,0.0000,0.0000,0.0000,0.2749,0.0004,200,1.4822
0.5216,0.0000,0.0000,0.0000,0.2824,0.0005,200,1.5013
0.5258,0.0000,0.0000,0.0000,0.2846,0.0004,200,1.4972
0.5109,0.0000,0.0000,0.0000,0.2830,0.0005,200,1.5209
0.5277,0.0000,0.0000,0.0000,0.2834,0.0005,200,1.5044
0.5161,0.0000,0.0000,0.0000,0.2833,0.0004,200,1.5265
0.5204,0.0000,0.0000,0.0000,0.2918,0.0004,200,1.5225
0.5121,0.0000,0.0000,0.0000,0.2944,0.0004,200,1.5414
0.5159,0.0000,0.0000,0.0000,0.2960,0.0005,200,1.5417
0.5156,0.0000,0.0000,0.0000,0.2923,0.0004,200,1.5461
0.5047,0.0000,0.0000,0.0000,0.2926,0.0005,200,1.5600
0.5179,0.0000,0.0000,0.0000,0.3032,0.0005,200,1.5610
0.5020,0.0000,0.0000,0.0000,0.2949,0.0005,200,1.5788
0.4984,0.0000,0.0000,0.0000,0.2933,0.0005,200,1.5845
0.5172,0.0000,0.0000,0.0000,0.3037,0.0004,200,1.5662
0.5124,0.0000,0.0000,0.0000,0.3142,0.0004,200,1.5919
0.5047,0.0000,0.0000,0.0000,0.3060,0.0004,200,1.6013
0.4959,0.0000,0.0000,0.0000,0.3043,0.0005,200,1.6118
0.5016,0.0000,0.0000,0.0000,0.3047,0.0005,200,1.6065
0.4998,0.0000,0.0000,0.0000,0.3080,0.0005,200,1.6256
0.4971,0.0000,0.0000,0.0000,0.3072,0.0004,200,1.6310
0.5081,0.0000,0.0000,0.0000,0.3181,0.0005,200,1.6208
0.4535,0.0000,0.0000,0.0000,0.1609,0.0004,200,1.8288
0.4544,0.0000,0.0000,0.0000,0.1602,0.0005,200,1.8391
0.4586,0.0000,0.0000,0.0000,0.1639,0.0005,200,1.8422
0.4430,0.0000,0.0000,0.0000,0.1641,0.0005,200,1.8604
0.4559,0.0000,0.0000,0.0000,0.1705,0.0004,200,1.8540
0.4565,0.0000,0.0000,0.0000,0.1751,0.0005,200,1.8634
0.4455,0.0000,0.0000,0.0000,0.1733,0.0003,200,1.8751
0.4432,0.0000,0.0000,0.0000,0.1723,0.0004,200,1.8790
0.4526,0.0000,0.0000,0.0000,0.1847,0.0004,200,1.8831
0.4418,0.0000,0.0000,0.0000,0.1804,0.0005,200,1.8986
0.4374,0.0000,0.0000,0.0000,0.1805,0.0004,200,1.9037
0.4505,0.0000,0.0000,0.0000,0.1877,0.0004,200,1.8944
0.4423,0.0000,0.0000,0.0000,0.1908,0.0004,200,1.9136
0.4421,0.0000,0.0000,0.0000,0.1913,0.0004,200,1.9175
0.4308,0.0000,0.0000,0.0000,0.1950,0.0005,200,1.9352
0.4448,0.0000,0.0000,0.0000,0.1968,0.0004,200,1.9257
0.4271,0.0000,0.0000,0.0000,0.1957,0.0004,200,1.9478
0.4410,0.0000,0.0000,0.0000,0.1999,0.0004,200,1.9381
0.4382,0.0000,0.0000,0.0000,0.2107,0.0004,200,1.9538
0.4241,0.0000,0.0000,0.0000,0.2043,0.0006,200,1.9705
0.4352,0.0000,0.0000,0.0000,0.2087,0.0006,200,1.9609
0.4281,0.0000,0.0000,0.0000,0.2108,0.0006,200,1.9732
0.4320,0.0000,0.0000,0.0000,0.2174,0.0005,200,1.9814
0.4331,0.0000,0.0000,0.0000,0.2159,0.0005,200,1.9832
0.4208,0.0000,0.0000,0.0000,0.2170,0.0004,200,1.9995
0.4355,0.0000,0.0000,0.0000,0.2228,0.0005,200,1.9907
0.4291,0.0000,0.0000,0.0000,0.2222,0.0005,200,2.0036
0.4264,0.0000,0.0000,0.0000,0.2241,0.0005,200,2.0088
0.4208,0.0000,0.0000,0.0000,0.2292,0.0005,200,2.0229
0.4333,0.0000,0.0000,0.0000,0.2300,0.0005,200,2.0125
0.4315,0.0000,0.0000,0.0000,0.2326,0.0005,200,2.0230
0.4247,0.0000,0.0000,0.0000,0.2329,0.0005,200,2.0318
0.4232,0.0000,0.0000,0.0000,0.2371,0.0005,200,2.0425
0.4339,0.0000,0.0000,0.0000,0.2404,0.0005,200,2.0321
0.4218,0.0000,0.0000,0.0000,0.2376,0.0005,200,2.0535
0.4327,0.0000,0.0000,0.0000,0.2419,0.0005,200,2.0429
0.4270,0.0000,0.0000,0.0000,0.2451,0.0005,200,2.0576
0.4261,0.0000,0.0000,0.0000,0.2488,0.0006,200,2.0616
0.4172,0.0000,0.0000,0.0000,0.2473,0.0005,200,2.0789
0.4333,0.0000,0.0000,0.0000,0.2522,0.0005,200,2.0647
0.4275,0.0000,0.0000,0.0000,0.2607,0.0004,200,2.0828
0.4315,0.0000,0.0000,0.0000,0.2601,0.0005,200,2.0809
0.4150,0.0000,0.0000,0.0000,0.2569,0.0005,200,2.1043
0.4398,0.0000,0.0000,0.0000,0.2632,0.0004,200,2.0833
0.4258,0.0000,0.0000,0.0000,0.2675,0.0005,200,2.1077
0.4304,0.0000,0.0000,0.0000,0.2742,0.0004,200,2.1060
0.4307,0.0000,0.0000,0.0000,0.2673,0.0005,200,2.1081
0.4238,0.0000,0.0000,0.0000,0.2759,0.0005,200,2.1253
0.4253,0.0000,0.0000,0.0000,0.2754,0.0004,200,2.1281
0.4291,0.0000,0.0000,0.0000,0.2729,0.0006,200,2.1289
0.4343,0.0000,0.0000,0.0000,0.1660,0.0005,200,2.2823
0.4285,0.0000,0.0000,0.0000,0.1608,0.0004,200,2.2935
0.4318,0.0000,0.0000,0.0000,0.1707,0.0005,200,2.3008
0.4255,0.0000,0.0000,0.0000,0.1664,0.0006,200,2.3099
0.4328,0.0000,0.0000,0.0000,0.1699,0.0005,200,2.3034
0.4231,0.0000,0.0000,0.0000,0.1713,0.0005,200,2.3206
0.4324,0.0000,0.0000,0.0001,0.1774,0.0006,200,2.3199
0.4191,0.0000,0.0000,0.0000,0.1751,0.0006,200,2.3357
0.4358,0.0000,0.0000,0.0000,0.1776,0.0006,200,2.3222
0.4242,0.0000,0.0000,0.0000,0.1815,0.0006,200,2.3403
0.4305,0.0000,0.0000,0.0000,0.1823,0.0005,200,2.3411
0.4293,0.0000,0.0000,0.0000,0.1840,0.0004,200,2.3449
0.4193,0.0000,0.0000,0.0000,0.1848,0.0005,200,2.3596
0.4275,0.0000,0.0000,0.0000,0.1893,0.0004,200,2.3559
0.4265,0.0000,0.0000,0.0000,0.1947,0.0005,200,2.3705
0.4246,0.0000,0.0000,0.0000,0.1930,0.0005,200,2.3749
0.4344,0.0000,0.0000,0.0000,0.1982,0.0005,200,2.3660
0.4243,0.0000,0.0000,0.0000,0.1968,0.0005,200,2.3791
0.4243,0.0000,0.0000,0.0000,0.2059,0.0004,200,2.3947
0.4273,0.0000,0.0000,0.0000,0.2063,0.0004,200,2.3920
0.4188,0.0000,0.0000,0.0000,0.2024,0.0005,200,2.4013
0.4262,0.0000,0.0000,0.0000,0.2046,0.0005,200,2.3961
0.4254,0.0000,0.0000,0.0000,0.2175,0.0005,200,2.4163
0.4216,0.0000,0.0000,0.0000,0.2131,0.0004,200,2.4203
0.4304,0.0000,0.0000,0.0000,0.2178,0.0005,200,2.4134
0.4200,0.0000,0.0000,0.0000,0.2155,0.0004,200,2.4262
0.4343,0.0000,0.0000,0.0000,0.2295,0.0006,200,2.4326
0.4320,0.0000,0.0000,0.0001,0.2299,0.0004,200,2.4352
0.4242,0.0000,0.0000,0.0000,0.2273,0.0005,200,2.4437
0.4253,0.0000,0.0000,0.0000,0.2264,0.0004,200,2.4458
0.4205,0.0000,0.0000,0.0000,0.2350,0.0004,200,2.4658
0.4321,0.0000,0.0000,0.0000,0.2387,0.0005,200,2.4545
0.4309,0.0000,0.0000,0.0000,0.2361,0.0005,200,2.4565
0.4162,0.0000,0.0000,0.0000,0.2331,0.0005,200,2.4753
0.4328,0.0000,0.0000,0.0000,0.2442,0.0005,200,2.4755
0.4239,0.0000,0.0000,0.0000,0.2456,0.0004,200,2.4846
0.4446,0.0000,0.0000,0.0000,0.2521,0.0004,200,2.4660
0.4288,0.0000,0.0000,0.0000,0.2447,0.0005,200,2.4877
0.4314,0.0000,0.0000,0.0000,0.2557,0.0006,200,2.4962
0.4303,0.0000,0.0000,0.0000,0.2520,0.0005,200,2.4980
0.4201,0.0000,0.0000,0.0000,0.2533,0.0005,200,2.5104
0.4181,0.0000,0.0000,0.0000,0.2542,0.0005,200,2.5193
0.4236,0.0000,0.0000,0.0000,0.2598,0.0004,200,2.5232
0.4151,0.0000,0.0000,0.0000,0.2564,0.0004,200,2.5336
0.4402,0.0000,0.0000,0.0000,0.2673,0.0005,200,2.5123
0.4267,0.0000,0.0000,0.0000,0.2679,0.0006,200,2.5364
0.4304,0.0000,0.0000,0.0001,0.2714,0.0006,200,2.5388
0.4204,0.0000,0.0000,0.0000,0.2683,0.0005,200,2.5491
0.4223,0.0000,0.0000,0.0000,0.2681,0.0004,200,2.5535
0.4310,0.0000,0.0000,0.0000,0.2782,0.0005,200,2.5580
0.3859,0.0000,0.0000,0.0000,0.1352,0.0006,200,2.7327
0.4024,0.0000,0.0000,0.0000,0.1436,0.0004,200,2.7167
0.4040,0.0000,0.0000,0.0000,0.1429,0.0004,200,2.7220
0.3970,0.0000,0.0000,0.0000,0.1443,0.0005,200,2.7362
0.3981,0.0000,0.0000,0.0000,0.1471,0.0005,200,2.7354
0.3998,0.0000,0.0000,0.0000,0.1460,0.0004,200,2.7437
0.3985,0.0000,0.0000,0.0000,0.1532,0.0006,200,2.7523
0.3942,0.0000,0.0000,0.0000,0.1490,0.0005,200,2.7579
0.3998,0.0000,0.0000,0.0000,0.1553,0.0006,200,2.7548
0.3838,0.0000,0.0000,0.0000,0.1483,0.0005,200,2.7742
0.3981,0.0000,0.0000,0.0000,0.1601,0.0004,200,2.7716
0.3924,0.0000,0.0000,0.0000,0.1569,0.0005,200,2.7789
0.4123,0.0000,0.0000,0.0000,0.1664,0.0005,200,2.7646
0.3952,0.0000,0.0000,0.0000,0.1631,0.0005,200,2.7834
0.3859,0.0000,0.0000,0.0001,0.1610,0.0006,200,2.7969
0.3953,0.0000,0.0000,0.0000,0.1717,0.0006,200,2.7995
0.3951,0.0000,0.0000,0.0000,0.1730,0.0005,200,2.8004
0.3805,0.0000,0.0000,0.0000,0.1721,0.0005,200,2.8190
0.4016,0.0000,0.0000,0.0000,0.1763,0.0004,200,2.8035
0.3899,0.0000,0.0000,0.0000,0.1756,0.0006,200,2.8193
0.3969,0.0000,0.0000,0.0000,0.1826,0.0005,200,2.8201
0.3996,0.0000,0.0000,0.0000,0.1860,0.0004,200,2.8223
0.3845,0.0000,0.0000,0.0001,0.1860,0.0006,200,2.8417
0.3877,0.0000,0.0000,0.0000,0.1874,0.0005,200,2.8419
0.3880,0.0000,0.0000,0.0000,0.1882,0.0005,200,2.8462
0.3748,0.0000,0.0000,0.0000,0.1943,0.0006,200,2.8669
0.3999,0.0000,0.0000,0.0000,0.1961,0.0005,200,2.8437
0.3821,0.0000,0.0000,0.0000,0.1951,0.0004,200,2.8671
0.3879,0.0000,0.0000,0.0000,0.2006,0.0006,200,2.8679
0.3865,0.0000,0.0000,0.0001,0.1985,0.0006,200,2.8711
0.3775,0.0000,0.0000,0.0000,0.2029,0.0005,200,2.8867
0.3786,0.0000,0.0000,0.0000,0.2059,0.0005,200,2.8863
0.3831,0.0000,0.0000,0.0000,0.2043,0.0006,200,2.8874
0.3846,0.0000,0.0000,0.0000,0.2073,0.0006,200,2.8915
0.3753,0.0000,0.0000,0.0000,0.2138,0.0005,200,2.9085
0.3762,0.0000,0.0000,0.0000,0.2139,0.0005,200,2.9083
0.3785,0.0000,0.0000,0.0000,0.2140,0.0004,200,2.9107
0.3656,0.0000,0.0000,0.0000,0.2129,0.0004,200,2.9276
0.3832,0.0000,0.0000,0.0000,0.2191,0.0006,200,2.9165
0.3723,0.0000,0.0000,0.0000,0.2219,0.0005,200,2.9375
0.3821,0.0000,0.0000,0.0000,0.2292,0.0005,200,2.9282
0.3804,0.0000,0.0000,0.0000,0.2268,0.0004,200,2.9305
0.3729,0.0000,0.0000,0.0000,0.2241,0.0005,200,2.9467
0.3780,0.0000,0.0000,0.0000,0.2311,0.0006,200,2.9487
0.3670,0.0000,0.0000,0.0000,0.2344,0.0006,200,2.9631
0.3654,0.0000,0.0000,0.0000,0.2317,0.0006,200,2.9692
0.3827,0.0000,0.0000,0.0001,0.2397,0.0004,200,2.9526
0.3758,0.0000,0.0000,0.0000,0.2377,0.0005,200,2.9695
0.3763,0.0000,0.0000,0.0000,0.2436,0.0005,200,2.9757
0.3791,0.0000,0.0000,0.0000,0.2388,0.0004,200,2.9890
0.3628,0.0000,0.0000,0.0000,0.1372,0.0005,200,3.1186
0.3671,0.0000,0.0000,0.0000,0.1406,0.0005,200,3.1191
0.3661,0.0000,0.0000,0.0000,0.1429,0.0005,200,3.1260
0.3694,0.0000,0.0000,0.0000,0.1461,0.0007,200,3.1336
0.3729,0.0000,0.0000,0.0000,0.1494,0.0004,200,3.1332
0.3557,0.0000,0.0000,0.0000,0.1404,0.0005,200,3.1508
0.3703,0.0000,0.0000,0.0000,0.1500,0.0004,200,3.1435
0.3679,0.0000,0.0000,0.0000,0.1525,0.0006,200,3.1521
0.3774,0.0000,0.0000,0.0000,0.1620,0.0005,200,3.1546
0.3774,0.0000,0.0000,0.0000,0.1591,0.0005,200,3.1580
0.3655,0.0000,0.0000,0.0000,0.1577,0.0005,200,3.1713
0.3665,0.0000,0.0000,0.0000,0.1643,0.0005,200,3.1769
0.3747,0.0000,0.0000,0.0000,0.1640,0.0005,200,3.1697
0.3759,0.0000,0.0000,0.0000,0.1706,0.0004,200,3.1786
0.3751,0.0000,0.0000,0.0000,0.1681,0.0004,200,3.1829
0.3657,0.0000,0.0000,0.0000,0.1704,0.0005,200,3.1947
0.3708,0.0000,0.0000,0.0000,0.1737,0.0006,200,3.1955
0.3679,0.0000,0.0000,0.0000,0.1758,0.0005,200,3.1995
0.3697,0.0000,0.0000,0.0000,0.1782,0.0005,200,3.2050
0.3750,0.0000,0.0000,0.0000,0.1800,0.0004,200,3.2092
0.3686,0.0000,0.0000,0.0000,0.1814,0.0005,200,3.2170
0.3701,0.0000,0.0000,0.0000,0.1854,0.0005,200,3.2219
0.3661,0.0000,0.0000,0.0000,0.1878,0.0004,200,3.2262
0.3681,0.0000,0.0000,0.0000,0.1876,0.0005,200,3.2296
0.3666,0.0000,0.0000,0.0000,0.1940,0.0006,200,3.2437
0.3688,0.0000,0.0000,0.0000,0.1943,0.0006,200,3.2418
0.3804,0.0000,0.0000,0.0000,0.1962,0.0005,200,3.2342
0.3701,0.0000,0.0000,0.0000,0.2011,0.0005,200,3.2493
0.3691,0.0000,0.0000,0.0000,0.2000,0.0005,200,3.2558
0.3625,0.0000,0.0000,0.0001,0.2035,0.0006,200,3.2706
0.3698,0.0000,0.0000,0.0000,0.2040,0.0004,200,3.2642
0.3775,0.0000,0.0000,0.0000,0.2048,0.0005,200,3.2576
0.3790,0.0000,0.0000,0.0000,0.2123,0.0004,200,3.2649
0.3747,0.0000,0.0000,0.0000,0.2115,0.0006,200,3.2762
0.3658,0.0000,0.0000,0.0000,0.2114,0.0006,200,3.2892
0.3743,0.0000,0.0000,0.0000,0.2177,0.0006,200,3.2845
0.3752,0.0000,0.0000,0.0000,0.2156,0.0005,200,3.2838
0.3746,0.0000,0.0000,0.0000,0.2218,0.0005,200,3.2932
0.3670,0.0000,0.0000,0.0000,0.2245,0.0006,200,3.3098
0.3666,0.0000,0.0000,0.0000,0.2200,0.0005,200,3.3109
0.3808,0.0000,0.0000,0.0000,0.2272,0.0006,200,3.2997
0.3739,0.0000,0.0000,0.0000,0.2268,0.0005,200,3.3104
0.3748,0.0000,0.0000,0.0000,0.2339,0.0006,200,3.3196
0.3680,0.0000,0.0000,0.0000,0.2309,0.0005,200,3.3302
0.3724,0.0000,0.0000,0.0000,0.2351,0.0006,200,3.3267
0.3698,0.0000,0.0000,0.0000,0.2337,0.0005,200,3.3346
0.3761,0.0000,0.0000,0.0000,0.2406,0.0005,200,3.3353
0.3723,0.0000,0.0000,0.0000,0.2362,0.0004,200,3.3453
0.3710,0.0000,0.0000,0.0000,0.2386,0.0004,200,3.3520
0.3781,0.0000,0.0000,0.0000,0.2297,0.0005,200,3.3681
0.3762,0.0000,0.0000,0.0000,0.1455,0.0005,200,3.4813
0.3723,0.0000,0.0000,0.0000,0.1425,0.0005,200,3.4862
0.3654,0.0000,0.0000,0.0000,0.1442,0.0005,200,3.5030
0.3807,0.0000,0.0000,0.0000,0.1483,0.0005,200,3.4921
0.3720,0.0000,0.0000,0.0000,0.1474,0.0005,200,3.5061
0.3646,0.0000,0.0000,0.0000,0.1438,0.0005,200,3.5138
0.3782,0.0000,0.0000,0.0000,0.1556,0.0004,200,3.5065
0.3728,0.0000,0.0000,0.0000,0.1549,0.0005,200,3.5200
0.3687,0.0000,0.0000,0.0000,0.1583,0.0006,200,3.5320
0.3657,0.0000,0.0000,0.0000,0.1574,0.0005,200,3.5354
0.3729,0.0000,0.0000,0.0000,0.1612,0.0004,200,3.5368
0.3630,0.0000,0.0000,0.0000,0.1621,0.0006,200,3.5545
0.3763,0.0000,0.0000,0.0000,0.1690,0.0006,200,3.5434
0.3660,0.0000,0.0000,0.0000,0.1635,0.0004,200,3.5580
0.3811,0.0000,0.0000,0.0000,0.1696,0.0005,200,3.5444
0.3731,0.0000,0.0000,0.0000,0.1710,0.0004,200,3.5604
0.3762,0.0000,0.0000,0.0001,0.1770,0.0005,200,3.5674
0.3775,0.0000,0.0000,0.0000,0.1796,0.0004,200,3.5663
0.3654,0.0000,0.0000,0.0000,0.1761,0.0005,200,3.5842
0.3754,0.0000,0.0000,0.0000,0.1813,0.0004,200,3.5747
0.3688,0.0000,0.0000,0.0000,0.1799,0.0004,200,3.5856
0.3759,0.0000,0.0000,0.0000,0.1900,0.0005,200,3.5923
0.3765,0.0000,0.0000,0.0000,0.1911,0.0005,200,3.5920
0.3632,0.0000,0.0000,0.0000,0.1849,0.0006,200,3.6106
0.3640,0.0000,0.0000,0.0000,0.1888,0.0005,200,3.6103
0.3773,0.0000,0.0000,0.0000,0.1929,0.0004,200,3.5977
